index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1658,TV shows,Other,"What type of work did the character Sabrina Costelana Newman's father from ""The Young and the Restless"" series do?",Diplomat,"Originally from Mimess, his father was a fisherman.",INCORRECT,82.1%,6119,q1658.txt,"Sabrina Costelana Newman was a fictional character on The Young and the Restless, portrayed by Raya Meddine. Sabrina Costelana was the daughter of Zara Costelana. Sabrina was an art curator; who had been living in Paris. She was a friend of Victoria Newman; who she had met while Victoria was... | Her father was originally from Mimess, and her mother from Kfeir, both in Hasbaya District. Meddine studied Media at the Lebanese American University. She initially worked at Orbit TV as a host and repo",12863,1448,360,14672,true,true,
1659,Geography,Place,Which was the first smoke-free state of India by abandoning traditional ways of cooking?,Himachal Pradesh,Himachal Pradesh.,CORRECT,82.3%,6114,q1659.txt,"Due to steps taken by governments to prevent pollution, Himachal Pradesh has become the first smoke-free state in India which means cooking in the entire state is free of traditional chulhas. | Government of India has taken several other steps to ensure that all households in the country have access to clean cooking fuels, which include hassle free connections, 5 kg cylinders, secondary connections for an existing domestic LPG consumer, option to apply online for new connection including PMUY an",9675,1369,0,11048,true,true,
1660,Politics,Date,What month and year was the then Indian Punjab Tourism Minister Navjot Singh Sidhu informed about the plan to open the Dera Baba Nanak–Kartarpur corridor on Guru Nanak's 550th birth anniversary?,Aug-18,August 2018.,CORRECT,82.5%,6077,q1660.txt,"Navjot Singh Sidhu (born 20 October 1963) is an Indian former cricketer, television personality and politician from the Indian National Congress. He is the former President of Punjab Pradesh Congress Committee. | In August 2018, the then Indian Punjab tourism minister Navjot Singh Sidhu ... open the Dera Baba Nanak–Kartarpur corridor on Guru Nanak's 550th birth anniversary ... | On Sidhu's decision to go to Pakistan for the ground-breaking ceremony there, Singh told reporters after the foundatio",8986,1322,0,10309,true,true,
1661,Other,Person,"Who is the father of Jérôme Sabourin, the Canadian cinematographer?",Marcel Sabourin,Marcel Sabourin,CORRECT,82.7%,6102,q1661.txt,"Jérôme Sabourin is a Canadian cinematographer and documentary filmmaker, [1] most noted as a three-time winner of the Gémeaux Award for Best Cinematography in a Drama Series. He is the son of actor Marcel Sabourin. [2] In 2019 he announced that he was entering production on At the End of Nothing at All (Au boute du rien pantoute), a documentary film about his father, as his directorial ... | Sabourin was born in Montreal in 1935 and grew up in poverty. He was interested in the arts at a very you",20437,1311,0,21749,true,true,
1662,Music,Other,"What record label produced Avenger's 1985 EP containing the song ""Down to the Bone""?",Wishbone Records,Wishbone Records.,CORRECT,82.8%,5396,q1662.txt,"Mar 28, 2025 — Vinyl, 12"", 45 RPM, EP. Country: Germany. Released: 1985. Genre: Rock. Style: Heavy Metal. Tracklist. Hide Credits. A1, Down To The Bone. | Depraved to Black ... Depraved to Black is an EP released by German heavy metal band Avenger in 1985, before they changed their name to Rage. [1] | Avenger ""Prayers Of Steel"" by Rage, released 01 May 1985 1. Battlefield 2. South Cross Union 3. Prayers Of Steel 4. Halloween 5. Faster Than Hell 6. Adoration 7. Rise Of The Creature 8. Sword Made ",12053,1483,0,13538,true,true,
1663,Politics,Person,Who was the first Chief Minister of the State of Jammu and Kashmir?,Ghulam Mohammed Sadiq,Ghulam Mohammed Sadiq.,CORRECT,83.0%,6115,q1663.txt,"The post was established after the 6th amendment to the state's constitution (effective 6 June 1965) abolished the title of Prime Minister of Jammu and Kashmir. [3][4][5] Subsequently, the then prime minister, Ghulam Mohammed Sadiq, was sworn in as the first chief minister of Jammu and Kashmir. | Oct 16, 2024 · The first Prime Minister of the Jammu and Kashmir state was Mehr Chand Mahajan of the Indian National Congress party. Mr Mehr Chand Mahajan was sworn in as PM on 15 October 1947 and remai",19132,1368,0,20500,true,true,
1664,Other,Number,Until which class/grade did Elliot Page attend the Halifax Grammar School?,10th,Grade 10.,CORRECT,83.2%,6133,q1664.txt,"Page was born on February 21, 1987, [6] in Halifax, Nova Scotia, to Martha Philpotts, a teacher, and Dennis Page, a graphic designer. [7] He was assigned female at birth and went by his given name, Ellen, prior to transitioning in 2020. [8] Page attended the Halifax Grammar School until grade 10, and spent some time at Queen Elizabeth High School. [9][10] After graduating from the Shambhala ... | Oct 30, 2025 · 01 Born on February 21, 1987, in Halifax, Nova Scotia, Canada, Elliot Page showed an ",17948,1236,454,19640,true,true,
1665,Science and technology,Date,In what year was the praying mantis species Eremiaphila braueri described by Krauss?,1902,1902.,CORRECT,83.3%,4553,q1665.txt,"Eremiaphila braueri is a species of praying mantis in the family Eremiaphilidae. ... Krauss, 1902. Synonyms. Eremiaphila laevifrons Uvarov, 1922. See also. | Remarks: Eremiaphila braueri appears usually from March to October. It was found on sand or on small gray gravel. Individuals are fast runners and prey on ants. When they are disturbed they lower their body to touch the ground and spread their legs laterally. They appear to have an excellent ability to track moving ants and they were observ",13871,1179,0,15050,true,true,
1666,Geography,Number,"As of the latest official population estimate in 2015 for the town of Szentes in southeastern Hungary, what is the total population?","27,898","27,898",CORRECT,83.5%,6088,q1666.txt,"Szentes (Hungarian pronunciation: [ˈsɛntɛʃ]) is a town in south-eastern Hungary, Csongrád county, near the Tisza river. The town is a cultural and educational center of the region. | Answer: Szentes, Hungary (Administrative unit: Csongrád) - last known population is ≈ 27 900 (year 2015). This was 0.283% of total Hungary population. If population growth rate would be same as in period 2011-2015 (-0.54%/year), Szentes population in 2026 would be: 26 284*. share this.. 1949c, 1960c, 1970c, 1980c, 1",12797,1325,0,14123,true,true,
1667,Science and technology,Date,"On what day, month, and year did the physicist and chemist Katharine Burr Blodgett issue the U.S. patent for ""Step Gauge for Measuring Thickness of Thin Films""?",26-Feb-52,,,82.7%,0,,,0,0,0,120016,false,false,Search failed: timeout of 120000ms exceeded | No search content available
1668,Science and technology,Person,What is the surname of the individual who won the Gibson-Fawcett Award in 2020?,Casiraghi,Ainslie,INCORRECT,81.9%,6118,q1668.txt,"The Gibson–Fawcett Award is awarded by the Royal Society of Chemistry every two years to recognise outstanding work in the field of materials chemistry. In particular, the emphasis is on the originality and independence of the work carried out. The prize was established in 2008 and is awarded by the Materials Chemistry Division Awards Committee. It can only be given to researchers under age 40. The award was discontinued in 2020... | Prize Gibson-Fawcett Award Year 2020 Organisation University o",60572,1102,426,62145,true,true,
1669,Geography,Date,"In which year was the municipality of Uramita, Antioquia, Colombia, founded?",1875,1875,CORRECT,82.1%,6086,q1669.txt,"History[edit | edit source] The municipality of Uramita was founded on April 15, 1875. The municipality of Uramita was created at the municipal level on November 29, 1978. The municipality of Uramita has a population of approximately 8,000 people. [1] | Uramita es un municipio de Colombia, se encuentra ubicado en la subregión Occidente del departamento de Antioquia. Limita por el norte y oeste con el municipio de Dabeiba, por el este con los municipios de Peque y Cañasgordas y por el sur con los",44525,1376,0,45902,true,true,
1670,Other,Date,In what month and year did Imagineering premiere a traveling attraction called Disney Fair?,Sep-96,September 1996,CORRECT,82.2%,6117,q1670.txt,"Walt Disney Imagineering created Disney Fair, a U.S. traveling attraction, which premiered in September 1996. The fair was poorly attended and was pulled after a few stops. | The unit was renamed as of January 1986 to Walt Disney Imagineering. In 1996, Disney Development Company, the Disney conglomerate's real estate development subsidiary, merged into Imagineering. Imagineering created Disney Fair, a U.S. traveling attraction, which premiered in September 1996. With poor attendance, the fair wa",21452,1216,0,22669,true,true,
1671,History,Date,"What was the day, month, and year in which the L and L Building was added to the National Register of Historic Places?","December 19, 2008","December 19, 2008.",CORRECT,82.4%,6139,q1671.txt,"The L and L Building is a historic two-story building in Billings, Montana. It was designed in the Italianate style, and built in 1893-1896 by Sam and Yee Quong Lee, two brothers who were born in China and emigrated to the United States in 1865. [2] | Mar 20, 2024 · The building was officially listed on the National Register of Historic Places on December 19, 2008. As one of the last physical places of Billings' Chinese community residing in the area still standing, the L&L building embodies the",20474,1296,0,21770,true,true,
1672,Sports,Number,What was the final score between Olga Kharlan and Kim Ji-yeon at the 2013 World Championships?,Olga Kharlan - Kim Ji-yeon: 15–14,15-14.,CORRECT,82.6%,6137,q1672.txt,"Women's sabre at the 2013 World Fencing Championships ... The Women's sabre event of the 2013 World Fencing Championships was held on August 9, 2013, while its qualification round, was held on August 6, 2013. | 1999 • 2000 • 2001 • 2002 • 2003 • 2005 • 2006 • 2007 • 2009 • 2010 • 2011 • 2013 • 2014 • 2015 • 2017 • 2018 • 2019 • 2022 • 2023 ... | Apr 28, 2019 · The three-time World Champion in the women’s Sabre, Olga Kharlan, is already in the record books as one of the greatest fencers of her ge",14579,1510,370,16460,true,true,
1673,Music,Other,What was the first record label to sign Third Day?,Gray Dot Records,Gray Dot Records,CORRECT,82.7%,6087,q1673.txt,"Also, later that year, while playing in Marietta, at the Strand Theatre, the owners offered the band a contract to sign with new independent record label Gray Dot Records. The band released the album Third Day, which sold 20,000 copies. Shortly after, Reunion Records bought out their Gray Dot contract and signed the band to a multi-album deal. [7] | Members include Tai Anderson (born on June 11, 1976), bass; Brad Avery (born on August 20, 1971; joined group, 1995), guitar; David Carr (born on No",16366,1319,0,17685,true,true,
1674,Science and technology,Other,"Which academic publisher published the paper ""On Two Mathematical Representations for Semantic Maps""?",De Gruyter,De Gruyter,CORRECT,82.9%,6107,q1674.txt,"Mar 9, 2022 · We describe two mathematical representations for what have come to be called “semantic maps”, that is, representations of typological universals of linguistic co-expression with the aim of ... | 1 Introduction In this article I focus on two mathematical representations that have been used for what have come to be called “semantic maps” in typology. The two mathematical representations are graph structure and Euclidean space. In this section, I will provide a more precise characteri",16695,1210,1,17908,true,true,
1675,Art,Place,In what country did Richard Serra create his first outdoor sculptures?,Japan,Japan.,CORRECT,83.0%,6119,q1675.txt,"Richard Serra (November 2, 1938 - March 26, 2024) was an American artist known for his large-scale abstract sculptures made for site-specific landscape, urban, and architectural settings, and whose work has been primarily associated with postminimalism. | Richard Serra: Weight and Measure Drawings opens at the Drawing Center in New York. The exhibition later travels to the Saint Louis Art Museum; Baltimore Museum of Art; and Fundação Calouste Gulbenkian in Lisbon. The National Museum of Art in O",15083,1218,0,16303,true,true,
1676,TV shows,Person,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,Alison Garrs.,CORRECT,83.2%,6112,q1676.txt,"Daryl Garrs is an antagonist who appears within series 2 of Happy Valley. He is a serial killer who mutilated his victims with broken bottles. He is portrayed by Robert Emms. Lynn Dewhurst - Strangled and bottled by Daryl Garrs off-screen, body shown in a flashback. Ana Vasalescu - Killed and... | Jan 23, 2023 · As viewers get their teeth into Happy Valley season 3, some have needed a refresher on the events that came before - including how did Becky die and where we've seen returning character ",52750,1236,1,53988,true,true,
1677,Art,Date,In what year did Pipilotti Rist receive the 'Renta Preis of the Kunsthalle Nürnberg' for the first time?,1997,1997,CORRECT,83.3%,6081,q1677.txt,Pipilotti Rist has received many awards for her art: 1997 – Renta Preis of the Kunsthalle Nürnberg 1998 – Nominated for the Hugo Boss Prize 1999 – Wolfgang Hahn Prize 2003 – Honorary Professorship from Berlin University of the Arts 2006 – Honored by the Guggenheim Museums Young Collector's Council 2007 – St. Galler Kulturpreis | 1997 - Renta Preis of the Kunsthalle Nürnberg [4] 1998 - Nomination for the Hugo Boss Prize [51] 1999 - Wolfgang Hahn Prize [51] 2003 - Honorary Professorship from Berli,6556,1273,0,7829,true,true,
1678,TV shows,Person,"Who portrayed Jessica Simpson in Snatch Game (RuPaul's Drag Race, Season 4, Episode 5)?",Willam,Tatianna.,INCORRECT,82.6%,6110,q1678.txt,"We are living for the Queens impersonations of Cher, Wendy Williams, Snooki, Beyoncé, Aretha Franklin, Diana Ross, Lady Gaga, Michelle Visage, and Jessica Simpson. Season 4 Episode 5 'Snatch Game ... | The fourth season of RuPaul's Drag Race began airing on January 30, 2012, and aired its final episode on April 30 of the same year. [2] The cast members were announced November 13, 2011. [3] The winner of season four headlined Logo's Drag Race Tour featuring Absolut Vodka, and also won a one-of-a-",19250,1289,406,20946,true,true,
1679,Science and technology,Person,What is the full name of the winner of the Space Flight Award in 2005?,Charles Elachi.,Charles Elachi.,CORRECT,82.8%,6110,q1679.txt,"The Space Flight Award is an award given by the American Astronautical Society most years since 1955. It is presented to ""the person whose outstanding efforts and achievements have contributed most significantly to the advancement of space flight and space exploration"". | During 30 years of missions, the Space Shuttle carried people into orbit repeatedly, launched, recovered and repaired satellites, conducted cutting-edge research and built the largest structure in space, the International Space",17249,1142,0,18391,true,true,
1680,Geography,Number,"According to ""The United Nations World Water Development Report 2022: Groundwater: Making the Invisible Visible,"" how many oases are documented in the Sahara and Arabian Oases Atlas?",774,246 pages.,INCORRECT,82.1%,1257,q1680.txt,"There are many sources of anthropogenic groundwater pollution: most of them are located at or near the land surface, but several other sources inject pollutants into the subsurface at greater depth below the surface. | Arabian Oases Atlas and the Ramsar List of Wetlands of ... The United Nations World Water Development Report 2022 Groundwater: Making the invisible visible.246 pages·14 MB | Oct 5, 2021 — Arabian Oases Atlas and the Ramsar ... The United Nations World Water Development Report 2022",57838,497,419,58834,true,true,
1681,Politics,Number,"How many stolen vehicles were recovered in Nigeria by the Nigerian Police Force between 2002 and 2004, when Mustafa Adebayo Balogun was Nigeria's Inspector General of Police?","2,148","472,020",INCORRECT,81.4%,6088,q1681.txt,"Between 2002 and 2004, the Nigeria Police arrested a total of 19,135 robbery suspects, 6,815 were killed, 12,006 fire arms and 472,020 ammunitions were recovered while 2,148 stolen vehicles were also recovered. | Aug 5, 2022 · Balogun, a fellow of the national war college, one of the earliest highest military institutions in Nigeria, would later rise to the role of assistant inspector general of police (AIG), zone one ... | May 20, 2022 · The latest figures from the Nigerian government regarding",20218,1274,436,21929,true,true,
1682,Other,Other,What was the name of the establishment that opened at 653 Broadway in NYC in 1975?,Infinity,Infinity.,CORRECT,81.5%,6103,q1682.txt,"Current status 647 Broadway in 2025 The original location at 653 Broadway eventually became an envelope factory. In 1975, it became a disco called Infinity, which was destroyed by fire in 1979. Today, the location is home to a few shops. | Infinity was a disco founded in 1975 by Maurice Brahms. It was the first disco to make extensive use of neon lighting. Having had success with the Flamingo, Maurice Brahms turned his sights to a former envelope factory on 653 Broadway, then occupied by some Ha",15587,1285,0,16873,true,true,
1683,Politics,Date,In which year did Albertina Sisulu retire from politics?,1999,1999,CORRECT,81.7%,6111,q1683.txt,"After the end of apartheid, Sisulu represented the ANC in the first democratic Parliament before she retired from politics in 1999. She was also the deputy president of the ANC Women's League from 1991 to 1993 and a member of the ANC National Executive Committee from 1991 to 1994. | Oct 16, 2018 · Albertina Sisulu continued to work for South Africans as a member of Parliament under the new transitional government in 1994. She retired from Parliament and politics in 1999, but still continued to s",20156,1120,0,21277,true,true,
1684,Video games,Person,What was the name of Lord Takeru's partner in the 2019 video game Sekiro: Shadows Die Twice?,Lady Tomoe,Lady Tomoe,CORRECT,81.8%,6116,q1684.txt,"Lady Tomoe is a character in Sekiro: Shadows Die Twice. She was the partner of Takeru, the former divine heir, in an earlier time, and also mentored Genichiro Ashina. She is the one that taught Genichiro the Lightning of Tomoe. In the base game, she is referenced in dialogue or descriptions. Sekiro Lady Tomoe Information Lady Tomoe came from the Divine Realm and has a special connection with ... | Apr 3, 2019 · He was probably Isshins Shinobi since him Isshin and Emma all bond and I'm sure they ",19099,1237,0,20337,true,true,
1685,Science and technology,Other,What were the two great masterpieces completed by Carl Friedrich Gauss as a private scholar?,Disquisitiones Arithmeticae and Theoria motus corporum coelestium,Disquisitiones Arithmeticae and Theoria motus corporum coelestium.,CORRECT,82.0%,5888,q1685.txt,"While studying at the University of Göttingen, he propounded several mathematical theorems. As an independent scholar, he wrote the masterpieces Disquisitiones Arithmeticae and Theoria motus corporum coelestium. Gauss produced the second and third complete proofs of the fundamental theorem ... | Gauss completed his masterpieces Disquisitiones Arithmeticae and Theoria motus corporum coelestium as a private scholar. He gave the second and third complete proofs of the fundamental theorem of algebra",18089,1603,0,19693,true,true,
1686,History,Date,"What day, month, and year did Gilles de Rais confess to his crimes?","21 October, 1440.","October 22, 1440.",INCORRECT,81.3%,6107,q1686.txt,"Gilles de Rais, Baron de Rais (French: [ʒil də ʁɛ]; also spelled "" Retz ""; c. 1405 - 26 October 1440) was a French knight and lord from Brittany, Anjou and Poitou, a leader in the French army during the Hundred Years' War, and a companion-in-arms of Joan of Arc. He remains chiefly known for his conviction on charges of the rape and murder of several children. An important lord as heir to ... | On the subject of which crimes and offenses perpetrated by him, Gilles de Rais, the accused, humbly and",13183,1341,464,14988,true,true,
1687,Sports,Place,"From what country were the referee, touch judges, and television match official in the rugby match between Spain and Romania that was part of the 2022 Rugby Europe Championship on 27 February 2022?",Scotland,Spain,INCORRECT,80.6%,6124,q1687.txt,"The 2022 Rugby Europe Championship was the sixth Rugby Europe Championship, the annual rugby union for the top European national teams outside the Six Nations Championship, and the 52nd edition of the competition (including all its previous incarnations as the FIRA Tournament, Rugby Union European Cup, FIRA Nations Cup, FIRA Trophy and European Nations Cup). The 2022 Championship was contested ... | Match Spain vs Romania Match between Spain squad and Romania squad was played at Estadio Nacional",6862,1553,411,8830,true,true,
1688,Other,Date,"On what day, month, and year was Masaki Tsuji born?","March 23, 1932","March 23, 1932",CORRECT,80.8%,4908,q1688.txt,"Masaki Tsuji (辻 真先, Tsuji Masaki; born March 23, 1932 in Nagoya) is a Japanese anime screenwriter, mystery writer, manga author, travel critic, essayist, professor as well as mystery fiction novels writer. [1] | Masaki Tsuji (March 23, 1932-) is a scenario writer of Japanese TV series including anime, films, and mystery novels. During the 1960s to 80s, he was active in Toei Animation adapting with the works of Osamu Tezuka and Go Nagai. | Masaki Tsuji is a Japanese screenwriter and novelist born",62840,1309,0,64150,true,true,
1689,Science and technology,Other,What is the scientific name of the first reported sexually dichromatic snake from the Indian subcontinent?,Ahaetulla anomala,Ahaetulla anomala.,CORRECT,81.0%,6107,q1689.txt,"The variable colored vine snake (Ahaetulla anomala) is a species of opisthoglyphous (rear-fanged venomous) colubrid vine snake found in Bangladesh and India. It is the first reported sexually dichromatic snake from the Indian Subcontinent, and until 2017 was formerly regarded as a subspecies of the green vine snake, Ahaetulla nasuta.[2] | The variable colored vine snake (Ahaetulla anomala) is a species of snake in the family Colubridae. It is the first reported sexually dichromatic snake from th",59137,1238,1,60377,true,true,
1690,Politics,Date,"What were the day, month, and year when the European Court of Human Rights ruled in favor of Carola van Kück, a German trans woman whose insurance company denied her reimbursement for sex reassignment surgery as well as hormone replacement therapy?",12-Jun-03,"Oct 18, 2001",INCORRECT,80.3%,6111,q1690.txt,"Jun 12, 2003 · The Court notes that, in the civil proceedings against her private health insurance company, the applicant, who changed her forenames after recognition of her transsexuality in court proceedings under the Transsexuals Act in 1991, claimed reimbursement of medical expenses in respect of gender reassignment measures, namely hormone treatment and ... | Oct 18, 2001 · In 1991 the applicant, respresented by counsel, brought an action with the Berlin Regional Court against a German heal",18388,1195,456,20041,true,true,
1691,Art,Date,"Which fashion season did Undercover release their ""CREEP VERY"" collection?",Fall 2021,Fall/Winter 2021.,CORRECT,80.5%,6111,q1691.txt,"Mar 19, 2021 · Jun Takahashi titled his fall 2021 collection, shown on the runway at Tokyo Fashion Week, “Creep Very.” There was an obvious tie-in: Radiohead’s Thom Yorke arranged a haunting and spare ... | Mar 22, 2021 · On the occasion of Tokyo Fashion Week, Jun Takahashi presented UNDERCOVER ‘s Fall/Winter 2021 collection with a fashion show that gave continuity to the long series of pop culture references that have become a distinctive feature of his brand founded in 1993. Entitled “Creep Ve",8743,1352,0,10102,true,true,
1692,Art,Place,At which art school was Will Hicok Low an instructor in 1890?,National Academy of Design,National Academy of Design.,CORRECT,80.6%,5403,q1692.txt,"He was an instructor in the schools of Cooper Union, New York, during 1882 to 1885, and in the school of the National Academy of Design from 1889 to 1892. Low, who is known to a wider circle as the close friend of R. L. Stevenson, published some reminiscences, A Chronicle of Friendships, 1873-1900 (1908). [1] | He was an instructor in the schools of Cooper Union, New York, in 1882-1885, and in the school of the National Academy of Design in 1889-1892. Mr Low, who is known to a wider circle as th",20068,1279,0,21348,true,true,
1693,Geography,Number,"What was the population of the town of Lesbury in Northumberland, England in the 2011 census?",1007,"5,069",INCORRECT,80.0%,5883,q1693.txt,"Lesburyis a small rural village inNorthumberlandinthenorth ofEngland. It is built on the main coastal road 3.5 miles (5.6 km) southeast of Alnwick, on the north bank of the River Aln. | LesburyParish in North EastEnglandPopulationThepopulationdevelopment ofLesburyas well as related information and services (Wikipedia, Google, images). | Inthe2011censusthepopulationofLesburywas5,069 and is made up of approximately 53% females and 47% males. The average age of people inLesburyis 48, while the medi",30275,1437,404,32117,true,true,
1694,,,"What queen from RPDR is known for saying ""party"" as a reply to things?",Adore Delano,RuPaul,INCORRECT,79.4%,2979,q1694.txt,"For the word puzzle clue of this queen is known for the quote go back to party city where you belong, the Sporcle Puzzle Library found the following results. Explore more crossword clues and answers by clicking on the results or quizzes. | Sep 5, 2023 · Over the years, RuPaul's Drag Race has evolved from a small series into a global phenomenon, and dozens of quotes have gone down in herstory. Since the premiere of RuPaul's successful franchise in 2009, RPDR has grown to culturally impact society",20598,792,398,21789,true,true,
1695,Politics,Place,In what city was the 1st ASEM Education Ministers' Meeting held?,Berlin,Berlin.,CORRECT,79.5%,6098,q1695.txt,"The 1st ASEM Conference of Ministers Responsible for Education (ASEM ME1) was held from 5-6 May 2008 in Berlin, Germany. The meeting, underlining the pivotal role of education and training for qualified human resources as a key factor for economic and social development in a globalised world, was organised by Germany and co-sponsored by China. | The ASEM Education Process (AEP) was launched in 2008 with Germany hosting the 1st ASEM Education Ministers' Meeting (ASEMME1) in Berlin. Since then, AS",18889,1225,0,20118,true,true,
1696,Art,Other,"What is the color of the boy's hair depicted in the illustration ""Backfence Graffiti"" by Norman Rockwell?",Red,Red.,CORRECT,79.7%,6106,q1696.txt,"[ { ""content"": ""What is the color of the boy's hair depicted in the illustration \""Backfence Graffiti\"" by Norman Rockwell?"", ""role"": ""user"" } ]. Red. | To create his color studies, Rockwell’s final, large scale charcoal drawings were photographed and printed on photographic paper. His color studies were painted on top of these photographs, or on clear acetate overlays. Color studies allowed Rockwell to consider how his color idea would play on the newsstand before moving ahead to the final pain",15739,1357,0,17099,true,true,
1697,Politics,Date,"In which year did Syed Ali Shah Geelani, a separatist leader of Kashmir, replace Maulvi Umer Farooq as chairman of the All Parties Hurriyat Conference in Kashmir?",1998,1993,CORRECT,79.9%,6130,q1697.txt,"Syed Ali Shah Geelani (29 September 1929 - 1 September 2021) was a separatist leader active in separatist insurgency of the Indian union territory of Jammu and Kashmir. [13][14][15] A pro-Pakistan separatist, [16][17][18] he is regarded as the father of the Kashmir resistance movement. [19][20][21] | Syed Ali Shah Geelani (29 September 1929 - 1 September 2021) was a separatist leader active in separatist insurgency of the Indian union territory of Jammu and Kashmir. [13][14][15] A pro-Pakistan s",10045,1269,398,11712,true,true,
1698,TV shows,Person,Who causes Gregor's death in What We Do in the Shadows?,Laszlo.,Laszlo.,CORRECT,80.0%,6100,q1698.txt,"Gregor was originally a human soldier who was in love with Nadja. After he lost his head, he reincarnated into numerous other men, women and animals, all of which met their end by being decapitated.[1] It was only when Gregor became Jeff Suckler that it was revealed that Laszlo was the cause behind almost every decapitation.[2] Over the course of several centuries, Gregor has been: A knight ... | How was laszlo killing killing Gregor all the way back in medieval times when he wasn't alive yet Je",24457,1318,0,25780,true,true,
1699,Geography,Number,"According to the 2012 municipal census, how many people live in Shawnee Slopes?","1,565","1,565",CORRECT,80.1%,2551,q1699.txt,"In the City of Calgary's 2012 municipal census, Shawnee Slopes had a population of 1,565 living in 866 dwellings, a 2.4% increase from its 2011 population of 1,529. [5] With a land area of 1.2 km 2 (0.46 sq mi), it had a population density of 1,300/km 2 (3,380/sq mi) in 2012. [5][6] Residents had a median household income of $ 106,379 in 2005, with 3.4% of the residents living in low income ... | Jan 8, 2026 · In the City of Calgary’s 2012 municipal census, Shawnee Slopes had a population of 1,5",16187,709,0,16901,true,true,
1700,Other,Date,In what year did Ruth Wilson Gilmore receive the Angela Y. Davis Prize for Public Scholarship?,2012,2012,CORRECT,80.3%,6103,q1700.txt,"In 2011, Gilmore was the keynote speaker at the National Women's Studies Association annual conference in Atlanta, Georgia. [13] In 2012, the American Studies Association awarded her its first Angela Y. Davis prize for Public Scholarship that ""recognizes scholars who have applied or used their scholarship for the ""public good."" This includes work that explicitly aims to educate the public ... | May 4, 2021 · Honors include the American Studies Association Angela Y. Davis Award for Public Scholar",13896,1083,0,14984,true,true,
1701,TV shows,Date,"On what date did the episode ""Why Does Evil Exist?"" from that famous documentary about God air, including month, day, and year?","May 1, 2016","May 1, 2016",CORRECT,80.4%,6123,q1701.txt,"May 1, 2016 · Episode Guide for The Story of God with Morgan Freeman 1x05: Why Does Evil Exist? Where Does Evil Come From?. Episode summary, trailer and screencaps; guest stars and main cast list; and more. | Why does evil exist? What do we mean by the apocalypse? The genesis for the series came about in the year 2000, when Freeman and producing partner Lori McCreary visited the Hagia Sophia in Istanbul. | On Sunday, May 1st, 2016, Freeman presented the fifth episode of the series. This episode ",19023,1355,0,20379,true,true,
1702,Science and technology,Person,"Who was awarded the 1998 Gödel Prize for an outstanding journal article in the area of theoretical computer science for the paper ""PP is as Hard as the Polynomial-Time Hierarchy""?",Seinosuke Toda,Seinosuke Toda.,CORRECT,80.6%,6164,q1702.txt,"The 1998 Gödel Prize for outstanding journal article in the area of theoretical computer science will be awarded to Seinosuke Toda for his paper ""PP is as Hard as the Polynomial-Time Hierarchy,"" SIAM Journal on Computing20 (1991), 865-877. | European Association for Theoretical Computer Science Seinosuke Toda The 1998 Gödel Prize for outstanding journal article in the area of theoretical computer science will be awarded to Seinosuke Toda for his paper: Seinosuke Toda: ""PP is as Hard as the Polyn",18973,1211,1,20186,true,true,
1703,Science and technology,Person,What is the name of the man who designed the aircraft Embraer EMB 110 Bandeirante?,Max Holste,Max Holste,CORRECT,80.7%,6132,q1703.txt,"The Embraer EMB 110 Bandeirante (English: pioneer[2]) is a Brazilian twin- turboprop light transport aircraft designed by Embraer for military and civil use. The EMB 110 was designed by the French engineer Max Holste; it had been designed in line with specifications issued by the Brazilian Ministry of Aeronautics in 1965. [3] The goal was to create a general purpose aircraft, suitable for both ... | EMB 110 Production and Development Formerly known as the IPD-6504, the EMB 110 was designed by Ma",14337,1222,1,15561,true,true,
1704,Art,Date,"What month, day, and year was William Aloysius ""Bil"" Keane's first cartoon published?","May 21, 1936","May 21, 1936.",CORRECT,80.9%,6122,q1704.txt,"Keane was born in Crescentville, a neighborhood in Philadelphia, and attended parochial school at St. William Parish and Northeast Catholic High School. [3][4] While a schoolboy, he taught himself to draw by mimicking the style of the cartoons published in The New Yorker. [5] His first cartoon was published on May 21, 1936, on the amateur page of the Philadelphia Daily News. [6] While in high ... | Keane taught himself to draw and began cartooning before entering high school. Keane's first publi",9349,1347,0,10697,true,true,
1705,Music,Date,"In which year was Stefan Parkman, the conductor, awarded the Order of the Dannebrog?",1997,1997.,CORRECT,81.0%,6085,q1705.txt,"[2] From 2002 to 2005, Parkman was the head conductor of the Swedish Radio Choir, and he has also been the conductor of the Danish Radio Choir and the Boys' Choir of Uppsala Cathedral. Since 1983, he has been the leader of Uppsala Akademiska Kammarkör. Parkman was awarded the Danish Order of the Dannebrog in 1997. [3] | The Swedish conductor held the ... Swedish Academy of Music and frequently teaches at masterclasses, seminars and workshops in Sweden and abroad. In 1997 Stefan Parkman was made ",10327,1237,1,11569,true,true,
