index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3507,Sports,Other,Who were the two teams that qualified for the Europa League group stage via Premier League standings at the end of the 2021-2022 season?,Arsenal and Manchester United,"West Ham, Leicester City",INCORRECT,83.7%,6104,q3507.txt,"Aug 26, 2021 · The line-up for the group stage is complete, with the 32 teams now known. | A total of 32 teams competed in the group stage to decide 16 of the 24 places in the knockout phase of the 2021–22 UEFA Europa League. Brøndby and West Ham ... | The 2021–22 UEFA Europa League was the 51st season of Europe's secondary club football tournament organised by UEFA, and the 13th season since it was renamed from the UEFA Cup to the UEFA Europa League. | May 23, 2021 · For the Hammers, a foray in",10537,1470,455,12463,true,true,
3508,Art,Date,"What year did the painter Joseph Matthäus Aigner paint ""Portrait of a Lady with Her Dog""?",1863,1863-1863,CORRECT,83.8%,5849,q3508.txt,"Joseph Matthäus Aigner, a lithograph by Joseph Kriehuber, 1848 Emperor Franz Joseph in the Regalia of the Golden Fleece, 1868 Joseph Matthäus Aigner (18 January 1818 – 19 February 1886) was an Austrian portrait painter. | Vergangene Auktion Joseph Mathäus Aigner Portrait of a lady with her dog, 1863–1863 69.2 x 55.2 cm. (27.2 x 21.7 in.) Künstler: | May 6, 2007 — ""Portrait of a lady with her dog"" (1863) by Joseph Mathäus Aigner, from [http://www.artnet.de/Artists/LotDetailPage.aspx?lot_id ... | ",18426,1523,0,19949,true,true,
3509,Music,Number,"Where was the album ""Barton Hollow"" by The Civil Wars placed on the ""Top 10 of Everything in 2011"" in Time?",#9,#9.,CORRECT,83.9%,6115,q3509.txt,"... Top 10 of Everything in 2011"" in Time. For most of the year, White ... ""The Civil Wars 'Barton Hollow' album review: 'Grey's Anatomy' 'Poison and ... | The Civil Wars released their debut album Barton Hollow in in 2011. Barton ... Top 10 of Everything in 2011"" in Time. Late in 2011, The Civil Wars ... | Where was the album ""Barton Hollow"" by The Civil Wars placed on the ""Top 10 of Everything in 2011"" in Time? #9. Music. Number. false. false. https://content. | Learn more about The Civil Wars",20205,1395,0,21601,true,true,
3510,Other,Date,"On what day, month, and year were the Streamy Awards first awarded?",28 of March of 2009,"March 28, 2009.",CORRECT,84.0%,6094,q3510.txt,"Lisa Kudrow at the 1st Annual Streamy Awards The Streamy Awards were initially devised by Drew Baldwin, Brady Brim-DeForest and Marc Hustvedt of Tubefilter and Joshua Cohen and Jamison Tilsner of Tilzy.tv. [3] Prior to the Streamy Awards, other award shows existed to celebrate online content, but the Streamy Awards was the first to celebrate web series in particular. [4][5] The 1st Annual ... | The 1st Annual Streamy Awards was the first ever awards ceremony dedicated entirely to web series and ",13498,1312,0,14810,true,true,
3511,Music,Person,Who played drums in Kinoko Teikoku?,Kon Nishimura,"Nishimura Kon (西村 ""コン"")",CORRECT,84.1%,6090,q3511.txt,"Kinoko Teikoku (きのこ帝国; literally ""Mushroom Empire"") was a Japanese shoegaze / dream pop band. Their first EP, Long Good Bye, peaked in the Oricon Albums Chart at #56 on the week of December 4, 2013. [1] | Kinoko Teikoku (きのこ帝国, lit. ""Mushroom Empire"") was a Japanese rock band renowned for pioneering the shoegaze and dream pop genres within the country's music scene, formed in Tokyo in 2007 and active until suspending operations in 2019. The band, comprising vocalist and guitarist Chiaki Satō, gu",16216,1446,0,17663,true,true,
3512,Politics,Number,How many amendments to the Pakistani Constitution were not passed as of 2022?,3,Seven.,INCORRECT,83.6%,6128,q3512.txt,"Nov 12, 2025 · Of the 24 enacted constitutional amendments since 1973, ten were passed under Pakistan Peoples Party (PPP) governments. The first seven were enacted during the tenure of Prime Minister Zulfikar Ali Bhutto between 1974 and 1977, while three were passed under Prime Minister Yousaf Raza Gillani between 2008 and 2012. | Laws of Pakistan. 14 April 2017. Archived from the original on 21 May 2017. ^ Guramani, Nadir (20 October 2024). ""Senate passes 26th constitutional amendment bill"". DA",18250,1103,436,19790,true,true,
3513,Sports,Other,"The sportsperson who suffered from cardiac arrest on January 3, 2021, was from which sports background in India?",Cricket,Cricket,CORRECT,83.7%,6138,q3513.txt,"In September 2021, Pandya was named in India's squad for the 2021 ICC ... Their father, Himanshu Pandya died in January 2021 of cardiac arrest. | Jan 3, 2021 — BCCI president and former India captain Sourav Ganguly has undergone angioplasty and is stable now after suffering a heart attack. | Yashpal Sharma, India's World Cup-winning former batsman, passed away on July 13 due to cardiac arrest at 66. Over the last few months, there have been several cases of elite athletes, including Sourav Gangu",12645,1224,0,13896,true,true,
3514,Other,Date,"In what month and year was Gaelscoil Chnoc Liamhna, an Irish language primary school, established in Knocklyon, Ireland?",Sep-96,September 1996,CORRECT,83.8%,6114,q3514.txt,"Gaelscoil Chnoc Liamhna Sean Bhóthar Chnoc Liamhna, Cnoc Liamhna, Co. Baile Átha Cliath 16, D16HR26 Principal/Director: Máire Ní Ghallchóir Denomination: Caitliceach Established: 1996 | Children will be accepted in Junior Infants who are four years of age on or before the 30th April of the year they start school. In the event that the school is ...7 pages·198 KB | A TWO-decade wait for a promised permanent building for Gaelscoil Chnoc Liamhna continues as land ownership issues with South Dublin ",10864,1255,0,12124,true,true,
3515,Politics,Person,Who was the 60th Governor of North Carolina?,J. Melville Broughton,Joseph Melville Broughton Jr.,CORRECT,83.9%,6107,q3515.txt,"Joseph Melville Broughton Jr. (November 17, 1888 - March 6, 1949) was an American politician who served as the 60th governor of North Carolina from 1941 to 1945. He later briefly served as a United States senator from January 3, 1949, until his death in office approximately two months later. | See also: History of Governorship in North Carolina, Places named for Governors NCpedia has one and in many cases two articles for many of North Carolina's Governors. Many of these entries have been contri",15496,1629,1,17127,true,true,
3516,Politics,Other,What did George Brown (1818-1880) refuse in 1875?,The lieutenant governorship of Ontario,Lieutenant governor-ship of Ontario,CORRECT,84.0%,6084,q3516.txt,"George Brown (November 29, 1818 – May 9, 1880) was a Scottish Canadian journalist, politician, the founder of the town of Bothwell, and one of the Fathers of Confederation. | George Brown was raised in Edinburgh, Scotland, and immigrated with his father to New York in 1837. (See also Scottish Canadians.) They moved to Toronto in 1843 and began a newspaper, the Banner, for a Presbyterian readership in Upper Canada. The next year, Brown launched the Toronto Globe to back the Reform Party’s efforts",54865,1250,413,56529,true,true,
3517,Sports,Place,What childhood city does Kobe Bryant love the most?,Reggio Emilia,Rieti.,INCORRECT,83.4%,6125,q3517.txt,"Kobe Bryant in Italy Kobe Bryant spent a huge chunk of his childhood and teenage years in Italy. In 1983, his father Joe Bryant joined the ball club AMG Sebastiani Basket, based in the Italian city of Rieti. Since the age of 3, Bryant was involved in basketball. When he reached Italy at the age of 6, he vowed to make the NBA. After two years in the city of Rieti, Joe Bryant moved to Reggio ... | 5 days ago · Before he became the Black Mamba, Kobe Bryant was a young American kid growing up in Ita",9162,1302,428,10894,true,true,
3518,Video games,Number,What strength stat is needed to wield the Crystal Ring Shield in Dark Souls?,10,Strength required to wield a shield (indicated with a red X on the D-pad menu),INCORRECT,82.9%,6105,q3518.txt,"Aug 8, 2024 · Crystal Ring Shield is a Shield in Dark Souls. Crystal Ring Shield guide with all stats, location, upgrades, lore, and tips for DKS and Dark Souls Remastered. | Imbued with a powerful crystal power, like the butterfly created by Seath the Scaleless. Can emit crystal light rings. Availability Created by the Giant Blacksmith in Anor Londo from the Soul of the Moonlight Butterfly and any +10 Shield for 5,000 Souls General Information Upgrading the shield increases the parry/strong att",13230,1645,405,15281,true,true,
3519,Science and technology,Date,In what year was the beetle species Glipa dohertyi described?,1932,1932,CORRECT,83.0%,6066,q3519.txt,"Glipa dohertyi is a species of beetle in the genus Glipa. It was described in 1932. [1] | May 27, 2025 — Glipa dohertyi is a species of beetle in the genus Glipa. It was described in 1932. | Glipa dohertyi is a species of tumbling flower beetle in the family Mordellidae, described by French entomologist Maurice Pic in 1932. | Global Biodiversity Information Facility. Free and Open Access to Biodiversity Data. | Learn more about Glipa dohertyi on Grokipedia.",15519,1268,0,16788,true,true,
3520,Other,Other,What was the 2016 Word of the Year according to the American Dialect Society?,dumpster fire,Dumpster fire,CORRECT,83.1%,6121,q3520.txt,"JW MARRIOTT, AUSTIN, TX—JAN. 6—In its 27th annual words of the year vote, the American Dialect Society voted for dumpster fire as the Word of the Year for 2016. Defined as ""an exceedingly disastrous or chaotic situation,"" the term dumpster fire was selected as best representing the public discourse and preoccupations of the past year. | ADS logo The American Dialect Society's Word of the Year (WotY [a]) are voted at the January American Dialect Society conference. The first year for which the wo",9512,1151,1,10665,true,true,
3521,Science and technology,Person,What is the name of the naturalist who first described the sharpbill under the binomial name *Oxyrhuncus cristatus* in 1821?,William John Swainson,William John Swainson,CORRECT,83.2%,6075,q3521.txt,"The sharpbill was described in 1821 by the English naturalist William Swainson under the binomial name Oxyrhuncus cristatus with an ""h"" inserted into the name of the genus. [4][5] The word Oxyruncus is from the Ancient Greek oxus for ""sharp"" or ""pointed"" and rhunkhos ""bill"". The specific epithet is from the Latin cristatus for ""crested"" or ... | Jun 5, 2020 — The name Oxyrhynchus was given by Leach to a genus of fish, in 1818. ... It is here where young Gutierrez started to etch his name into th",16044,1544,0,17590,true,true,
3522,Science and technology,Number,What is the memory clock speed in MHz for the GeForce4 MX420 (2002)?,166,166 MHz,CORRECT,83.3%,6096,q3522.txt,"The GeForce4 MX 420 was a graphics card by NVIDIA, launched on February 6th, 2002. Built on the 150 nm process, and based on the NV17 graphics processor, in its MX420 variant, the card supports DirectX 7.0. | NVIDIA GeForce4 MX 420 desktop Graphics Processing Unit was released in February 2002. The GPU is built upon NVIDIA Video Processing Engine architecture, and it is produced on 150 nm technology. The card's graphics frequency is 250 MHz. Furthermore, it has 2 pixel shaders, 4 texture units, ",13820,1382,0,15203,true,true,
3523,Science and technology,Person,Who first described the Hopfield networks with respect to recurrent neural networks in 1972?,Shun'ichi Amari,Shun'ichi Amari.,CORRECT,83.4%,5902,q3523.txt,"A Hopfield network (or associative memory) is a form of recurrent neural network, or a spin glass system, that can serve as a content-addressable memory. The Hopfield network, named for John Hopfield, consists of a single layer of neurons, where each neuron is connected to every other neuron except itself. | Ising model of a neural network as a memory model is first proposed by William A. Little in 1974, [1] which is acknowledged by Hopfield in his 1982 paper. [2] Networks with continuous dynami",20521,1303,0,21827,true,true,
3524,Politics,Person,What is the birth name of the Indian politician who is popularly known as Sher Singh Rana or S. Rana?,Pankaj Singh Pundir,Pankaj Singh Pundir,CORRECT,83.5%,6091,q3524.txt,"Pankaj Singh Pundir (born 17 May 1976), popularly known as Sher Singh Rana or S. Rana, is an Indian politician [4] who was sentenced for the 2001 vendetta -related assassination of Indian dacoit -turned- parliamentarian Phoolan Devi. [5] In August 2014, Rana was sentenced to life imprisonment and a fine of ₹100,000 (approximately US$1,600) for Devi's assassination, as well as charges of ... | Sher Singh Rana (born Pankaj Singh Pundir; 17 May 1976) is an Indian politician and convicted murderer p",15636,1378,0,17016,true,true,
3525,,,What is the forest cover area of Madhya Pradesh in square kilometers according to the India State of Forest Report 2019?,"77,482.49","77,482.49 sq km",CORRECT,83.6%,6125,q3525.txt,"The correct answer is 32.8%. Key Points Madhya Pradesh is one of the most blessed states of India in terms of natural resources including rich and diverse forests, Forests cover about 30.72 percent of its total area of 3.08 sq km (i.e., 94,689 sq km). According to the India State of Forest Report (ISFR), 2019 reveals that MP has the largest forest cover among all the states in the country. The ... | State of Forest Report 2019 Published by Forest Survey of India (Ministry of Environment Forest a",16354,1326,0,17682,true,true,
3526,,,"In what year did the Harry Stone Gallery in New York City mount an exhibition of sixty-seven ""American Primitive"" paintings that featured twenty of Willson's surviving watercolors?",1944,1944,CORRECT,83.7%,6096,q3526.txt,"The Crossword Solver found 30 answers to ""Year of Harry Stone Gallery NYC exhibition of 67 ""American Primitive"" paintings featuring 20 Willson watercolors"", 7 letters crossword clue. The Crossword Solver finds answers to classic crosswords and cryptic crossword puzzles. Enter the length or pattern for better results. Click the answer to find similar crossword clues. | Jun 8, 2017 — In 1944, the Harry Stone Gallery in New York City mounted an exhibition of sixty-seven “American Primitive” paintin",24026,1230,0,25257,true,true,
3527,Geography,Number,"Which interstate is located near Ramby Avenue, where the KTCZ-FM transmitter on the KMSP Tower is located?",Interstate 694,Interstate 694.,CORRECT,83.8%,6092,q3527.txt,KTCZ airs a hybrid modern adult contemporary radio format. [2] The station is owned and operated by iHeartMedia and has studios and offices on Utica Avenue South in St. Louis Park. KTCZ's transmitter is located on the KMSP Tower located at 550 Gramsie Road near Interstate 694 in Shoreview. [3] KTCZ broadcasts in the HD Radio hybrid format. | KTCZ airs a hybrid modern adult contemporary radio format. [1] The station is owned and operated by iHeartMedia and has studios and offices on Utica Avenue ,14605,1353,0,15959,true,true,
3528,TV shows,Other,"What was the title of the game played in Episode 11 of Season 3 of the American version of ""The Circle""?",Circle Yearbook,"""Crossword Solver""",INCORRECT,83.3%,6113,q3528.txt,"The Circle (American TV series) season 3 ... The third season of the American reality competition streaming series The Circle began on Netflix on September 8, 2021, and concluded on September 29, 2021. [1] The season was announced in March 2020 when Netflix renewed The Circle for a second and third season. Michelle Buteau returned as host. | Game title for The Circle Season 3 Episode 11. Runner-up of The Circle Season 3 USA. Fan favorite of The Circle Season 3 USA. Details about ... | The Crossw",17834,1285,476,19596,true,true,
3529,Politics,Person,"Which Tunisian politician received the ""Jamnalal Bajaj Award"" for the year 2016?",Rached Ghannouchi,Sheikh Rached Ghannouchi,CORRECT,83.4%,6124,q3529.txt,"Rached Ghannouchi (Arabic: راشد الغنوشي, romanized: Rāshid al-Ghannūshī; born 22 June 1941 [1]), also spelled Rachid al-Ghannouchi or Rached el-Ghannouchi, is a Tunisian politician, [2] the co-founder of the Ennahdha Party and serving as its intellectual leader. [3] He was born Rashad Khriji (راشد الخريجي). [4] Ghannouchi was named one of Time 's 100 Most Influential ... | A Tunisian politician, who is promoting Gandhian values in his country, was among those felicitated at the 39th Jamnalal Baj",7122,1460,0,8582,true,true,
3530,Music,Person,Who originally played keyboards for the Band of Joy?,Chris Brown,Chris Brown,CORRECT,83.5%,6107,q3530.txt,"Band of Joy was originally formed in 1966 in West Bromwich, a town near Birmingham, England, by Chris Brown (keyboards), Vernon Pereira (guitar), [3] and singer Robert Plant. A third incarnation of the band, including Plant's friend John Bonham lasted from 1967 to mid-1968. This line-up included Kevyn Gammond's guitar and Paul Lockey on bass. | Band of Joy was originally formed in 1966 in West Bromwich, near Birmingham, England, by Chris Brown (keyboards), Vernon Pereira (guitar), [3] and singer",10105,1171,0,11277,true,true,
3531,Science and technology,Number,How old was the American mathematician Josiah Willard Gibbs when he published his first work?,34,43 years old,INCORRECT,83.0%,6106,q3531.txt,"Josiah Willard Gibbs (/ ɡɪbz /; [2] February 11, 1839 - April 28, 1903) was an American mechanical engineer and scientist who made fundamental theoretical contributions to physics, chemistry, and mathematics. His work on the applications of thermodynamics was instrumental in transforming physical chemistry into a rigorous deductive science. Together with James Clerk Maxwell and Ludwig ... | A remarkably rich account of Gibbs' seemingly gray life was written by a noted American poet: Rukeyser, M.",27151,1115,483,28751,true,true,
3532,,,Which Prime Minister of Italy was named 'Iron Baron'?,Bettino Ricasoli,Bettino Ricasoli,CORRECT,83.1%,5324,q3532.txt,"The family named firm (Ricasoli 1141) still produces wine at Brolio. [4] His private life and public career were marked by the utmost integrity, and by a rigid austerity which earned him the name of the Iron Baron. In spite of the failure of his ecclesiastical scheme, he remains one of the most noteworthy figures of the Italian Risorgimento. [3] | Bettino Ricasoli Bettino Ricasoli, 1st Baron Ricasoli, 1st Count of Brolio (29 March 1809 - 23 October 1880) was an Italian statesman. He was born in ",24745,1275,0,26021,true,true,
3533,Science and technology,Other,"According to the 14th report of the state entomologist on injurious and other insects of New York in 1898, Miss Ormerod, in her 15th report in 1893, recorded the serious and widespread injuries to raspberries from what insect in England? Use the scientific name.",Byturus tomentosus,,,82.7%,0,,,0,0,0,120049,false,false,Search failed: timeout of 120000ms exceeded | No search content available
3534,Science and technology,Date,During which year was NASA's Vehicle Assembly Building designated as a National Historic Civil Engineering Landmark by the American Society of Civil Engineers?,2020,2020.,CORRECT,82.8%,6131,q3534.txt,"Before the destruction of Space Shuttle Columbia in 2003, NASA installed a sub-roof inside the VAB to deal with falling concrete debris due to the building's age. [10] The VAB was designated as a National Historic Civil Engineering Landmark by the American Society of Civil Engineers in 2020. [11] | Jan 13, 2022 · In January 2020, the American Society of Civil Engineers designated the VAB as a National Historic Civil Engineering Landmark. The Florida Association of The American Institute of Archi",12172,1152,0,13325,true,true,
3535,Art,Person,Whose painting was purchased by Peter Arrell Browne Widener in 1911 for just over half a million USD?,Rembrandt,"The Mill · Rembrandt, 1645/48",CORRECT,82.9%,6148,q3535.txt,"Peter Arrell Browne Widener (November 13, 1834 – November 6, 1915) was an American businessman, art collector, and patriarch of the wealthy Widener family. He began his career as a butcher, ran a successful chain of meat stores, and won a lucrative contract to supply mutton to Union army troops during the American Civil War. | Peter A.B. Widener (born Nov. 13, 1834, Philadelphia, Pa., U.S.—died Nov. 6, 1915, Elkins Park, Pa.) was an American transportation magnate and philanthropist. The son of ",11128,1530,0,12659,true,true,
3536,Politics,Person,Who was the first President of the Supreme Court of Chile?,José Gregorio Argomedo Montero,José Gregorio Argomedo.,CORRECT,83.0%,6119,q3536.txt,"Santiago. Archived from the original on 27 November 2018. Retrieved 27 November 2018. ^ ""Haroldo Brito asumió como nuevo presidente de la Corte Suprema"" [Haroldo Brito Takes Over as New President of the Supreme Court]. La Tercera (in Spanish). 8 January 2018. Archived from the original on 27 November 2018. Retrieved 27 November 2018. | The presidents of the Supreme Court of Chile constitute the sequence of chief justices who have directed the highest tribunal in the Chilean judiciary since its i",17636,1204,0,18842,true,true,
3537,Music,Person,"What's the first and last name of the person who sings Alastor's voice in the song ""Alastor's Game""?",Sam Haft,Edward Bosco and Black Gryph0n.,INCORRECT,82.5%,6113,q3537.txt,"Amir Talai is a voice actor who provides the voice of Alastor[1] and Tom Trench[2][3] in the Hazbin Hotel series. He is known to have voiced Crane from Kung Fu Panda: Legends of Awesomeness, Skidmark and Tito Lopez from Turbo Fast, and Tupp from The Lion Guard. He is of Iranian descent.[4] Amir stated in an interview that he only watched a little bit of the pilot before auditioning, and after ... | Alastor "" the Radio Demon "" is a fictional character created by Vivienne ""VivziePop"" Medrano who p",13564,1484,465,15514,true,true,
3538,Music,Other,"What is the name of track 5, side 2, on the Michael Jackson album Thriller?","""The Lady in My Life""",Beat It.,INCORRECT,82.0%,6115,q3538.txt,"Thriller was the second Michael Jackson album produced by Quincy Jones. Jackson reunited with Off the Wall producer Quincy Jones to record his sixth studio album, his second under the Epic label. They worked together on 30 songs, nine of which were included on the album. [12] Thriller was recorded at Westlake Recording Studios in Los Angeles, California, with a production budget of $750,000 ... | Michael Jackson’s Thriller was not only the biggest album of the 1980s but it is the biggest-selling",9248,1238,441,10927,true,true,
3539,,,"According to Georg Wilhelm Friedrich Hegel, what are the three Romantic arts?","Painting, music, and poetry.","Painting, music, and poetry.",CORRECT,82.1%,6108,q3539.txt,"Jan 20, 2009 · The philosophy of spirit is in turn divided into three sections: on subjective, objective and absolute spirit. Hegel’s philosophy of art or “aesthetics” constitutes the first sub-section of his philosophy of absolute spirit, and is followed by his philosophy of religion and his account of the history of philosophy. | Romantic Arts in the philosophical system of Georg Wilhelm Friedrich Hegel | The three romantic arts of painting, music, and poetry differ from the arts of sculpture ",7409,1411,0,8823,true,true,
3540,Other,Other,"Before The New 52, who was responsible for the death of Ratcatcher?",OMAC,The OMAC vaporized him.,CORRECT,82.2%,6094,q3540.txt,"The Ratcatcher (Otis Flannegan) is a character appearing in American comic books and other media published by DC Comics, primarily as an enemy of Batman. He belongs to the collective of adversaries that make up the Dark Knight's rogues gallery. | Otis Flannegan worked for the Gotham Sanitation Department as a rat catcher until he got involved in a street fight. A fatality was involved in the skirmish and Flannegan took the front of the blame. Otis was convicted of manslaughter then sentenced for",14652,1355,0,16008,true,true,
3541,Science and technology,Other,What is the KEGG ID of barium sulfate?,D02052,D02052,CORRECT,82.3%,4494,q3541.txt,"KEGG ID : D01108 Magnesium sulfate (Same as: C12505). All, Top20. Select ... D02052 Barium sulfate 1.0000. D03613 Cupric sulfate 1.0000. D04172 Ferrous ... | Drug Name, Barium sulfate. Drug ID, BADD_D00213. Description, Barium sulfate is an inorganic compound with the chemical formula BaSO4 [L1957]. | Barium sulfate (T3D1122) ; belongs to the class of inorganic compounds known as alkaline earth metal sulfates. | Term ID: CHEBI:133326 ; Synonyms. barite; Baritop ; Definition: A metal sulfate with",66285,1161,0,67447,true,true,
3542,Politics,Date,"What day, month, and year was Claudio Burlando elected to the Constituent National Democratic Party?",14-Oct-07,14 October 2007,CORRECT,82.4%,4103,q3542.txt,"Two years after, Massimo D'Alema appointed him a member of the budget committee of the Chamber of Deputies. On 14 October 2007 he was elected to the Constituent National Democratic Party, a political project in which he personally participated since its first design [1] and was a member of the committee that drafted the Manifesto of Values. | Oct 7, 2024 · Two years after, Massimo D'Alema appointed him a member of the budget committee of the Chamber of Deputies. On 14 October 2007 he was elected",18132,960,0,19093,true,true,
3543,Science and technology,Date,In what year was the beetle species Ischioplites salomonum described by Stephan von Breuning?,1938,1938,CORRECT,82.5%,6121,q3543.txt,"Ischioplites salomonum is a species of beetle in the family Cerambycidae. It was described by Stephan von Breuning in 1938. [1] | Jun 19, 2013 — ... described species <strong>of</strong> Aulacophora. /. Linn. Soc ... Breuning, Stephan (Etienne de). 1927. Monographie der Gattung ... | Species Synonym Ischioplites salomonum Breuning, 1938 Published in: BREUNING Stephan. Nouveaux Cerambycidæ (Col.). Novitates Entomologicæ, Paris 9: 30-63. (1938). | Jun 7, 2025 — Ischioplites salomonum is a species ",13262,1958,0,15221,true,true,
3544,Music,Other,Which album by Die Toten Hosen was the first to reach number one on the German music charts?,"""Auf dem Kreuzzug ins Glück""",Auf dem Kreuzzug ins Glück.,CORRECT,82.6%,5840,q3544.txt,"The band's first charting album was released in 1987 under the pseudonym Die Roten Rosen, titled Never Mind The Hosen - Here's Die Roten Rosen. In 1990, Auf dem Kreuzzug ins Glück became their first studio album to reach number one in the German charts. | In the spring of 2012, Die Toten Hosen released Ballast der Republik, which brought their string of consecutive number one albums in Germany to five. It was reissued several months later with a bonus disc devoted to cover tunes. The band suppor",34322,1357,0,35681,true,true,
3545,Music,Person,"Who was the audio engineer on ""Giblet Gravy,"" George Benson's fourth album?",Val Valentin,Daniel Kramer,INCORRECT,82.2%,6083,q3545.txt,"Giblet Gravy is the fourth album by jazz/soul guitarist George Benson. ... – engineer; Daniel Kramer – cover photography; Acy R. Lehman – art direction ... | Dec 17, 2024 · Giblet Gravy is the fourth album by jazzsoul guitarist George Benson. George Benson guitar Albertine Robinson, Eileen Gilbert, Lois Winter vocals Eric Gale, Carl Lynch guitar Herbie Hancock piano Ron Carter, Bob Cranshaw bass Billy Cobham drums Johnny Pacheco congas, tambourine Pepper | Learn more about Giblet Gravy on Grokip",18567,1149,404,20120,true,true,
3546,Geography,Person,"Who founded the municipality of Soatá, Boyacá, Colombia?",Juan Rodríguez Parra,Juan Rodríguez Parra,CORRECT,82.3%,6086,q3546.txt,"Soatá is a town and municipality in Boyacá Department, Colombia. Soatá is located on the western slopes of the Cordillera Oriental mountain range, at the northeast end of the Department of Boyacá. | Soatá is a town and municipality in Boyacá Department, Colombia. Soatá is located on the western slopes of the Cordillera Oriental mountain range, at the northeast end of the Department of Boyacá. It is the capital the subregion of the Northern Boyacá Province. Soatá was founded by sergeant Juan Rodr",5967,1583,0,7551,true,true,
3547,Other,Person,"Who is the sole recipient of the Padma Bhushan award in the medicine category for the year 2014 from Srinagar, Kashmir?",Dr. Neelam Kler,Dr (Smt) Neelam Kler,CORRECT,82.4%,5929,q3547.txt,"Awards and recognitions. edit · Padmabhushan – 2014 – the sole recipient for medicine category to be awarded in 2014. Publications. edit. Neelam Kler ... | This document lists the recipients of Padma awards given in 2014. It provides details of 105 recipients including their name, discipline and state/country of domicile. The awards included Padma Vibhushan, Padma Bhushan and Padma Shri across various disciplines like art, social work, public service, science, trade etc. Many recipients were fro",21328,1519,0,22849,true,true,
3548,Geography,Place,In what city and country did Gustav Kramer work as an assistant at the German-Italian Institute of Marine Biology?,"Rovinj, Croatia","Rovinj, Croatia.",CORRECT,82.4%,6139,q3548.txt,"Career In 1933 Kramer did a study on Xenopus laevis in Berlin. At the Kaiser Wilhelm Institute for Medical Research, under Ludolf von Krehl, he worked on the metabolism of warm-blooded animals. After that, he worked as an assistant at German-Italian Institute of Marine Biology in Rovinj, Croatia. | Oct 10, 2024 · Gustav kramer natur Career In 1933 Kramer did a study on Xenopus laevis in Berlin. At the Kaiser Wilhelm Institute for Medical Research, under Ludolf von Krehl, he worked on the metabol",15963,1331,0,17295,true,true,
3549,Art,Number,"How many horses are depicted on Munch's ""Horse Team and a St. Bernhard in the Snow"" (1923)?",2,Two horses and one dog.,INCORRECT,82.0%,6123,q3549.txt,"The painting Horse Team in Snow, painted in 1923, is part of the Munch Museum collection. This painting, measuring 1.81 meters in width and 1.34 meters in height, was created by Edvard Munch. | Editor: Edvard Munch's ""Horse Team and a St. Bernard in the Snow,"" painted in 1923, is rendered with striking colors in oil on canvas. The heavy impasto creates a tangible sense of cold and movement. I’m really captivated by the intense palette here, almost fauvist in its application. How would you interp",16744,1344,489,18579,true,true,
3550,Sports,Place,What high school did pitcher Christopher Deane Haney attend?,Orange County High School,"Orange County High School in Orange, Virginia.",CORRECT,82.1%,6124,q3550.txt,"Christopher Deane Haney (born November 16, 1968) is an American former Major League Baseball left-handed pitcher. He pitched from 1991–2000 and in 2002 for the Montreal Expos, Kansas City Royals, Chicago Cubs, Cleveland Indians, and Boston Red Sox. Haney is the son of former catcher Larry Haney. He attended Orange County High School in Orange, Virginia. Haney pitched for the Charlotte 49ers ... | Chris Haney was a Pitcher. How many strikeouts did Chris Haney have? Chris Haney had 442 strikeouts ",6597,2066,0,8664,true,true,
3551,Art,Person,Which medalist designed the Francis P. Garvan–John M. Olin Medal?,Margaret Christian Grigor,Margaret Christian Grigor,CORRECT,82.2%,6100,q3551.txt,"The Francis P. Garvan–John M. Olin Medal, previously called the Francis P. Garvan Medal, [1][2] is an annual award that recognizes distinguished scientific accomplishment, leadership and service to chemistry by women chemists. The Award is offered by the American Chemical Society (ACS), and consists of a cash prize (US$5,000) and a medal. [3] The medal was designed by Margaret Christian Grigor. | The 2025 National Awards Banquet and Ceremony, including remarks by the 2025 Priestley Medalist Dr. ",15362,1200,0,16563,true,true,
3552,Geography,Place,What is the area between the River Indus and the River Jhelum called?,Sindh Sagar Doab,Sindh Sagar Doab,CORRECT,82.3%,5559,q3552.txt,"The Sindh Sagar Doab is the area between the Indus River and the Jhelum River. As such, it forms the northwestern portion of the Punjab plains. | Sindh Sagar Doab, one of the five major doab s of the Punjab province of Pakistan. Doab, a Persian term, signifies an area between two rivers. The Sindh Sagar Doab is the area between the Indus River and the Jhelum River. As such, it forms the northwestern portion of the Punjab plains. It is the largest of the Punjab doab s in land area but also the po",21922,1384,0,23306,true,true,
3553,Politics,Other,The Guyanese government posthumously awarded Walter Rodney which honor?,The Order of Excellence of Guyana.,Order of Excellence of Guyana.,CORRECT,82.4%,6130,q3553.txt,"In 1993, the Guyanese government posthumously awarded Walter Rodney Guyana's highest honour, the Order of Excellence of Guyana. The Guyanese government also established the Walter Rodney Chair in History at the University of Guyana. | Jun 13, 2020 · In 1993, the Guyanese government posthumously awarded Walter Rodney Guyana’s highest honour, the Order of Excellence of Guyana. The Guyanese government also established the Walter Rodney Chair in History at the University of Guyana. | In 1993, the Gu",7589,1222,0,8811,true,true,
