index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2907,Politics,Date,"On which day, month, and year was Limpho Hani born?",31-Jan-48,31 January 1948,CORRECT,85.0%,6098,q2907.txt,"Limpho Hani (née Sekamane; born 31 January 1948) is a Mosotho -South African activist who is the widow of anti-apartheid activist Chris Hani. After her husband was assassinated in 1993, she had her own brief political career in the post-apartheid government, representing the African National Congress (ANC) in the National Assembly from May ... | Limpho Hani (; born 31 January 1948) is a Mosotho -South African activist who is the widow of anti-apartheid activist Chris Hani. After her husband was ",14607,1355,0,15962,true,true,
2908,Art,Number,How old was Hetty King when she first appeared on the stage of the Shoreditch Theatre?,6 years old,6 years old.,CORRECT,85.1%,6104,q2908.txt,"As a child, she began appearing in her father's shows, imitating popular performers of the day. She adopted the name Hetty King when she first appeared on the stage of the Shoreditch Theatre, [3] at the age of six. | Winifred Emms (4 April 1883 – 28 September 1972), best known by her stage name Hetty King, was an English entertainer who played in the music halls over a period of 70 years. Emms adopted the name Hetty King when she first appeared on the stage of the Shoreditch Theatre, at the age ",17734,1416,0,19151,true,true,
2909,Science and technology,Other,"Give the abbreviated name of the launch vehicle, along with its mission or flight number, used for carrying the EOS-02 satellite launched from the Satish Dhawan Space Centre in India in 2022.",SSLV-D1 mission,SSLV-D1/EOS-02,CORRECT,85.1%,6115,q2909.txt,"The first developmental flight SSLV-D1/EOS-02 Mission was scheduled for August 7, 2022, at 09:18 am (IST) from the First Launch Pad of Satish Dhawan Space Centre, Sriharikota. | To execute the launch of Earth Observation Satellite-02, the SSLV-D1 was deployed. Satish Dhawan Space Centre, Sriharikota hosted the missions launch activities ... | ISRO conducted the first flight of their new small satellite launch vehicle, SSLV. The payload for this test flight was EOS-02, also known as Microsat-2A, ",18930,1365,398,20694,true,true,
2910,Other,Date,"What month, day, and year did Tammy Faye Messner marry her second husband, Roe Messner?",03-Oct-93,"October 3, 1992.",CORRECT,85.2%,6137,q2910.txt,"Dec 5, 1993 · She was known for her tendency to wear heavy makeup, particularly mascara and false eyelashes. She married Roe Messner in October 1993. PICTURED: Tammy Faye Messner in a photo session after two months her wedding with building contractor Ronald R - 3ABMXR0 from Alamy's library of millions of high resolution stock photos, illustrations and vectors. | Oct 9, 2005 · Tammy Faye Bakker exchanged vows Sunday with an old family friend, Kansas developer Roe Messner, while her ex-husband, f",17196,1576,404,19177,true,true,
2911,Sports,Number,"In 2022, how much money in US dollars did one person win from a $1 superfecta bet at the Mohegan Sun sportsbook?","$321,500","$321,500",CORRECT,85.2%,6114,q2911.txt,"May 13, 2022 · Mohegan Sun said one person won $321,500 off a $1 wager at Mohegan Sun’s Derby Day party and another player won $247,215 on a 50-cent wager. | Apr 24, 2024 · In 2022, the Mohegan Sun sportsbook reported two winners from Kentucky Derby Day. One person bet $1 and won $321,500 on a superfecta; the other placed a 50-cent wager on a pick-five bet and won ... | May 14, 2022 · The winner was a successful “Superfecta” where a player correctly picked the first four finishers in sequence in",10537,1406,0,11944,true,true,
2912,Politics,Person,Which premier halted the construction of the Spadina Expressway in 1971?,Premier William Davis,William Davis,CORRECT,85.3%,6111,q2912.txt,"Jun 3, 2021 · If we are building a transportation system to serve the automobile, the Spadina Expressway would be a good place to start. But if we are building a transportation system to serve people, the Spadina Expressway is a good place to stop.”— Premier William Davis, speaking in the Ontario legislature, June 3, 1971. | Stop Spadina appealed, and construction was halted pending the outcome. In 1971 Premier John Robarts retired and handed the Premiership to William Davis, who ... | Jan 14, 2",15084,1097,0,16182,true,true,
2913,TV shows,Other,"What are the season number, episode number, and title of the ""Community"" episode in which Troy's grandma hit Britta?","Season 1, Episode 18, Basic Genealogy","Season 1, Episode 17, ""Troy's Grandma Spanks Britta"".",CORRECT,85.3%,5875,q2913.txt,"Troy's Grandma Spanks Britta | Community Season 1 Episode 17 | Now Playing NOW PLAYING 2.6M subscribers Subscribed | Shirley gets Pierce kicked out the study group, Jeff and Britta plot revenge on a group of high schoolers who make fun of them for attending community college, and Troy helps Abed accomplish some of his movie-clichéd social goals. Greendale Community College is transformed into an apocalyptic war ... | Best moments of Troy and Britta in Community. Character ages in ... Community 2",12999,1500,402,14902,true,true,
2914,Science and technology,Date,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,1986,CORRECT,85.4%,6125,q2914.txt,"1991 Prof.Dr.Mutlu SÜMER 1990 Prof.Dr.Fuat PASİN 1989 Prof.Dr.Yavuz NUTKU 1986 Dr.A.M.Celal ŞENGÖR 1985 Prof.Dr.M.Cengiz DÖKMECİ 1984 Prof.Dr.Hilmi DEMİRAY 1983 Prof.Dr.Mehmetçik BAYAZIT | Mar 24, 2023 · During the years in which he has started to serve as an associate professor at ITU, Celal Sengor received the President's Award from the Geological Society of London in 1984 and the Science Award from TUBITAK (the Scientific and Technological Research Council of Türkiye) in 1986. | Feb 17, 2017 ",19184,1411,0,20596,true,true,
2915,Art,Other,What was John Graham Lough's cause of death?,Pneumonia,Pneumonia.,CORRECT,85.4%,6111,q2915.txt,"Lough is buried in Kensal Green cemetery, London. One of his younger brothers, Thomas, [1] was a talented musician, artist, and poet, best known for ""The Ramshaw Flood"" (1848), but declined into vagrancy and poverty, dying at Lanchester Workhouse only a year after John Graham's death. | John Graham Lough in his studio by Ralph Hedley: According to Joshua Lax in his 1884 book Historical and Descriptive Poems, this was the sculptor's 'make or break' moment. John Graham Lough's room was too small f",18448,1232,0,19680,true,true,
2916,Science and technology,Date,"On what day, month, and year did James Lovelock appear on the Radio Four series ""The Life Scientific,"" talking to Jim Al-Khalili about the Gaia hypothesis?",08-May-12,8 May 2012,CORRECT,85.4%,6101,q2916.txt,"On 8 May 2012, he appeared on the Radio Four series The Life Scientific, talking to Jim Al-Khalili about the Gaia hypothesis. On the programme, he mentioned how his ideas had been received by various people, including Jonathon Porritt. | On 8 May 2012, he appeared on the Radio Four series The Life Scientific, talking to Jim Al-Khalili about the Gaia hypothesis. On the programme, he mentioned how his ideas had been received by various people, including Jonathon Porritt. | On 8 May 2012, he appear",16518,1209,0,17728,true,true,
2917,History,Number,How many children did Admiral Charles Philip Snyder and Cornelia Lee Wolcott have?,3,Three.,CORRECT,85.5%,6129,q2917.txt,"He married the former Cornelia Lee Wolcott on July 10, 1902, and had three children: Elizabeth; Philip, who retired from the Navy as a rear admiral; and Jane. [1] He died at the Naval Hospital in Bethesda, Maryland in 1964. [5] He is buried in Arlington National Cemetery. He married Edith Hanlon Christian in 1949. His decorations include the Navy Cross for eminent and conspicuous service in ... | Snyder married Cornelia Lee Wolcott in June 10, 1902; she died in 1944. The couple had three childre",19111,1135,399,20646,true,true,
2918,Politics,Other,Which official honor did David Crombie receive in 2012?,Order of Ontario,Queen Elizabeth II's Diamond Jubilee Medal (2012).,CORRECT,85.5%,6119,q2918.txt,"David Edward Crombie PC OC OOnt (born April 24, 1936) is a former Canadian academic and politician who served as the 56th mayor of Toronto from 1972 to 1978. Crombie was elected to Parliament following his tenure as mayor. | The Honourable David Crombie. Toronto, Ontario, Canada. Queen Elizabeth II's Diamond Jubilee Medal (2012). Top. Share. Share this page with your friends. | Jan 20, 2012 · Twenty-one prominent citizens — including political powerhouses John Tory and David Crombie — will recei",44270,1439,392,46102,true,true,
2919,Science and technology,Date,In what year was chemist Eduard Buchner promoted from assistant lecturer to lecturer at the University of Munich?,1891,1891,CORRECT,85.6%,6127,q2919.txt,"Buchner was appointed assistant lecturer in the organic laboratory of Adolf von Baeyer in 1889 at the University of Munich. In 1891, he was promoted to lecturer at the same university. [1] In the autumn of 1893, Buchner moved to University of Kiel and appointed professor in 1895. In the next year he was appointed Professor Extraordinary for Analytical and Pharmaceutical Chemistry in the ... | Eduard Buchner was born in Munich, Germany. His father was a doctor. Eduard started studying chemistry i",17418,1254,0,18673,true,true,
2920,Science and technology,Date,In what year did Gerald M. Friedman receive the William Henry Twenhofel Medal?,1997,1997,CORRECT,85.6%,6131,q2920.txt,"The William H. Twenhofel Medal is the highest award given by the Society for Sedimentary Geology (SEPM). It was instituted in memory of William H. Twenhofel and is awarded annually to a person for his or her ""Outstanding Contributions to Sedimentary Geology."" Nominees are chosen for having made outstanding contributions to paleontology, sedimentology, stratigraphy, and/or allied scientific ... | TWENHOFEL MEDALISTS A Career of Excellence in Sedimentary Geology Note: As the Twenhofel is the highe",16145,1129,0,17275,true,true,
2921,Geography,Date,"What day, month, and year was the municipality of Valdivia, Antioquia, Colombia, founded?",13 April 1879,1879,CORRECT,85.7%,6169,q2921.txt,"On February 5, 1892, became a corregimiento part of the municipality of Yarumal. Braulio Berrio was named its first Corregidor. In 1912 the Assembly of Antioquia segregated Valdivia from Yarumal assigned more land to its territory from other municipalities and made it a municipality. | The once bustling streets of the Remolino neighborhood of Puerto Valdivia, a small town next to the Cauca River in the Antioquia province in northern Colombia, were empty. It had been six months since catastrophic",14333,1182,0,15516,true,true,
2922,Science and technology,Number,"What is the MD5 checksum of the file named ""ffrelay-debian-4.30.ggi.zip,"" with the product name ""FinFisher Relay v4.30"" and a file size of 224K, which was released by WikiLeaks?",180caf23dd71383921e368128fb6db52,180caf23dd71383921e368128fb6db52,CORRECT,85.7%,6086,q2922.txt,"Sep 15, 2014 — File Name, Product Name, MD5, File Size. ffrelay-debian-4.30.ggi.zip, FinFisher Relay v4.30, 180caf23dd71383921e368128fb6db52, 224K. | We’re on a journey to advance and democratize artificial intelligence through open source and open science.",10115,1555,1,11672,true,true,
2923,Science and technology,Other,"In which journal was the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals"" published?",Theoretical Linguistics,Theoretical Linguistics,CORRECT,85.8%,6094,q2923.txt,"Jul 1, 2008 · Article Multidimensional scaling and other techniques for uncovering universals was published on July 1, 2008 in the journal Theoretical Linguistics (volume 34, issue 1). | Aug 1, 2014 — Croft W., Poole K. (2008). Multidimensional scaling and other techniques for uncovering universals. Theoretical Linguistics, 34, 75–84. Go to ... | Stop wasting time on paywalls, pirated sites and scattered journal portals Streamline your research workflow with DeepDyve's comprehensive literature m",17361,1168,1,18531,true,true,
2924,Science and technology,Date,In what year was Glipodes dietrichi described by Franciscolo?,1962,1962,CORRECT,85.8%,6074,q2924.txt,"May 27, 2025 — Glipodes dietrichi is a beetle in the genus Glipodes of the family Mordellidae. It was described in 1962 by Franciscolo. | by ME Franciscolo · 1990 · Cited by 2 — tribe Conaliini (Ermisch 1956:273), it displays several very unusual features. (Franciscolo 1962a: 134): metepicoxae exposed; elytral epipleura strongly di-. | Glipodes dietrichi is a beetle in the genus Glipodes of the family Mordellidae. It was described in 1962 by Franciscolo. | 1) Glipodes dietrichi is a beetle in th",14554,1243,0,15798,true,true,
2925,Science and technology,Date,In which month and year did Apple stop referring to Darwin by name on its website?,Jan-23,Sep 2020,INCORRECT,85.5%,6118,q2925.txt,"Its goal was to increase collaboration between Apple developers and the free software community. Apple benefited from the project because improvements to OpenDarwin would be incorporated into Darwin releases; and the free/open-source community benefited from being given complete control over its own operating system, which could then be used in ... | Sep 23, 2020 · In the beginning, Apple used to make Darwin available as a separate OS, including compiled binaries, installers, ISOs, etc. that you",17699,1174,452,19326,true,true,
2926,Science and technology,Date,What year was the third edition of the Yale Bright Star Catalogue published?,1964,1964.,CORRECT,85.6%,6104,q2926.txt,"The Bright Star Catalogue, also known as the Yale Catalogue of Bright Stars, Yale Bright Star Catalogue, or just YBS, is a star catalogue that lists all stars of stellar magnitude 6.5 or brighter, which is roughly every star visible to the naked eye from Earth. | Almost any star catalogue becomes obsolescent as soon as it comes off the press. It is now twelve years since the third edition of the Yale Bright Star Catalogue was published in 1964. In the intervening years numerous important new res",23355,1287,0,24642,true,true,
2927,Politics,Date,What month and year was the Tigray People's Liberation Front removed from the list of terrorist organizations by the Ethiopian government?,March 2023.,March 2023.,CORRECT,85.6%,5986,q2927.txt,"Mar 22, 2023 · Ethiopia's parliament on Wednesday removed the rebel Tigray People's Liberation Front (TPLF) from an official list of terrorist groups, a key step in the peace process following the two-year ... | Mar 22, 2023 · Ethiopia's parliament on Wednesday removed the Tigray region's main political movement from a list of terrorist organizations, a major step towards establishing an interim local government after a ... | Mar 22, 2023 · Ethiopian lawmakers agreed to remove the Tigray People’",10592,1144,0,11737,true,true,
2928,Video games,Date,On which month and year did Sony announce the PlayStation 5?,Apr-19,April 2019,CORRECT,85.7%,6131,q2928.txt,"The PlayStation 5 (PS5) is the home video game console developed by Sony Interactive Entertainment for the fifth iteration of their PlayStation brand. It was announced as the successor to the PlayStation 4 in April 2019, was launched on November 12, 2020, in Australia, Japan, New Zealand, North America, and South Korea, and was released worldwide a week later. The PS5 is part of the ninth ... | April 2019: PlayStation 5 Announcement In April 2019, Sony Interactive Entertainment officially announ",65847,1191,0,67038,true,true,
2929,Science and technology,Date,In what year did Danish mathematician and astronomer Niels Erik Norlund set up seismographic stations in Denmark and Greenland?,1925,1925.,CORRECT,85.7%,6116,q2929.txt,"He also studied seismology and, in 1925, set up seismographic stations in Denmark and Greenland. In 1928 he persuaded the Danish government to set up a Geodesic Institute, combining the Gradmaalingen and the Danish ordinance survey. | In 1925, at the age of 37, Inge Lehmann is appointed assistant to Niels E. Nørlund, who is the director of the 'Gradmålingen', which is a geodetic institute responsible for establishing seismological stations in Denmark and Greenland. Niels Erik Nørlund (1885-1981)",11674,1156,0,12832,true,true,
2930,Art,Date,What year was the first time that William Kentridge was awarded the Honorary Doctorate of Vrije Universiteit Brussel?,2021,2021.,CORRECT,85.8%,6138,q2930.txt,"Nov 18, 2021 · Awards on the theme of connection VUB honorary doctorates for science communicator Ann Druyan, artist William Kentridge, politician Pierre Kompany, and immunotherapy experts Antoni Ribas and Thierry Boon Awards on the theme of connection Thursday, November 18, 2021 — Wednesday, November 17, 2021 - After a delay of a year-and-a-half due to the corona crisis, this week the Vrije Universiteit ... | William Kentridge Born Johannesburg, South Africa, 1955 Education University Witwaters",18067,1242,0,19311,true,true,
2931,Sports,Date,What was the year when Clifford Cunnell made his debut in the Minor Counties Championship?,1965,1965,CORRECT,85.8%,6092,q2931.txt,"Clifford Cunnell Clifford ""Cliff"" James Cunnell (b 31 August 1944 - d 5 October 2016) was an English cricketer. He was a right-handed batsman who played for Suffolk. He was born in Ipswich. Cunnell made his Minor Counties Championship debut during the 1965 season, and with one season's exception, continued to play for the team until 1972. | Clifford James Cunnell (31 August 1944 - 5 October 2016) was an English cricketer who played as a right-handed batsman and wicket-keeper primarily for the Su",17587,1256,0,18844,true,true,
2932,History,Date,"On what date (day/month/year) was the Q-Ship “Salvia” (alias Q-15) struck by a torpedo at Lat. 52.15N, Long. 16.13W?","June 20, 1917",October 20,INCORRECT,85.5%,6120,q2932.txt,"For sixmonths, for ayear, she might have wandered up and down the Atlantic, all over the submarine zone, with never a sight of the enemy, and then, all of a sudden,atorpedoisseen rushing straight for theship. | 15. The Great Decision.Fivedayslater the first German submarine7 penetrated the Dover Straits. ThiswasU 18, who actually attacked the light cruiser Attentive. But itwasnot until October 20 that the first merchantship, the British S.S. Glitra in the North Sea,wassunkbyasubmarine. | But it ",27909,1237,441,29591,true,true,
2933,,,"In 2004, what album was ranked number one in the Billboard Top Dance/Electronic Albums Year-End chart?",Fired Up!,Fired Up! by Various artists.,CORRECT,85.6%,6117,q2933.txt,"Top Dance Albums (formerly Top Electronic Albums and Top Dance/Electronic Albums) is a music chart published weekly by Billboard magazine which ranks the top-selling dance music albums in the United States based on sales compiled by Nielsen SoundScan. | ^ ""2004 The Year in Music – Top Electronic Albums"". Billboard. Vol. 116, no. 52. December 25, 2004. p. YE-61. ISSN 0006-2510 – via Google Books. ^ ""Dance/Electronic Albums – Week of January 02, 2004"". Billboard. Retrieved September 2, 2010. ^ ""Da",17237,1681,0,18919,true,true,
2934,TV shows,Number,What was the Sky EPG number of Game Network when it launched in the United Kingdom in May 2001?,223,223.,CORRECT,85.6%,6115,q2934.txt,"It launched in the United Kingdom in May 2001 on Sky EPG number 223. [2][3] At its UK launch, the Financial Times evaluated the channel's free-to-air business proposition, commenting that its potential viewers should be abundant with consideration to the surge of popularity of video games at the time, noting the rising popularity of video games ... | Game Network first broadcast in Italy on 17 September 1999. [1] The channel was available throughout Southern Europe, and developed, attracting an ",25932,1115,0,27049,true,true,
2935,Geography,Number,"In the 2020 census, what was the population of Boliney, Abra, Philippines?","4,551","4,551",CORRECT,85.7%,6085,q2935.txt,"The municipality has a land area of 210.00 square kilometers or 81.08 square miles which constitutes 5.00% of Abra's total area. Its population as determined by the 2020 Census was 4,551. This represented 1.81% of the total population of Abra province, or 0.25% of the overall population of ... | May 15, 2025 · Boliney is a 5th-class municipality in the Philippines. It is part of Abra in the Cordillera Administrative Region, located in Luzon. It has a population of 4,551 as of the 2020 Census, an",16676,1705,0,18381,true,true,
2936,,,"On what date, month, and year did Pakistani President Arif Alvi confer Nishan-e-Pakistan on Syed Ali Shah Geelani to recognize his decades-long struggle for Kashmiris' right to self-determination?","August 14, 2020","August 14, 2020.",CORRECT,85.7%,6138,q2936.txt,"Honours and awards On 14 August 2020, Pakistani President Arif Alvi conferred Nishan-e-Pakistan, Pakistan's highest civil award on Geelani to recognise his ... | ISLAMABAD, AUG 14 (DNA) : President Dr. Arif Alvi Friday conferred Nishan-e-Pakistan, the highest Civil Award of the country, on the veteran Kashmiri Hurriyat leader, Syed Ali Geelani on Pakistan's Independence Day for his services and sacrifices in the Kashmiris' ongoing struggle for securing their right to self-determination. | Aug 14",50020,1359,0,51380,true,true,
2937,Geography,Number,What is the height (in feet) of Taipei 101?,"1,667 ft",1667,CORRECT,85.8%,6134,q2937.txt,"Taipei 101 comprises 101 floors above ground, as well as five basement levels. The first building to break the half-kilometer mark in height, [8] it was the world's tallest building from 31 March 2004 to 10 March 2010 (six years) [50][51] until it was surpassed by the Burj Khalifa in 2010. | Feb 17, 2026 · Taipei 101, mixed-use office building and retail center in Taipei that at the time of its official opening was the world’s tallest building. Having 101 stories and a height of 1,667 feet (508 ",7772,1181,394,9348,true,true,
2938,Music,Other,During which tour was Ghost's Papa Nihil resurrected?,Imperatour.,Imperatour.,CORRECT,85.8%,6084,q2938.txt,"Papa Nihil, formerly known as ""Papa Emeritus Zero"", is a member of The Clergy, and was the frontman of Ghost during the Seven Inches of Satanic Panic cycle in 1969 (fictionally). His lineage involving the Papas is not fully understood and can be explained here. He was first revealed in 2017 to introduce the Prequelle era. He has since become a notable part of Ghost's lore. As of current, Papa ... | A Pale Tour Named Death was a concert tour by the Swedish rock band Ghost in support of their four",19830,1328,1,21160,true,true,
2939,Other,Other,From which school did Gloria Hemingway obtain a medical degree?,University of Miami Medical School,University of Miami Medical School,CORRECT,85.8%,6104,q2939.txt,"Gloria Hemingway (born Gregory Hancock Hemingway, November 12, 1931 – October 1, 2001) was an American physician and writer who was the third and youngest child of author Ernest Hemingway. | Gloria Hemingway (born Gregory Hancock Hemingway, November 12, 1931 - October 1, 2001) was the third and youngest child of author Ernest Hemingway. A good athlete and a crack shot, Gloria longed to be a typical Hemingway hero and trained as a professional hunter in Africa. But her alcoholism prevented her ga",11507,1210,0,12718,true,true,
2940,Music,Number,"What place did the album ""I Am... Sasha Fierce"" by Beyoncé place in the year-end 2010 Australian Albums (ARIA) charts?",61,61.,CORRECT,85.9%,6103,q2940.txt,"Meanwhile, Sasha Fierce boasted production from Darkchild and Sean Garrett. I Am... Sasha Fierce received mixed to positive reviews from music critics and was a commercial success, debuting at number one on the US Billboard 200 chart with first-week sales of 482,000 units and earning Beyoncé her third consecutive US number-one solo album. | The album was formatted as a double album, intending to market Beyoncé's dichotomous artistic persona. The first disc I Am... contains slow and midtempo pop ",16861,1127,0,17989,true,true,
2941,Other,Date,"On which day, month, and year was the Marathi daily broadsheet newspaper Bahujanratna Loknayak founded?",23-Oct-05,23 October 2005,CORRECT,85.9%,3378,q2941.txt,"Bahujanratna Loknayak is a Marathi daily broadsheet newspaper based in Thane, Maharashtra. [1] It was founded by Kundan Gote on 23 October 2005 and is owned by his older son Shubham Kundan Gote, who is editor-in-chief. [2][3] The paper has eight editions from locations in Maharashtra, Thane, Mumbai, Nashik, Aurangabad, Pune, Raigad, Jalna and ... | Induprakash was an Anglo-Marathi daily established in 1862. ORIYA:- The first ... Founding Date of Bahujanratna Loknayak. 35 pages. Customer Tyre Buy",14586,858,0,15445,true,true,
2942,Science and technology,Person,Who was the recipient of the John Tuzo Wilson Medal in 1986?,Mike Rochester,Mike Rochester,CORRECT,86.0%,6132,q2942.txt,"The J. Tuzo Wilson Medal is given out annually by the Canadian Geophysical Union to recognize scientists who have made an outstanding contribution to the field of geophysics in Canada. Factors taken into account in the selection process include excellence in scientific or technical research, instrument development, industrial applications and/or teaching. The award was created in 1978 and ... | J. Tuzo Wilson Medal J. Tuzo Wilson Medal John Tuzo Wilson (October 24, 1908 – April 15, 1993) was a C",10146,1180,0,11327,true,true,
2943,Sports,Person,Who won the second set in the match between Jaume Munar and Stefanos Tsitsipas in the 2020 French Open Men's Singles?,Jaume Munar,2-6.,CORRECT,86.0%,6134,q2943.txt,"Stefanos Tsitsipas 3 : 0 Jaume Antoni Munar Clar Greece 12.08.98, 26 years 12 3165 28.620.740 $ Country Birthdate Height Weight Profi since Play Ranking's position Points Prize money Spain 05.05.97, 27 years 62 847 3.729.849 $ INFO: click on player name to show detailed player statistics Stefanos Tsitsipas vs. Jaume Antoni Munar Clar - H2H matches | Three-time defending champion Rafael Nadal defeated Novak Djokovic in the final, 6–0, 6–2, 7–5 to win the men's singles tennis title at the 2020 Fre",20703,1972,413,23090,true,true,
2944,Sports,Date,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26-Oct-21,26 October 2021,CORRECT,86.0%,6092,q2944.txt,"The previous world record was at 55 m (180 ft). [12] On 26 October 2021, she set a new world record in variable weight apnea without fins at sea (VNF) category at Kaş, Antalya, Turkey with 100 m (330 ft), which is valid for women and men. [13] | Ercümen managed to complete a 100-meter dive in 2 minutes and 53 seconds in offshore Kaş in Turkey's Mediterranean province of Antalya. Şahika Ercümen, a national diver, broke the world record at variable weight freediving without using breathing on Octo",10985,1343,0,12328,true,true,
2945,Science and technology,Other,From which university did computer scientist Andrea Arpaci-Dusseau earn her bachelor's degree in 1991?,Carnegie Mellon University,Carnegie Mellon University.,CORRECT,86.1%,5402,q2945.txt,"Andrea Carol Arpaci-Dusseau (also published as Andrea Dusseau) is an American computer scientist interested in operating systems, file systems, data storage, distributed computing, and computer science education. | Education Computer Science Division, University of California, Berkeley. 1991-1998 Ph.D., December 1998. Implicit Coscheduling: Coordinated Scheduling with Implicit Information in Distributed Systems M.S., May 1994. | Arpaci-Dusseau majored in computer engineering at Carnegie Mellon U",15737,1130,0,16869,true,true,
2946,,,What is the name of the documentary Ellen Kuzwayo was involved in with Betty Wolpert in 1982?,Awake from Mourning,,,85.8%,0,,,0,0,0,120080,false,false,Search failed: timeout of 120000ms exceeded | No search content available
2947,Science and technology,Date,In which year was computer scientist Elizabeth Michelle Belding named a Fellow of the Institute of Electrical and Electronics Engineers?,2014,2014.,CORRECT,85.9%,6114,q2947.txt,"Elizabeth Michelle Belding is a computer scientist specializing in mobile computing and wireless networks. She is a professor of computer science at the University of California, Santa Barbara. | She has been a member of the computer science faculty at the University of California, Santa Barbara since 2000. [1] Belding was named Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2014 for ""contributions to mobile and wireless networking and communication protocols"". [4] | E",16331,1141,0,17473,true,true,
2948,Geography,Place,What is the third-tallest mountain in Romania?,Viștea Mare,Vistea Mare,CORRECT,85.9%,5859,q2948.txt,"Apr 25, 2017 · 3. Vistea Mare The Vistea Mare mountain peak is the third tallest point in Romania, standing at an elevation of 8,291 feet (2,527 meters) above sea level. The Vistea Mare is located in Brasov county. The Vistea Mare is found in the Fagaras Mountains, which are part of the greater overall group of mountain ranges called the Southern Carpathians. | Viștea Mare (Romanian pronunciation: [ˈ v i ʃ t e̯a ˈ m a r e]) is a mountain peak in the Făgăraș Mountains of the Southern Carpathians ",12777,1260,371,14409,true,true,
2949,Sports,Date,"On what day, month, and year was Vincent Boury, the French table tennis player who won gold at the 2008 Summer Paralympics, born?",21-Jun-69,21 June 1969,CORRECT,86.0%,6104,q2949.txt,"Vincent Boury (born 21 June 1969 [1] in Colmar [2]) is a French table tennis player. He represented France at the 2008 Summer Paralympics, in class 2, and beat fellow French competitor Stéphane Molliens to win gold. | Atlanta 1996 Paralympic Games (Atlanta, United States of America). Event, Medal, Unit, Date, Rank. Men's Singles 2, Group C, 2. Men's Singles 2, Group C, 3. | Vincent Boury, né le 21 juin 1969 à Colmar [1], est un pongiste handisport français. Il représenta la France aux Jeux paral",10662,1721,0,12384,true,true,
2950,Sports,Date,"What day, month, and year was the boxer Sergei Kobozev reported missing by his girlfriend?",08-Nov-95,"November 8, 1995.",CORRECT,86.0%,6114,q2950.txt,"Sergey Kobozev (Kostroma, Russian SFSR, Soviet Union; 20 July 1964 - 8 November 1995) was a Russian boxer, who challenged for the WBC Cruiserweight title in 1995. He is also known as a first boxer to defeat John Ruiz. He proved to be a tough slugger, but his career ended early after he was killed by the Russian mafia. [1] Kobozev was the Cruiserweight Champion of the Soviet Union. After ... | Sergei Kobozev, 31, is a top boxer in the cruiserweight weight class. An October bout in Paris was his m",26886,1370,0,28256,true,true,
2951,Sports,Date,In which year did Mary Hawton marry Keith Ernest Hawton?,1948,1948,CORRECT,86.0%,6126,q2951.txt,"Mary Renetta Hawton (née Bevis; 4 September 1924 – 18 January 1981) was a tennis player from Australia. Her career ranged from the 1940s to the 1950s. Hawton won the women's doubles title at the Australian Championships five times. [1][2] In 1958 she also won the mixed doubles title together with compatriot Robert Howe. [3] In 1948, she married Keith Ernest Hawton. [4][5] She was captain of ... | In May 1946 she was engaged with Keith Ernest Hawton and the pair married in October 1948. She was c",17685,1299,0,18985,true,true,
2952,Politics,Other,Which non-profit organization did Sidney Abbott establish in 2007?,Women’s Rights Are Human Rights,Women's Rights Are Human Rights,CORRECT,86.1%,6127,q2952.txt,"Sidney Abbott (July 11, 1937 – April 15, 2015) was an American feminist and lesbian activist and writer. A former member of the Lavender Menace, she co-authored Sappho Was a Right-on Woman: A Liberated View of Lesbianism with Barbara Love, and was one of the most vocal and active members in the National Organization for Women, helping the organization to focus on not just women's rights in ... | Abbott co-authored the groundbreaking Sappho Was A Right-On Woman: A Liberated View of Lesbianism (19",16613,1263,0,17877,true,true,
2953,Politics,Person,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,Julio Corzo,Not mentioned in the provided context.,INCORRECT,85.8%,6111,q2953.txt,"Carlos Saúl Menem (Arabic: كارلوس سول منعم) was born on 2 July 1930 in Anillaco, [6] a small town in the mountainous north of La Rioja Province, Argentina. His parents, Saúl Menem (Arabic: شاول منعم) and Mohibe Akil (Arabic: موهيبي عقيل), were Syrian nationals from Yabroud who had emigrated to Argentina. | The presidency of Carlos Saúl Menem lasted from July 8, 1989, the date of his inauguration, to December 10, 1999, the date on which his second term ended and his successor, Fernando de la Rúa,",7999,1308,0,9309,true,true,
2954,Music,Number,What issue of Clash magazine did Dua Lipa appear on the cover of in Jan. 2017?,102,"Issue 102, January 2017.",CORRECT,85.9%,6115,q2954.txt,"Clash Magazine Dua appeared on cover of the November issue of Clash Magazine in 2016. Other photos from the photoshoot can be found here. de Volkscrant While it is not a magazine, Dua appeared on the ""de Volkscrant"" newspaper. | 💬 0 🔁 25 ️ 28 · Dua Lipa for Clash Magazine Issue 102, January 2017. | The latest edition of Clash Magazine drops next week, and returns once again with four cover stars - the first, starring dark pop revolutionary Dua Lipa, is exclusively revealed today. In little ove",13782,1564,0,15347,true,true,
