index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1864,Geography,Place,What is the name of the Jhelum and Chenab doab?,Chaj Doab (Jech Doab),Chaj Doab (Jhelum-Chenab),CORRECT,84.0%,6131,q1864.txt,"Chaj Doab (Punjabi: چَج دوآب), also known as the Jech Doab, is one of the main regions of the Punjab province in Pakistan. [1] Punjab historically has been divided into regions based on its various rivers, since the name Punjab itself is based on the region's five main rivers. The word Chaj (چَج) is combination of first Punjabi alphabet of Chenab (چ ناب) and Jhelum (ج ہلم ... | Nov 19, 2025 · The Chaj doab lies between the Jhelum and Chenab rivers, encompassing the main cities of Gujrat, Sargodh",18043,1530,381,19955,true,true,
1865,Music,Person,Who is known to be the first Indian musician to perform at the United Nations General Assembly in 1966?,Madurai Shanmukhavadivu Subbulakshmi,M.S. Subbulakshmi,CORRECT,84.2%,3878,q1865.txt,"Madurai Shanmukhavadivu Subbulakshmi (16 September 1916 – 11 December 2004) was an Indian Carnatic singer. She was the first musician ever to be awarded the Bharat Ratna, India's highest civilian honour and also the first Indian musician to receive the Ramon Magsaysay award in 1974. | Sep 16, 2016 · Subbulakshmi's was a life of many towering achievements and among them was her concert at the United Nations in New York, the first ever by an Indian. As her birth centenary is being celebrated today",16148,1064,413,17625,true,true,
1866,Other,Other,"In 1980, what prize did Vaughan Jones receive for his doctoral thesis?",Vacheron Constantin,Vacheron Constantin Prize,CORRECT,84.4%,6124,q1866.txt,"1980 Vacheron Constantin Prize (for thesis, Univ. de Geneve) 1983 Alfred P. Sloan Research Fellowship 1986 Guggenheim Fellowship 1990 Fellow of the Royal Society 1990 Fields Medal 1991 New Zealand Government Science Medal(Now Rutherford Medal) 1991 Honorary Fellow RSNZ 1992 Honorary vice President for life, International Guild of Knot Tyers | Sep 6, 2020 · Biography Vaughan Jones attended St Peter's School in Cambridge, New Zealand from the age of eight years until he was 12. In 1966 he began hi",81597,1331,1,82959,true,true,
1867,Other,Date,"What specific date (month, day, year) was the very first Q Con hosted by Prism Comics in West Hollywood?","June 18, 2022","June 18, 2022",CORRECT,84.5%,6124,q1867.txt,"Jun 20, 2022 · Q Con 2022 by Mike Pingel for WEHO TIMES Prism Comics & The City of West Hollywood hosted the first ever Q Con, a queer comic convention for LGBT comic book fans on Saturday, June 18, 2022 at Fiesta Hall’s Plummer Park. | May 24, 2022 · Prism Comics is launching a brand-new LGBTQ+ comic convention in West Hollywood, California on June 18 th, 2022, and you are cordially invited! “Q Con – A Comic Convention Celebrating LGBTQ+ Comics and Graphic Novels” will give visitors the chance ",20446,1389,0,21835,true,true,
1868,Video games,Other,What is the name of track 7 on Disc 1 of the Super Mario Galaxy Original Soundtrack Platinum Version?,Egg Planet,Egg Planet,CORRECT,84.7%,6097,q1868.txt,"Jan 31, 2008 · Birth 25. Super Mario Galaxy 26. Purple Comet 27. Blue Sky Athletics 28. Super Mario 2007 Disc 2 1. File Select 2. Chico 3. To The Gateway 4. Capture The Grand Star 5. From The Observatory To The Comet 1 6. Astronomy Dome 7. Course Select 8. Dino Pakkun 9. Get Star Chance 10. Tension 11. The Mole Clan Counterattacks 12. Ota King 13. Kinopio's ... | The Super Mario Galaxy Original Soundtrack is the video game soundtrack for Super Mario Galaxy. It was released in Japan and Europe on",18535,1449,0,19985,true,true,
1869,Other,Place,Which city's police won the 2017 FICCI Smart Policing Award?,Pune city police,Pune,CORRECT,84.8%,6114,q1869.txt,"May 27, 2017 — The Pune city police have bagged the Federation of Indian Chamber of Commerce and Industries' (FICCI) Smart Policing Award for the year 2017. | Answer: Pune city police Notes: The Pune city police have won the Federation of Indian Chamber of Commerce and Industries (FICCI) Smart Police Award for the year 2017 for their initiatives on women and cyber security. | May 26, 2017 · The Pune city police have received the Federation of Indian Chamber of Commerce and Industries (FICCI) Sma",7635,1128,0,8763,true,true,
1870,Science and technology,Number,What is the horsepower of the Pratt & Whitney R-1340-30 Wasp?,550 hp,600 hp,INCORRECT,84.0%,6105,q1870.txt,"The Pratt & Whitney R-1340 Wasp is an aircraft engine of the reciprocating type that was widely used in American aircraft from the 1920s onward. It was the Pratt & Whitney aircraft company's first engine, and the first of the famed Wasp series. | The Pratt & Whitney R-1340 Wasp was a 9 cylinder, single-row, air-cooled radial engine with horsepower ranging from 410 hp to 600 hp, depending on the model and configuration. It was used in a range of aircraft that included the North American AT-6, Boe",8962,1181,407,10551,true,true,
1871,Art,Date,"In which year was the stool ""Nkosuostool"" (Development stool) created by Asantehene, Otumfuo Opoku Ware II?",1985,1985,CORRECT,84.2%,6128,q1871.txt,"In 1985 the stool Nkosuostool (Development stool) was created by Asantehene, Otumfuo Opoku Ware II, as a catalyst for development in Kumasi and beyond. [7] Since then the trend of bestowing the title of Nkosuohene or Hemaa on notable people in Ghana has gained prominence. | Apr 2, 2022 · In 1985 the stool Nkosuostool (Development stool) become created by means of Asantehene, Otumfuo Opoku Ware II, as a catalyst for development in Kumasi and beyond.Since then the trend of bestowing the title of N",15682,1355,0,17038,true,true,
1872,Science and technology,Person,What is the surname of the individual who won the Meldola Medal and Prize in 1955?,Gray,Sutton,INCORRECT,83.3%,6116,q1872.txt,"The Meldola Medal and Prize was awarded annually from 1921 to 1979 by the Chemical Society and from 1980 to 2008 by the Royal Society of Chemistry to a British chemist who was under 32 years of age for promising original investigations in chemistry (which had been published). It commemorated Raphael Meldola, President of the Maccabaeans and the Institute of Chemistry. The prize was the sum of ... | The Meldola Medal and Prize was awarded annually from 1921 to 1979 by the Chemical Society and fro",16290,1024,445,17759,true,true,
1873,,,"What were the date, month, and year when Saddam’s government laid out its combined objections to the Arab League, including that policy moves were costing Iraq $1 billion a year, that Kuwait was still using the Rumaila oil field, and that loans made by the UAE and Kuwait could not be considered debts to its ""Arab brothers""?",15-Jul-90,15 July 1990.,CORRECT,83.5%,6111,q1873.txt,"Jul 15, 1990 · On 15 July 1990, Saddam's government laid out its combined objections to the Arab League, including that policy moves were costing Iraq $1 billion a year, that Kuwait was still using the Rumaila oil field, that loans made by the UAE and Kuwait could not be considered debts to its ""Arab brothers"". | On 15 July 1990, Saddam's government laid out its combined objections to the Arab League, including that policy moves were costing Iraq $1 billion a year, that Kuwait was still using th",16081,1339,0,17421,true,true,
1874,TV shows,Person,Which actor plays the emotional vampire in What We Do in the Shadows in Seasons 1 and 5?,Vanessa Bayer,Natasia Demetriou.,INCORRECT,82.7%,6145,q1874.txt,"What We Do in the Shadows is an American comedy horror mockumentary fantasy television series created by Jemaine Clement, first broadcast on FX on March 27, 2019, until concluding its run with the end of its sixth season on December 16, 2024. Based on the 2014 New Zealand film written and directed by Clement and Taika Waititi, both of whom act as executive producers, the series follows four ... | Evie Russell is a powerful emotional vampire living in Staten Island. She appears in What We Do in t",16874,1267,392,18534,true,true,
1875,Other,Date,"Valhalla Park Family Recreational Centre, the first of its kind in Cape Town, opened for the first time in which month and year?",Dec-13,December 2013,CORRECT,82.9%,6134,q1875.txt,"Since it was opened in December 2013, an average of 292 people have visited the space daily.It is situated on over six hectares of land, includes a full-size synthetic soccer pitch, a clubhouse and community facility, a network of pathways and landscaped areas, a BMX track, playground areas, outdoor gym areas, a spray park, a change room ... | Feb 18, 2014 · Since the Valhalla Park Family Recreational Centre was opened in December 2013, an average of 292 people have visited the space daily. A re",12751,1255,0,14007,true,true,
1876,Science and technology,Person,Who did Theodore von Kármán select as his research assistant when he accepted the directorship of the Guggenheim Aeronautical Laboratory at the California Institute of Technology in 1930?,Frank Wattendorf,Frank Wattendorf.,CORRECT,83.0%,6090,q1876.txt,"1931 drawing of Theodore von Kármán Von Kármán (center) during his work at the Jet Propulsion Laboratory in 1940 Apprehensive about developments in Europe regarding Nazism, in 1930 Kármán accepted the directorship of the Guggenheim Aeronautical Laboratory at the California Institute of Technology (GALCIT). [13] The directorship included provision for a research assistant, and he selected ... | Apprehensive about developments in Europe, in 1930 Kármán accepted the directorship of the Guggenheim A",11791,1326,0,13118,true,true,
1877,Geography,Date,"What year was the municipality of Andes, Antioquia, Colombia, founded?",1852,1852,CORRECT,83.2%,5884,q1877.txt,"Andes is a municipality and town in the Antioquia Department, Colombia. Part of the sub-region of Southwestern Antioquia, it is located on the western Colombian Andes mountain range. Andes was founded on 13 March 1852 by Pedro Antonio Restrepo Escobar. Its elevation is 1,360 metres above sea level with an average temperature of 22 °C. | Andes is a town and a municipality in Colombia. It is located in the Antioquia Department. Andes is part of the Southwestern Antioquia region. It sits on the wes",19084,1609,0,20693,true,true,
1878,Other,Place,What was the name of the college where Alma S. Woolley was tasked with creating a B.S. degree program in nursing?,The Richard Stockton College,Richard Stockton College of New Jersey,CORRECT,83.3%,6066,q1878.txt,"Alma S. Woolley (October 3, 1931, New York City - December 17, 2005, Baltimore) was an American nurse, nurse educator, nursing historian, and author. She led several schools of nursing, and authored a number of books and articles on nursing education, the history of nursing education, and nurses. | After moving to Wildwood, N.J., in 1969, Alma taught at Atlantic Community College and at Stockton State College, where she designed and implemented one of the first baccalaureate nursing programs ...",19307,1266,402,20977,true,true,
1879,Science and technology,Date,In what year was the beetle species Glipa acutimaculata described?,2000,2000,CORRECT,83.5%,6126,q1879.txt,"Glipa acutimaculata is a species of beetle in the genus Glipa. It was described in 2000. [1] | There are more than 100 described species in Glipa. Glipa. Glipa ... Glipa acutimaculata Takakuwa, 2000; Glipa afrirozui Nakane, 1949; Glipa ... | Glipa acutimaculata is a species of beetle in the genus Glipa. It was described in 2000. [1] Quick Facts Scientific classification, Binomial name ... | This large species was originally described as a subspecies of G. malαccαnα （＝αnnulatα）. ， and the allotyp",85499,1352,0,87100,true,true,
1880,History,Date,In what year did the chemist Lucy Weston Pickett receive an honorary Doctor of Science degree from Ripon College?,1958,1958,CORRECT,83.6%,5987,q1880.txt,"Mount Holyoke College Mary Lyon Hall Lucy Weston Pickett (January 19, 1904 - November 23, 1997) was a Mary Lyon Professor and Camille and Henry Dreyfus Chair in Chemistry at Mount Holyoke College. Her research on X-ray crystallography and ultraviolet absorption spectroscopy of organic molecules received numerous honors and was supported by grants from the Office of Naval Research, the ... | She received honorary doctorates from Ripon College in 1958 and Mount Holyoke College in 1975. When she re",13444,1082,0,14527,true,true,
1881,Geography,Date,"What year was the municipality of Paya, Boyacá, Colombia, founded?",1600,1600,CORRECT,83.8%,5593,q1881.txt,"Paya limits Pisba, Labranzagrande of Boyacá and Támara, Nunchía and Yopal (Casanare). Paya in Chibcha means ""People of hope"". Before the Spanish conquest in the 1530s, Paya was inhabited by the Muisca, organized in their loose Muisca Confederation. Modern Paya was founded on September 14, 1600. | The modern town of Paya was officially started on September 14, 1600. This date marks when the town began to grow into what it is today. The people of Paya mostly earn their money through different type",17702,1238,0,18942,true,true,
1882,Music,Other,"What reward did Mishary Alafasy receive on October 25, 2008?",Arab Creativity Oscar.,Arab Creativity Oscar.,CORRECT,83.9%,6116,q1882.txt,"On October 25, 2008, Sheikh Mishary was awarded the first Arab Creativity Oscar by the Arab Creativity Union in Egypt. [1] The event was sponsored by the General Secretary of the League of Arab States Mr. Amr Mousa as a recognition of Sheikh Mishary Alafasy role in promoting Islamic principles and teachings utilizing the modern technology to ... | On October 25, 2008, Mishary was awarded the first Arab Creativity Oscar by the Arab Creativity Union in Egypt. The event was sponsored by the Secreta",16769,1360,0,18131,true,true,
1883,Science and technology,Person,What is the name of the astronomer who discovered 86 Semele?,Friedrich Tietjen,Friedrich Tietjen.,CORRECT,84.1%,6113,q1883.txt,"86 Semele is a large and very dark main-belt asteroid with an orbital period of 5.5 years. It is rotating with a period of 16.6 hours, and varies in magnitude by 0.13 during each cycle. [4] This object is classified as a C-type asteroid and is probably composed of carbonates. Semele was discovered by German astronomer Friedrich Tietjen on January 4, 1866. [6] It was his first and only asteroid ... | Jan 4, 2020 · Making his first and last appearance in the field of asteroid discovery today is Ge",16414,1400,0,17815,true,true,
1884,Other,Other,Which word was selected as the 2022 Word of the Year by the American Dialect Society?,"""-ussy""",-ussy,CORRECT,84.2%,6123,q1884.txt,"Jan 6, 2024 · Hyatt Regency Denver at Colorado Convention Center–Jan. 6—The American Dialect Society, in its 33rd annual words-of-the-year vote, selected the suffix “-ussy” as the Word of the Year for 2022. | ADS logo The American Dialect Society's Word of the Year (WotY [a]) are voted at the January American Dialect Society conference. The first year for which the word of the year was voted (""bushlips"") by the ADS was 1990. [2] Sam Corbin, a words and language writer for The New York Times, com",7464,1183,0,8647,true,true,
1885,Geography,Number,What was the population number at the 2011 census of Askham Richard in the north of England?,351,351,CORRECT,84.3%,5950,q1885.txt,The population of the civil parish as of the 2011 census was 351. The village became a Conservation Area in 1975. | The population of the civil parish at the 2011 census was 351. The village became a Conservation Area in 1975. Nearby is Askham Bryan College of Agriculture. | This report covers the characteristics of people and households in Askham Richard Parish in York (GSS code E04000594). Figures are sourced from the 2011 Census ... | 308. female population. 201. male population. 107 ; 273. m,32398,1305,0,33703,true,true,
1886,Politics,Person,Who was the 6th Prime Minister of Nepal?,Fateh Jang Shah,K.P. Sharma Oli,INCORRECT,83.6%,6114,q1886.txt,"All prime ministers of Nepal between 1768 and 1950 were Chhetris with the exception of Ranga Nath Poudyal, being a Khas Brahmin. Of the 23 men who have been elected since Nepal attained democracy from the Rana dynasty in 1951, 15 have been Khas Brahmin, 3 Thakuri, 2 Newar Shresthas, 2 Chhetri, ... | Nepal Prime Ministers: Nepal has had several Prime Ministers throughout its history, including leaders such as K.P. Sharma Oli, Sher Bahadur Deuba, and Pushpa Kamal Dahal (Prachanda). Check the full ",6745,1299,423,8467,true,true,
1887,Politics,Other,Which law school did Adrienne Nelson serve as an adjunct professor at from 2002 to 2005?,Lewis & Clark,Lewis & Clark Law School.,CORRECT,83.8%,5340,q1887.txt,"Education: University of Arkansas, B.A., 1989 University of Texas School of Law, J.D., 1993 Professional Career: Attorney, Multnomah Defenders, Inc., Portland, Oregon, 1996-1999 Private practice, Portland, Oregon, 1999-2004 Adjunct professor, Lewis & Clark Law School, 2002-2005 Coordinator and senior attorney, Portland State University, 2004-2006 | She then worked as an attorney ... Services for Portland State University from 2004 to 2006. Nelson served as an adjunct professor at Lewis & Clark L",8828,1263,0,10095,true,true,
1888,Science and technology,Person,Who was the doctoral advisor of Andreas Speiser?,David Hilbert,David Hilbert,CORRECT,83.9%,6141,q1888.txt,"Andreas Speiser (June 10, 1885 – October 12, 1970) was a Swiss mathematician and philosopher of science. Speiser studied in Göttingen, starting in 1904, notably with David Hilbert, Felix Klein, Hermann Minkowski. In 1917 he became full-time professor at the University of Zurich but later ... | David Hilbert (/ˈhɪlbərt/; German: [ˈdaːvɪt ˈhɪlbɐt]; 23 January 1862 – 14 February 1943) was a German mathematician and philosopher of mathematics and one of the most influential mathematicians of his tim",5503,1272,1,6777,true,true,
1889,Science and technology,Person,Who was the recipient of the ISCB Accomplishment by a Senior Scientist Award in 2006?,Michael Waterman,Michael S Waterman,CORRECT,84.0%,6112,q1889.txt,"In 2006, the awards committee honors two outstanding scientists. Michael S. Waterman. The founding editor of the Journal of Computational Biology and one of the originators of the discipline, Professor Michael S. Waterman, has been named winner of the annual Senior Scientist Accomplishment Award. | The ISCB Accomplishment by a Senior Scientist Award[1] is an annual prize awarded by the International Society for Computational Biology for contributions to the field of computational biology. | 2018",9286,1134,0,10421,true,true,
1890,Music,Number,"Where did the Third Day song ""Nothing at All"" peak on the Billboard rock charts?",34,03/1997.,INCORRECT,83.3%,3502,q1890.txt,"Peak position in Billboard's Mainstream Rock ... Nothing at All. : Third Day Date: 03/1997. From ... US charts info based on Billboard (www.billboard ... | 1. ""Nothing at All"", 5:13 · 2. ""Forever"", 3:48 · 3. ""Mama"", 3:52 · 4. ""Love Song"", 3:53 · 5. ""Blackbird"", 4:03 · 6. ""Thief"", 4:24 · 7. ""Consuming Fire"", 4:09 · 8. ""Did ... | A CD single for ""Alien"" was released on June 8, 1997, featuring an exclusive bonus track as well as a rock remix of ""Nothing at All"". Conspiracy No. 5 was released on Aug",19347,941,466,20755,true,true,
1891,Other,Other,What was the name of the official newsletter of the Internal Foundation for Internal Freedom organization founded by Timothy Leary?,The Psychedelic Review,"IFIF Newsletter Volume I, Number 3",CORRECT,83.5%,6100,q1891.txt,"Cambridge, MA: International Federation for Internal Freedom, 1963. Four rare publications of Timothy Leary's consciousness-expansion and psychedelic advocacy organization The International Federation for Internal Freedom. Very Good+ overall with light wear, staples a bit oxidized, folds.Includes:1.IFIF: A Bibliography of Psychedelic and Related Research, Number I, May 1963. 10 pp. Stapled ... | The files include correspondence ... grantee organizations; copies of proposals and other documents i",8439,1422,408,10270,true,true,
1892,Art,Place,What middle school did drag queen Jinkx Monsoon attend?,da Vinci Arts Middle School,DaVinci Arts Middle School.,CORRECT,83.6%,6107,q1892.txt,"Jinkx Monsoon ... Hera Lilith Hoffer (born September 18, 1987), best known by the stage name Jinkx Monsoon, is an American drag queen, actress, singer and comedian, best-known for winning the fifth season (2013) of RuPaul's Drag Race. She made her Broadway debut in 2023 [1] and has appeared in character roles on television and in cabaret. | Jun 20, 2025 · The family practiced Catholicism, though religion wasn’t central to their household. Jinkx came out as gay while attending DaVinci Arts Middle",13234,1406,0,14641,true,true,
1893,Video games,Place,At which technology park in Liverpool was Psygnosis Limited headquartered starting in 1995?,Wavertree Technology Park,Wavertree Technology Park,CORRECT,83.7%,6080,q1893.txt,"Psygnosis Limited (/ sɪɡˈnoʊsɪs /; known as SCE Studio Liverpool or simply Studio Liverpool from 1999) [1] was a British video game developer and publisher headquartered at Wavertree Technology Park in Liverpool. Founded in 1984 [1][2] by Ian Hetherington, Jonathan Ellis, and David Lawson, the company initially became known for well-received games on the Atari ST and Amiga. In 1993, it ... | Psygnosis Limited (/sɪɡˈnəʊ.sɪs/; known as SCE Studio Liverpool or simply Studio Liverpool from 1999) was",17945,1354,0,19300,true,true,
1894,Other,Person,What is the surname of the individual who was awarded the Geoffrey Barker Medal in 2020?,MacPherson,Dryfe.,INCORRECT,83.1%,6113,q1894.txt,"The Geoffrey Barker Medal, first awarded in 1988, is given by the Royal Society of Chemistry to scientists working in the UK or Ireland in recognition of their contributions to electrochemistry. | Jan 31, 2026 · About this prize The Geoffrey Barker medal is currently awarded on a roughly biennial basis by the Royal Society of Chemistry Electrochemistry Group to an electrochemist working in the UK or Ireland in recognition of their contributions to any field of electrochemistry. | ... 2020-01-21<",13839,1082,354,15277,true,true,
1895,Politics,Other,What was the election symbol of the Rastriya Swatantra Party as of 2022?,a bell inside a circle,Bell inside a circle.,CORRECT,83.2%,6126,q1895.txt,"On 21 June 2022, he announced the formation of Rastriya Swatantra Party along with a 21-member central committee. [10][14] The party was formally registered in the Election Commission on 1 July 2022 with Rabi Lamichhane as the founding president and a bell inside a circle as its election symbol. | Jun 21, 2022 · The party was founded on 7 Ashadh 2079 (21 June 2022) by Rabi Lamichhane. Lamichhane formed the party with the belief that political organizations are essential to bring meaningful chang",16118,1603,0,17722,true,true,
1896,Art,Person,"Who won the International Photography Awards' ""Discovery of the Year"" award in 2017?",Mariano Belmar,Mariano Belmar.,CORRECT,83.3%,6137,q1896.txt,"The winners of the main categories are invited to attend the gala to compete for the main award of International Photographer of the Year, receiving a Lucie statue and a cash prize of $10,000. | Natasha Pszenicki, United Kingdom Family In Vitro People Photographer Of the Year, Professional Category Winners View More → | Alex Telfer,. Lurpak. International Photographer of the Year. View More → ; Mariano Belmar,. La Mancha 2017. Discovery of the Year. View More → ; Giles Clarke,. | The meaning of ",11163,1081,0,12246,true,true,
1897,Other,Person,Who is the Kiwi Man of Kashmir?,Bashir Ahmad War,Bashir Ahmad War,CORRECT,83.5%,6126,q1897.txt,"Jan 9, 2023 · SRINAGAR: The foremost ‘farmer’ who introduced the Kiwi fruit cultivation in Kashmir is no more. Bashir Ahmad War breathed his last Sunday night at his home. He was almost 70. Family sources said he had contracted a lung infection last week. He was being driven to the hospital where he passed away. Doctors declared him brought dead. | Srinagar: Known for growing kiwis in the Kashmir valley, Bashir Ahmad War has passed away. He suffered cardiac arrest on Sunday at his native village",31239,1254,0,32494,true,true,
1898,Science and technology,Number,How old was the Brazilian physicist Cesar Lattes when he died?,80,80 years old.,CORRECT,83.6%,5392,q1898.txt,"Cesare Mansueto Giulio Lattes (11 July 1924 – 8 March 2005), also known as César Lattes, was a Brazilian experimental physicist, one of the discoverers of the pion, a subatomic particle composed of a quark and an antiquark. | Lattes became a full professor at the University of São Paulo in 1948, and the following year he cofounded the Brazilian Center for Research in Physics, serving as its scientific director until 1955. | old, ancient, venerable, antique, antiquated, archaic, obsolete mean hav",13021,1283,0,14305,true,true,
1899,Geography,Place,"What castle overlooked Carmel Glen and its burn and was situated in Knockentiber, East Ayrshire?",Busbie Castle,Busbie Castle.,CORRECT,83.7%,6121,q1899.txt,"Busbie Castle was situated in what is now known as Knockentiber (Scottish Gaelic: Cnoc an Tobair, hill of the well), a village in East Ayrshire, Parish of Kilmaurs, Scotland. Knockentiber is 2 miles (3.2 km) WNW of Kilmarnock and 1/2 mile NE of Crosshouse. The castle overlooked the Carmel Glen ... | Busbie Castle was situated in what is now known as Knockentiber (Scottish Gaelic: Cnoc an Tobair, hill of the well), a village in East Ayrshire, Parish of Kilmaurs. The castle overlooked the Carmel G",18888,1374,0,20264,true,true,
1900,Science and technology,Number,"What version of the music application MusicBee had the patch note ""Mini player now supports a large album artwork layout"" as part of its update?",Version 3.2.6827,There is no information about MusicBee in the provided context.,INCORRECT,83.1%,6125,q1900.txt,"Explore Verizon's smartphone deals, wireless plans, and Fios services for fast internet, TV, and phone on the largest 4G LTE network. | Determine Software Version - Windows Here's how to determine what version of Windows your computer is running. If you need to determine the software version on your Windows ® device, view this info. | These tools will make your network experience even better. Check network status, get network notifications, check network compatibility, view our coverage map. | H",8349,1386,0,9736,true,true,
1901,TV shows,Other,In which season and episode of Peaky Blinders does Thomas smash a nun's glasses?,"Season 5, Episode 3.",There is no mention of Thomas smashing a nun's glasses in the provided context.,INCORRECT,82.4%,6103,q1901.txt,"The Shock: Directed by Anthony Byrne. With Cillian Murphy, Helen McCrory, Paul Anderson, Sophie Rundle. As Tommy reveals his intentions for Mosley, someone close to the Shelbys is targeted. | PEAKY BLINDERS THE REDEMPTION OF THOMAS SHELBY Sadlers Wells Theatre. The DivineEdinburgh 2025 Show Index Archive Archive Top Shows 2024 Christmas Shows 2024 Edinburgh 2024Best of VAULT FestivalBest of The Hope TheatreBest of 2023. of Peaky Blinders is written b... | List of Peaky Blinders episodes Peaky Bl",11849,1597,422,13869,true,true,
1902,Music,Date,"What month and date did Tina Turner, the singer, die?","May 24, 2023","May 24, 2023.",CORRECT,82.6%,6122,q1902.txt,"Turner suffered a stroke in October 2013, three months after her second marriage to Erwin Bach, she wrote in her memoir. ""I woke up suddenly and in a panic,"" the iconic singer wrote. ""A lightning bolt struck my head and my right leg — at least that's how it felt — and I had a funny sensation in my mouth that made it difficult for me to call out to ... | May 24, 2023 · Her publicist Bernard Doherty announced the death in a statement but did not provide the cause. She had a stroke in recent years ",13785,1382,0,15168,true,true,
1903,Art,Person,What typographer developed the Allegro typeface?,Hans Bohn,Hans Bohn,CORRECT,82.7%,6107,q1903.txt,"Allegro is a serif typeface intended for display use. It was designed by Hans Bohn for the Ludwig & Mayer type foundry of Frankfurt, and released in 1936. [1][2] Allegro is inspired by the Didone style dating from around the start of the nineteenth century onwards, that emphasised alternation of very thick and very thin strokes. However, it emphasises this through breaks in the letter where ... | Allegro is a serif typeface intended for display use. It was designed by Hans Bohn for the Ludwig & ",5859,1195,0,7055,true,true,
1904,Politics,Other,"Marc Julian Bradley, the first black Republican to serve in the Wisconsin Senate and only the second black Republican to serve in the Wisconsin Legislature, was born in 1981 and graduated from which high school?",La Crosse Central High School,La Crosse Central High School.,CORRECT,82.8%,6120,q1904.txt,"Marc Julian Bradley (born February 11, 1981) is an American businessman and Republican politician from Milwaukee County, Wisconsin. He is a member of the Wisconsin Senate, representing the 28th Senate district since 2021. | MARC Train, along with the other modes of MDOT MTA and other local transit agencies, is on the Transit app. You can see where your train is and read any service alerts that have been issued. | Raised in Wisconsin, he graduated from La Crosse Central High School before earning",60111,1281,0,61392,true,true,
1905,Science and technology,Date,In what year did the biochemist Betty Julia Sullivan receive the Francis P. Garvan–John M. Olin Medal?,1954,1954,CORRECT,83.0%,5927,q1905.txt,"Betty Julia Sullivan (31 May 1902 — 25 December 1999) was an American biochemist between the 1920s and 1940s at Russell Miller Milling Company. In 1947, Sullivan began her executive career as research director and vice-president for Russell Miller until the company became part of Peavey Company in 1958. | During her career, Sullivan was the first woman to receive the Osbourne Medal from the American Association of Cereal Chemists, in 1948. In 1954, Sullivan was awarded the Garvan-Olin Medal from",14975,1301,0,16277,true,true,
1906,Sports,Date,In which year did Habiba Ghribi win the junior race of the Pan Arab Cross Country Championships?,2002,2002,CORRECT,83.1%,6114,q1906.txt,"She competed in the senior short race in 2002, finishing in 76th. Ghribi competed at the 2002 African Championships in Athletics in Radès, Tunisia and ended up in 11th place in the 5000 metres final. Ghribi won the gold in the junior race at the 2002 Pan Arab Cross Country Championships. | Sep 29, 2024 · Ghribi won the gold in the junior race at the 2002 Pan Arab Cross Country Championships. She also went back to the junior race in 2003 IAAF World Cross Country Championships, improving to 23rd p",19588,1296,0,20885,true,true,
1907,Art,Date,"In what year was the pink donut with sprinkles sculpture first presented to Springfield, New Zealand?",2007,2007,CORRECT,83.2%,3458,q1907.txt,"This giant pink doughnut was initially created as part of a promotional event for The Simpsons Movie in 2007. The original doughnut was destroyed by arson in ... | The giant, pink frosted doughnut was made locally, and the locals are celebrating the fact that their town shares a name with the fictional town ... | American movie studio 20th Century Fox gifted the strange statue's ill-fated predecessor to the community in 2007 to promote its upcoming ... | It was gifted to the town by 20th Century",29829,735,0,30565,true,true,
1908,TV shows,Number,"How many episodes was Ginnifer Goodwin in ""Big Love: In the Beginning""?",2,4 minutes,INCORRECT,82.6%,6095,q1908.txt,"Bill struggles to maintain a happy family life whilst keeping their illegal lifestyle a secret. During the course of the series, 53 episodes of Big Love aired over five seasons, between March 12, 2006, and March 20, 2011. Prior to Season 2, HBO aired a series of three Webisodes collectively ... | Prior to Season 2, HBO aired a series of three Webisodes collectively entitled ""Big Love: In The Beginning"" which explored how the Henricksons came to be a family. | How long are episodes of Big Love: I",15062,1337,420,16820,true,true,
1909,Video games,Person,"In Fire Emblem: Three Houses, which character tells Leonie about a holy weapon hidden at Lake Teutates that doesn't require a crest to wield?",Linhardt,Linhardt,CORRECT,82.7%,6098,q1909.txt,"Byleth and Linhardt come across Leonie mending her bag, which leads them to learn that as a commoner she was forced to borrow money from her village to pay for her place at the Officers Academy. This leads to Linhardt to muse on the difference between nobility and commoners, but also causes him to remember a legend about a weapon hidden in Lake Teu... | Aug 10, 2025 · Without a Crest or a family treasure, Leonie has a difficult time getting her hands on quality gear. Linhardt offers her a hint a",22835,1214,0,24050,true,true,
1910,History,Other,"According to ""A Survey of London; Reprinted From the Text of 1603,"" the first constables of the Tower of London (Othowerus, Acolinillus, Otto, and Geoffrey de Mandeville) occupied land in East Smithfield, near the Tower, and turned it into what?",A vineyard.,a building-free area defined by the distance an arrow could be fired from the Tower.,INCORRECT,82.1%,6103,q1910.txt,"Othowerus, Acolinillus, Otto, and Geffrey Earle of Essex were foure of the first Constables of this Tower of London, by succession: all which held by force a portion of lande (that pertay ned to the Priorie of the holie Trinitie within Aldgate) that is to say, East Smithfield, | First Con stables of the Tower ... of Land (that pertained to the Priorie of the holy Trinity within Ealdgate) that is to say, Eastsmith field a Vineyard.... | Edward the Confessor, and William II (Rufus) confirmed this ",76731,1764,465,78966,true,true,
