index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1864,Geography,Place,What is the name of the Jhelum and Chenab doab?,Chaj Doab (Jech Doab),Chaj Doab (Jhelum-Chenab),CORRECT,84.0%,6131,q1864.txt,"Chaj Doab (Punjabi: چَج دوآب), also known as the Jech Doab, is one of the main regions of the Punjab province in Pakistan. [1] Punjab historically has been divided into regions based on its various rivers, since the name Punjab itself is based on the region's five main rivers. The word Chaj (چَج) is combination of first Punjabi alphabet of Chenab (چ ناب) and Jhelum (ج ہلم ... | Nov 19, 2025 · The Chaj doab lies between the Jhelum and Chenab rivers, encompassing the main cities of Gujrat, Sargodh",18043,1530,381,19955,true,true,
1865,Music,Person,Who is known to be the first Indian musician to perform at the United Nations General Assembly in 1966?,Madurai Shanmukhavadivu Subbulakshmi,M.S. Subbulakshmi,CORRECT,84.2%,3878,q1865.txt,"Madurai Shanmukhavadivu Subbulakshmi (16 September 1916 – 11 December 2004) was an Indian Carnatic singer. She was the first musician ever to be awarded the Bharat Ratna, India's highest civilian honour and also the first Indian musician to receive the Ramon Magsaysay award in 1974. | Sep 16, 2016 · Subbulakshmi's was a life of many towering achievements and among them was her concert at the United Nations in New York, the first ever by an Indian. As her birth centenary is being celebrated today",16148,1064,413,17625,true,true,
1866,Other,Other,"In 1980, what prize did Vaughan Jones receive for his doctoral thesis?",Vacheron Constantin,Vacheron Constantin Prize,CORRECT,84.4%,6124,q1866.txt,"1980 Vacheron Constantin Prize (for thesis, Univ. de Geneve) 1983 Alfred P. Sloan Research Fellowship 1986 Guggenheim Fellowship 1990 Fellow of the Royal Society 1990 Fields Medal 1991 New Zealand Government Science Medal(Now Rutherford Medal) 1991 Honorary Fellow RSNZ 1992 Honorary vice President for life, International Guild of Knot Tyers | Sep 6, 2020 · Biography Vaughan Jones attended St Peter's School in Cambridge, New Zealand from the age of eight years until he was 12. In 1966 he began hi",81597,1331,1,82959,true,true,
1867,Other,Date,"What specific date (month, day, year) was the very first Q Con hosted by Prism Comics in West Hollywood?","June 18, 2022","June 18, 2022",CORRECT,84.5%,6124,q1867.txt,"Jun 20, 2022 · Q Con 2022 by Mike Pingel for WEHO TIMES Prism Comics & The City of West Hollywood hosted the first ever Q Con, a queer comic convention for LGBT comic book fans on Saturday, June 18, 2022 at Fiesta Hall’s Plummer Park. | May 24, 2022 · Prism Comics is launching a brand-new LGBTQ+ comic convention in West Hollywood, California on June 18 th, 2022, and you are cordially invited! “Q Con – A Comic Convention Celebrating LGBTQ+ Comics and Graphic Novels” will give visitors the chance ",20446,1389,0,21835,true,true,
1868,Video games,Other,What is the name of track 7 on Disc 1 of the Super Mario Galaxy Original Soundtrack Platinum Version?,Egg Planet,Egg Planet,CORRECT,84.7%,6097,q1868.txt,"Jan 31, 2008 · Birth 25. Super Mario Galaxy 26. Purple Comet 27. Blue Sky Athletics 28. Super Mario 2007 Disc 2 1. File Select 2. Chico 3. To The Gateway 4. Capture The Grand Star 5. From The Observatory To The Comet 1 6. Astronomy Dome 7. Course Select 8. Dino Pakkun 9. Get Star Chance 10. Tension 11. The Mole Clan Counterattacks 12. Ota King 13. Kinopio's ... | The Super Mario Galaxy Original Soundtrack is the video game soundtrack for Super Mario Galaxy. It was released in Japan and Europe on",18535,1449,0,19985,true,true,
1869,Other,Place,Which city's police won the 2017 FICCI Smart Policing Award?,Pune city police,Pune,CORRECT,84.8%,6114,q1869.txt,"May 27, 2017 — The Pune city police have bagged the Federation of Indian Chamber of Commerce and Industries' (FICCI) Smart Policing Award for the year 2017. | Answer: Pune city police Notes: The Pune city police have won the Federation of Indian Chamber of Commerce and Industries (FICCI) Smart Police Award for the year 2017 for their initiatives on women and cyber security. | May 26, 2017 · The Pune city police have received the Federation of Indian Chamber of Commerce and Industries (FICCI) Sma",7635,1128,0,8763,true,true,
1870,Science and technology,Number,What is the horsepower of the Pratt & Whitney R-1340-30 Wasp?,550 hp,600 hp,INCORRECT,84.0%,6105,q1870.txt,"The Pratt & Whitney R-1340 Wasp is an aircraft engine of the reciprocating type that was widely used in American aircraft from the 1920s onward. It was the Pratt & Whitney aircraft company's first engine, and the first of the famed Wasp series. | The Pratt & Whitney R-1340 Wasp was a 9 cylinder, single-row, air-cooled radial engine with horsepower ranging from 410 hp to 600 hp, depending on the model and configuration. It was used in a range of aircraft that included the North American AT-6, Boe",8962,1181,407,10551,true,true,
1871,Art,Date,"In which year was the stool ""Nkosuostool"" (Development stool) created by Asantehene, Otumfuo Opoku Ware II?",1985,1985,CORRECT,84.2%,6128,q1871.txt,"In 1985 the stool Nkosuostool (Development stool) was created by Asantehene, Otumfuo Opoku Ware II, as a catalyst for development in Kumasi and beyond. [7] Since then the trend of bestowing the title of Nkosuohene or Hemaa on notable people in Ghana has gained prominence. | Apr 2, 2022 · In 1985 the stool Nkosuostool (Development stool) become created by means of Asantehene, Otumfuo Opoku Ware II, as a catalyst for development in Kumasi and beyond.Since then the trend of bestowing the title of N",15682,1355,0,17038,true,true,
1872,Science and technology,Person,What is the surname of the individual who won the Meldola Medal and Prize in 1955?,Gray,Sutton,INCORRECT,83.3%,6116,q1872.txt,"The Meldola Medal and Prize was awarded annually from 1921 to 1979 by the Chemical Society and from 1980 to 2008 by the Royal Society of Chemistry to a British chemist who was under 32 years of age for promising original investigations in chemistry (which had been published). It commemorated Raphael Meldola, President of the Maccabaeans and the Institute of Chemistry. The prize was the sum of ... | The Meldola Medal and Prize was awarded annually from 1921 to 1979 by the Chemical Society and fro",16290,1024,445,17759,true,true,
1873,,,"What were the date, month, and year when Saddam’s government laid out its combined objections to the Arab League, including that policy moves were costing Iraq $1 billion a year, that Kuwait was still using the Rumaila oil field, and that loans made by the UAE and Kuwait could not be considered debts to its ""Arab brothers""?",15-Jul-90,15 July 1990.,CORRECT,83.5%,6111,q1873.txt,"Jul 15, 1990 · On 15 July 1990, Saddam's government laid out its combined objections to the Arab League, including that policy moves were costing Iraq $1 billion a year, that Kuwait was still using the Rumaila oil field, that loans made by the UAE and Kuwait could not be considered debts to its ""Arab brothers"". | On 15 July 1990, Saddam's government laid out its combined objections to the Arab League, including that policy moves were costing Iraq $1 billion a year, that Kuwait was still using th",16081,1339,0,17421,true,true,
1874,TV shows,Person,Which actor plays the emotional vampire in What We Do in the Shadows in Seasons 1 and 5?,Vanessa Bayer,Natasia Demetriou.,INCORRECT,82.7%,6145,q1874.txt,"What We Do in the Shadows is an American comedy horror mockumentary fantasy television series created by Jemaine Clement, first broadcast on FX on March 27, 2019, until concluding its run with the end of its sixth season on December 16, 2024. Based on the 2014 New Zealand film written and directed by Clement and Taika Waititi, both of whom act as executive producers, the series follows four ... | Evie Russell is a powerful emotional vampire living in Staten Island. She appears in What We Do in t",16874,1267,392,18534,true,true,
1875,Other,Date,"Valhalla Park Family Recreational Centre, the first of its kind in Cape Town, opened for the first time in which month and year?",Dec-13,December 2013,CORRECT,82.9%,6134,q1875.txt,"Since it was opened in December 2013, an average of 292 people have visited the space daily.It is situated on over six hectares of land, includes a full-size synthetic soccer pitch, a clubhouse and community facility, a network of pathways and landscaped areas, a BMX track, playground areas, outdoor gym areas, a spray park, a change room ... | Feb 18, 2014 · Since the Valhalla Park Family Recreational Centre was opened in December 2013, an average of 292 people have visited the space daily. A re",12751,1255,0,14007,true,true,
1876,Science and technology,Person,Who did Theodore von Kármán select as his research assistant when he accepted the directorship of the Guggenheim Aeronautical Laboratory at the California Institute of Technology in 1930?,Frank Wattendorf,Frank Wattendorf.,CORRECT,83.0%,6090,q1876.txt,"1931 drawing of Theodore von Kármán Von Kármán (center) during his work at the Jet Propulsion Laboratory in 1940 Apprehensive about developments in Europe regarding Nazism, in 1930 Kármán accepted the directorship of the Guggenheim Aeronautical Laboratory at the California Institute of Technology (GALCIT). [13] The directorship included provision for a research assistant, and he selected ... | Apprehensive about developments in Europe, in 1930 Kármán accepted the directorship of the Guggenheim A",11791,1326,0,13118,true,true,
1877,Geography,Date,"What year was the municipality of Andes, Antioquia, Colombia, founded?",1852,1852,CORRECT,83.2%,5884,q1877.txt,"Andes is a municipality and town in the Antioquia Department, Colombia. Part of the sub-region of Southwestern Antioquia, it is located on the western Colombian Andes mountain range. Andes was founded on 13 March 1852 by Pedro Antonio Restrepo Escobar. Its elevation is 1,360 metres above sea level with an average temperature of 22 °C. | Andes is a town and a municipality in Colombia. It is located in the Antioquia Department. Andes is part of the Southwestern Antioquia region. It sits on the wes",19084,1609,0,20693,true,true,
1878,Other,Place,What was the name of the college where Alma S. Woolley was tasked with creating a B.S. degree program in nursing?,The Richard Stockton College,Richard Stockton College of New Jersey,CORRECT,83.3%,6066,q1878.txt,"Alma S. Woolley (October 3, 1931, New York City - December 17, 2005, Baltimore) was an American nurse, nurse educator, nursing historian, and author. She led several schools of nursing, and authored a number of books and articles on nursing education, the history of nursing education, and nurses. | After moving to Wildwood, N.J., in 1969, Alma taught at Atlantic Community College and at Stockton State College, where she designed and implemented one of the first baccalaureate nursing programs ...",19307,1266,402,20977,true,true,
1879,Science and technology,Date,In what year was the beetle species Glipa acutimaculata described?,2000,2000,CORRECT,83.5%,6126,q1879.txt,"Glipa acutimaculata is a species of beetle in the genus Glipa. It was described in 2000. [1] | There are more than 100 described species in Glipa. Glipa. Glipa ... Glipa acutimaculata Takakuwa, 2000; Glipa afrirozui Nakane, 1949; Glipa ... | Glipa acutimaculata is a species of beetle in the genus Glipa. It was described in 2000. [1] Quick Facts Scientific classification, Binomial name ... | This large species was originally described as a subspecies of G. malαccαnα （＝αnnulatα）. ， and the allotyp",85499,1352,0,87100,true,true,
1880,History,Date,In what year did the chemist Lucy Weston Pickett receive an honorary Doctor of Science degree from Ripon College?,1958,1958,CORRECT,83.6%,5987,q1880.txt,"Mount Holyoke College Mary Lyon Hall Lucy Weston Pickett (January 19, 1904 - November 23, 1997) was a Mary Lyon Professor and Camille and Henry Dreyfus Chair in Chemistry at Mount Holyoke College. Her research on X-ray crystallography and ultraviolet absorption spectroscopy of organic molecules received numerous honors and was supported by grants from the Office of Naval Research, the ... | She received honorary doctorates from Ripon College in 1958 and Mount Holyoke College in 1975. When she re",13444,1082,0,14527,true,true,
1881,Geography,Date,"What year was the municipality of Paya, Boyacá, Colombia, founded?",1600,1600,CORRECT,83.8%,5593,q1881.txt,"Paya limits Pisba, Labranzagrande of Boyacá and Támara, Nunchía and Yopal (Casanare). Paya in Chibcha means ""People of hope"". Before the Spanish conquest in the 1530s, Paya was inhabited by the Muisca, organized in their loose Muisca Confederation. Modern Paya was founded on September 14, 1600. | The modern town of Paya was officially started on September 14, 1600. This date marks when the town began to grow into what it is today. The people of Paya mostly earn their money through different type",17702,1238,0,18942,true,true,
1882,Music,Other,"What reward did Mishary Alafasy receive on October 25, 2008?",Arab Creativity Oscar.,Arab Creativity Oscar.,CORRECT,83.9%,6116,q1882.txt,"On October 25, 2008, Sheikh Mishary was awarded the first Arab Creativity Oscar by the Arab Creativity Union in Egypt. [1] The event was sponsored by the General Secretary of the League of Arab States Mr. Amr Mousa as a recognition of Sheikh Mishary Alafasy role in promoting Islamic principles and teachings utilizing the modern technology to ... | On October 25, 2008, Mishary was awarded the first Arab Creativity Oscar by the Arab Creativity Union in Egypt. The event was sponsored by the Secreta",16769,1360,0,18131,true,true,
