index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2148,Sports,Date,"On what day, month, and year was Miguel Gerardo Velázquez Olivares, a Mexican professional footballer, born?",02-Jul-90,2 July 1990,CORRECT,87.2%,4294,q2148.txt,"Miguel Gerardo Velázquez Olivares[a] (born 2 July 1990) is a former Mexican professional footballer who last played as a right-back for Atlante. Morelia. ^ In this Spanish name, the first or paternal surname is Velázquez and the second or maternal family name is Olivares. | Jul 2, 1990 · Miguel Gerardo Velázquez Olivares (born July 2, 1990 in Tlalnepantla de Baz, Mexico) is a professional Mexican footballer who currently plays for Zacatecas on loan from Pachuca. | Miguel Gerardo Velázquez Olivar",8498,1402,0,9907,true,true,
2149,Science and technology,Date,In what year was Glipodes bordoni described by Franciscolo?,1990,1990,CORRECT,87.4%,5856,q2149.txt,"Nov 27, 2025 · Glipodes bordoni is a beetle in the genus Glipodes of the family Mordellidae. It was described in 1990 by Franciscolo. | Glipodes bordoni facts for kids Kids Encyclopedia Facts ... Glipodes bordoni is a type of beetle that belongs to the Glipodes genus. It is part of a larger group of beetles called the Mordellidae family. This specific beetle was first described by a scientist named Franciscolo in 1990. | Mar 18, 2009 · Glipodes es típicamente americano y se conoce de cuatro espe",14205,1462,0,15668,true,true,
2150,Science and technology,Person,Who was the first recipient of the IEEE Computer Society Charles Babbage Award?,Irving S. Reed,Irving S. Reed.,CORRECT,87.5%,6112,q2150.txt,"IEEE Computer Society Charles Babbage Award In 1989, the International Parallel and Distributed Processing Symposium established the Charles Babbage Award [1] to be given each year to a conference participant in recognition of exceptional contributions to the field. | Established in memory of Charles Babbage in recognition of significant contributions in the field of parallel computation. The candidate would have made an outstanding, innovative contribution or contributions to parallel computati",16593,1342,0,17936,true,true,
2151,Geography,Date,In which year did a mouse eradication program first commence on the volcanic island called Gough Island in the South Atlantic Ocean?,2021,2019,INCORRECT,86.6%,6123,q2151.txt,"Aug 8, 2022 · The Gough Island mouse eradication attempt was implemented between June and August 2021, after years of planning and trials. We expected poor weather and negligible non-target bait... | Gough Island, in the middle of the South Atlantic, needs our urgent help. Every year over one million seabird chicks are killed, pushing some species towards extinction. The chicks are killed by an invasive non-native species of house mouse that was introduced to Gough by humans. The RSPB and Trista",17057,1241,471,18770,true,true,
2152,Music,Other,"In 2011, during the Hands Across Hawthorne rally, which followed Brad Forkner's speech and Basic Rights Oregon's call for volunteers for the Queer Patrol, which Beatles song did the crowd sing?","""I Want to Hold Your Hand""",I cannot verify what song was sung by the crowd at the event.,INCORRECT,85.7%,6117,q2152.txt,"Hands Across Hawthorne was a rally held at the Hawthorne Bridge in the American West Coast city of Portland, Oregon, on May 29, 2011. The demonstration was in response to an attack, one week earlier, on Brad Forkner and Christopher Rosevear, a gay male couple who had been holding hands while walking across the bridge. | Hands Across Hawthorne was a rally held at the Hawthorne Bridge in the American West Coast city of Portland, Oregon, on May 29, 2011. The demonstration was in response to an atta",75517,1717,0,77235,true,true,
2153,Art,Date,In what year did the Costume Institute become a curatorial department?,1959,1959,CORRECT,85.9%,6147,q2153.txt,"In 1956 the Costume Institute became a curatorial department. The legendary fashion arbiter Diana Vreeland was the first special consultant from 1972 until her death in 1989. Under her leadership the Costume Institute created a memorable collection ... | 1940-1941, returning in 1953 after a sabbatical during which she furthered her studies and raised her sons. The Costume · Institute became a full curatorial department of the Metropolitan Museum in 1959, and Blum served as assistant curator | Fe",15916,1263,0,17184,true,true,
2154,Science and technology,Date,On what date did the last total lunar eclipse for three years occur?,"November 8, 2022","March 2-3, 2026.",INCORRECT,85.0%,6115,q2154.txt,"3 days ago · This total lunar eclipse of March 2-3, 2026, was preceded two weeks earlier by an annular solar eclipse on February 17, 2026. These eclipses all take place during a single eclipse season. | During the 21st century, there will be 228 lunar eclipses of which 86 will be penumbral, 57 will be partial and 85 will be total. Of the total eclipses, 24 will be central, in the sense that the Moon will pass through the very center (axis) of the Earth's shadow (for more information see gamma). ",10249,1689,459,12397,true,true,
2155,Science and technology,Number,What is the NASA Space Science Data Coordinated Archive (NSSDCA) ID of the spacecraft Bion 9?,1989-075A,Not mentioned.,INCORRECT,84.2%,6163,q2155.txt,"Apr 25, 2023 · The NASA Space Science Data Coordinated Archive is the permanent archive for space science mission images and data. With resources grouped into different disciplines, the NSSDCA website is a wealth of information and images. | The NASA Space Science Data Coordinated Archive (NSSDCA) serves as the permanent archive for NASA space science mission data. ""Space science"" includes astronomy and astrophysics, solar and space plasma physics, and planetary and lunar science. As the permane",10091,1464,0,11557,true,true,
2156,Music,Other,What was Emma Albani’s role in “Les Huguenots” in 1891 at the Metropolitan Opera in New York?,Valentine,Valentine,CORRECT,84.3%,6075,q2156.txt,"Albani made her debut with New York's Metropolitan Opera on 20 November 1891 as Valentine in Meyerbeer's Les Huguenots, a performance which took place while the company was on tour in Chicago. | Emma Albani was born MarieLouiseEmmaCcile Lajeunesse in Chambly Quebec on November 1 1847. She was the daughter of a professional musician and Mlina Mignault. Her musical education began when her father began to train her at the age of four She studied rigorousl... | Les Huguenots Chicago, Illinois, Fri,",20604,1304,0,21909,true,true,
2157,Music,Other,What promotional single did Milet release in 2021?,"""Ordinary Days""",checkmate,INCORRECT,83.5%,3488,q2157.txt,"On December 31, 2021, she participated in the ""NHK Kōhaku Uta Gassen"" for the second consecutive year, performing ""Fly High."" [25] On April 22, 2022, Milet released a teaser lyric video for a new single entitled ""Walkin' in My Lane"", which serves as the theme song to the live-action drama adaptation of the manga Yangotonaki Ichizoku. | ""checkmate"" is a digital single by milet. It was released on April 29, 2021. The song was featured as the theme song for live-action movie Kakegurui: Desperate Ru",11341,1276,465,13084,true,true,
2158,Geography,Date,"On what month, day, and year was Mammoth Cave National Park first designated as an International Dark Sky Park?","October 28, 2021.","October 28, 2021",CORRECT,83.7%,6116,q2158.txt,"It was named a World Heritage Site on October 27, 1981; an international Biosphere Reserve on September 26, 1990; and an International Dark Sky Park on October 28, 2021. The park's mission is stated in its foundation document: The purpose of Mammoth Cave National Park is to p | Kentucky is home to Mammoth Cave National Park. It was authorized as a national park in 1926 and fully established in 1941. | In recognition of these world-class resources, the Park has received two international designat",13722,1475,0,15197,true,true,
2159,Science and technology,Date,In which month of 1994 was the FSW-2 spacecraft launched?,July,July,CORRECT,83.8%,6106,q2159.txt,"FSW-2 2, 23145 was a payload satellite owned by CASC (CN) that was launched on Sun, 03 Jul 1994 UTC via a CHANG ZHENG 2D launch vehicle from the Jiuquan Satellite Launch Center, China (JSC). | The second FSW-2 [FSW-2 2] was launched on 3 July 1994 into an orbit of 173 km by 343 km at an inclination of 63.0 degrees. The spacecraft remained in orbit for 15 days, making four small maneuvers before successfully returning to Earth. | Jul 3, 1994 · A Long March 2D rocket launched with FSW-2 2 from Sit",13667,1375,0,15043,true,true,
2160,Music,Date,"On what month, day, and year did Emil Oberhoffer conduct the first performance by the LA Philharmonic of Maurice Ravel's ""Alborada del Gracioso""?","July 8, 1926","July 8, 1926",CORRECT,84.0%,6092,q2160.txt,"About this Piece Ravel's Alborada del gracioso (Morning Song of the Jester) started life as a piano piece, the fourth number in the composer's Miroirs. The set straddles a divide in the composer's biography between his years as an up-and-coming young Turk and those of his celebrity. In 1905, Ravel took his last shot at the Prix de Rome, a scholarship awarded by the French government to ... | He moved to California, and became guest conductor with the Los Angeles Philharmonic, San Francisco Symph",44286,1494,0,45786,true,true,
2161,Politics,Person,"What are the name and surname of the man whom Rosa Bloch-Bollag, an activist and member of the Swiss Socialist Party, married?",Siegfried Bollag,Siegfried Bollag,CORRECT,84.1%,6106,q2161.txt,"[1] She married Siegfried Bollag, director of the Swiss Social Archives. [1] Highly intelligent and a talented orator, in early 1918 she joined the left wing of the Olten Action Committee and became actively involved in the women's socialist movement. | [1] She married Siegfried Bollag, director of the Swiss Social Archives. [1] Highly intelligent and a talented orator, in early 1918 she joined the left wing of the Olten Action Committee and became actively involved in the women's socialist move",18134,1700,0,19836,true,true,
2162,Politics,Date,In which year did Limpho Hani resign from her seat in the Lower House of the new South African Parliament?,1999,1999.,CORRECT,84.3%,5314,q2162.txt,"In South Africa's first post-apartheid elections in April 1994, Hani was elected to represent the ANC as a Member of the National Assembly, the lower house of the new South African Parliament. [14][15] She was re-elected in the next general election in June 1999, but she resigned from her seat on 17 August 1999; her seat was filled by Kay Moonsamy. [16] At the same time, she served on the ... | In South Africa's first post-apartheid elections in April 1994, Hani was elected to represent the ANC ",17580,1278,0,18860,true,true,
2163,History,Date,"In what year was Henry Petty, 1st Earl of Shelburne, elected to the Irish House of Commons for Midleton?",1692,1692,CORRECT,84.4%,6142,q2163.txt,"Petty was elected to the Irish House of Commons for Midleton in 1692, a seat he held until 1693, and then represented County Waterford between 1695 and 1699. [2] In the latter year, the barony of Shelburne which had become extinct on the early death of his elder brother in 1696 was revived in his favour. [3] Two years later he was sworn to the Irish Privy Council. [4] He was later a member of ... | A Career in Politics Henry Petty began his political journey in Ireland. From 1692 to 1693, he was",14698,1412,0,16112,true,true,
2164,Science and technology,Date,In what year was the praying mantis species Eremiaphila cycloptera described by Uvarov?,1939,1939.,CORRECT,84.5%,6095,q2164.txt,"Eremiaphila cycloptera is a species of praying mantis native to Saudi Arabia. ... Binomial name. Eremiaphila cycloptera. Uvarov, 1939. See also. edit · List of ... | Species Accepted Eremiaphila cycloptera Uvarov, 1939 Published in: Uvarov (1939) J. Linn. Soc. Lond. (Zool.), 40. | Eremiaphila cycloptera Uvarov, 1939 in the Catalogue of Life based on Mantodea Species File | First described by Russian entomologist Boris Uvarov in 1939, this terrestrial insect is endemic to Saudi Arabia, where it i",18212,1381,0,19594,true,true,
2165,TV shows,Person,"Who played Sarah Robinson in ""Felicity"" Season 4, Episode 4?",Monica,Monica Arnold,CORRECT,84.7%,4251,q2165.txt,"Miss Conception is the 4th episode of Season 4 of Felicity. As Felicity reluctantly gears up for her beauty-pageant debut, something else that could severely impact her life comes to light --- a home-pregnancy test is positive. Noel, meanwhile, decides to take a job as a guidance counselor at his alma mater --- which also makes him Ben's counselor. Keri Russell as Felicity Porter Scott ... | Sarah Robinson is a character in Season 4 of Felicity, portrayed by Monica. | Miss Conception: Directed b",11964,1047,0,13011,true,true,
2166,Politics,Date,From which year to which year did the Albanian politician Ibrahim Rugova study at the University of Paris?,From 1976 to 1977,1971-1984,CORRECT,84.8%,6100,q2166.txt,"Ibrahim Rugova (Albanian pronunciation: [ibɾahim ɾugova]; 2 December 1944 – 21 January 2006) was a Kosovo-Albanian politician, scholar, and writer, who served as the President of the partially recognised Republic of Kosova, serving from 1992 to 2000 and as President of Kosovo from 2002 until his death in 2006. | Free online bridge. Largest bridge site in the world. Duplicate, tournaments, money games, vugraph, more. | In the mid-1970s, he traveled to France for further study at the Sorbonne in P",21869,1373,427,23670,true,true,
2167,Music,Other,"On which album does the Relient K song ""May the Horse Be with You"" appear?","""The Anatomy of the Tongue in Cheek""",The Anatomy of the Tongue in Cheek.,CORRECT,85.0%,6131,q2167.txt,"Ratings for May the Horse Be with You from The Anatomy of the Tongue in Cheek by Relient K. Released in 2001. | Relient K has done a great job of creating fun songs, and ones that are sincerely about Christianity. Though things do become a bit too immature at times, some of the stronger tracks on the album balance things out, and the result is a fun disc that just about any teenager (Christian, or not) can enjoy. ... Track Listing 1. Kick-Off 2. Pressing On 3. Sadie Hawkins Dance 4. Down In Flam",12596,1631,0,14228,true,true,
2168,Geography,Date,"What year was the municipality of Apartadó, Antioquia, Colombia, founded?",1907,1967,INCORRECT,84.2%,6125,q2168.txt,"Apartadó (Spanish pronunciation: [apaɾtaˈðo]) is a small city and municipality in the Antioquia Department, Colombia. It is part of the Urabá sub-region. ""Apartadó"" means ""river of plantains"" in the local Indian language. The city is located near the Atlantic Ocean in the Gulf of Urabá, ... | Jun 16, 2023 · Pasado, Presente y Futuro Reseña histórica Apartadó fue creado municipio mediante la Ordenanza No. 07 del 30 de noviembre de 1967, e inicia su vida Municipal el 1º de enero de 1968. En el dia",8603,1493,439,10536,true,true,
2169,History,Person,Who (full name) served as Hollins College's president from 1901 to 1933?,Martha Louisa Cocke a.k.a Miss Matty Cocke,Matty Cocke,CORRECT,84.3%,6114,q2169.txt,"These academic changes were the results of the school's visionary president, Matty Cocke, who served from 1901 until 1933. ""Hollins with its comfortable special courses is no more; we have become a more exact college,"" noted a student reporter in 1909. | Hollins was the first college in Virginia to name a woman president, Matty Cocke, in 1901. It was also home to the first exhibition gallery in the Roanoke region in 1948. One of the first writers in residence programs in America was established ",13865,1464,0,15331,true,true,
2170,Science and technology,Person,"What Toronto doctoral student coauthored ""Note on Symmetric Algebras (1938)"" with Tadashi Nakayama?",Cecil J Nesbitt,Cecil J Nesbitt,CORRECT,84.5%,6128,q2170.txt,"While with Brauer, he also met Cecil J Nesbitt, Brauer 's first doctoral student in Toronto, and Nakayama and Nesbitt collaborated on the paper Note on symmetric algebras (1938). In 1939 Nakayama published the first part of his paper On Frobeniusean Algebras in the Annals of Mathematics. | While with Brauer, he also met Cecil J Nesbitt, Brauer's first doctoral student in Toronto, and Nakayama and Nesbitt collaborated on the paper Note on symmetric algebras (1938). In 1939 Nakayama published the ",18139,1525,0,19666,true,true,
2171,Geography,Date,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May-18,May 2018.,CORRECT,84.6%,6141,q2171.txt,"September 4, 2025 -Currently the New Brighton Pier ... in the various earthquakes, which was exacerbated in the 2016 Christchurch earthquake. Repairs started inFebruary 2017,took 16 months, and cost NZ$8.5m. New Brighton pier reopened again in May 2018.... | December 4, 2025 -The pier was closed for earthquake repairs in 2016 and reopened again inMay 2018. St Faith's is an Anglican church located on Hawke street. The original wooden church was built in 1886 and enlarged in 1909. | Repair work be",36042,1275,0,37318,true,true,
2172,Geography,Date,"What year was the municipality of Amagá, Antioquia, Colombia, founded?",1788,1788,CORRECT,84.7%,6103,q2172.txt,"Amagá es un municipio de la República de Colombia, situado en la subregión Suroeste del departamento de Antioquia. Limita al norte con al municipio de Angelópolis, al sur con los municipios de Fredonia y Venecia, al oriente con el municipio de Caldas y al occidente con el municipio de Titiribí. Su cabecera municipal está a 36 km de Medellín. | Nov 4, 2025 — The municipality of Amagá was founded on August 4, 1788. The municipality of Amagá was created as a municipality in 1812. The municipality o",11288,1623,0,12912,true,true,
2173,History,Date,"On what day, month, and year was St. Jude's Church, Birmingham consecrated?",26 July 1851,26 July 1851,CORRECT,84.9%,6099,q2173.txt,"The parish was formed in August 1846 [2] from parts of the parishes of St Martin in the Bull Ring and St Philip's. Building of the church started in Hill Street in 1850 when Henry Pepys, Bishop of Worcester laid the foundation stone on 14 August. He subsequently consecrated the church on 26 July 1851. [3] The building was of brick in the Early English style designed by Orford and Nash ... | The parish was formed in August 1846 from parts of the parishes of St Martin in the Bull Ring and St Phili",13177,1480,0,14658,true,true,
2174,TV shows,Person,Who does Omni-Man kill in front of Invincible during their fight in Season 1 to prove to him that people's lives are meaningless?,A pilot,The Immortal.,INCORRECT,84.2%,6107,q2174.txt,"Martian Man then wraps himself around Omni-Man, leaving him open for the remaining Guardians to beat up. However, the Viltrumite manages to grab his core as it moves around his body and tears it out, killing him instantly. | Omni-Man and Invincible meet to fight a Kaiju, and team up to defeat it, when suddenly, the Immortal shows up, several helicopters record a video feed of the two fighting, which results in Omni-Man slaying the Immortal once more, but this time ... | Here's my theory based on",21099,1389,432,22920,true,true,
2175,Sports,Place,At what baseball field did the Bluff City Bombers of the Central Illinois Collegiate League play their home games from 1998 to 2004?,Lloyd Hopkins Field,Lloyd Hopkins Field.,CORRECT,84.3%,6129,q2175.txt,"Hopkins Field hosted American Legion teams from 1981 to 2015, and they returned in 2020. [2][6] Hopkins Field was also the home of the Bluff City Bombers in the Central Illinois Collegiate League from 1998 to 2004. [1][7] In January 2020 the city of Alton signed a 10-year lease with the River Dragons. | U.S. hockey’s Joy Dunne recalls East Alton ties after Olympic gold vs. Canada and jumps back into Ohio State’s late-season push · Jackson Suhre (500 free) and Derek Ruehl (diving) medal at IHSA s",12972,1491,0,14464,true,true,
2176,Art,Date,"On what month, day, and year was Debbie Allen honored for her contributions to dance and presented with a Lifetime Achievement Award by Nia Peeples at The Carnival: Choreographer's Ball 10th anniversary show?","February 4, 2009","February 4, 2009.",CORRECT,84.4%,6095,q2176.txt,"5. Ten Image awards as a director, actress, choreographer and producer for “Fame,” “A Different World,” Motown 25, the Academy Awards, the Debbie Allen special and “Amistad.” · 6. On Feb. 4, 2009, Debbie Allen was honored for her ... | On February 4, 2009, Debbie Allen was honored for her contributions to dance and was presented with a Lifetime Achievement Award by Nia Peeples at The Carnival: Choreographer's Ball 10th anniversary show. | On February 4, 2009, Debbie Allen was honored for her con",28040,1592,0,29633,true,true,
2177,Politics,Date,"What were the day, month, and year when President Bush and Congress agreed on the joint resolution authorizing the Iraq War?","October 2, 2002","October 2, 2002.",CORRECT,84.6%,6139,q2177.txt,"President George W. Bush, surrounded by leaders of the House and Senate, announces the Joint Resolution to Authorize the Use of United States Armed Forces Against Iraq, October 2, 2002. The Authorization for Use of Military Force Against Iraq Resolution of 2002, [1] informally known as the Iraq Resolution, was a joint resolution passed by the United States Congress in October 2002 as Public ... | Whereas the Iraq Liberation Act ... current Iraqi regime and promote the emergence of a democratic g",10072,1289,0,11365,true,true,
2178,Other,Person,"What was the name of the father of two-time Vice Chancellor of the University of Kashmir, Talat Ahmad?",Moinuddin Ahmad.,Moinuddin Ahmad.,CORRECT,84.7%,6124,q2178.txt,"Ahmad is the first vice chancellor to serve a second term and the second vice chancellor to be appointed from outside the state of Jammu and Kashmir in the past two decades. | Oct 10, 2024 · Talat Ahmad was the second Vice-Chancellor of the University of Kashmir to be appointed from outside the state of Jammu and Kashmir in the past two decades. Jalees Ahmad Khan Tareen was the first Vice-Chancellor from outside the state who ran office from 2001 to 2004. | Jan 4, 2023 · Scientists from Jharkhan",12587,1524,0,14115,true,true,
2179,Art,Date,"On what day, month, and year was the actor and singer Corbin Bleu's portrait added to the Broadway Wall of Fame at Tony's Di Napoli restaurant in New York?","March 16, 2010","March 16, 2010.",CORRECT,84.8%,6120,q2179.txt,"On Tuesday night, March 16, Corbin Bleu, currently starring in Broadway’s In The Heights, had his portrait added to the Wall of Fame at Tony’s Di Napoli on West 43rd Street. Bleu played basketball player Chad in the television incarnations ... | Bleu has been a supporter of Do Something.[158] On March 16, 2010, Bleu is added to the ""Broadway Wall of Fame"" as his portrait was unveiled at Tony's Di Napoli Restaurant in New York City.[159] | NEW YORK - MARCH 16: Actor Corbin Bleu attends his portra",13744,1502,0,15247,true,true,
2180,Geography,Number,What is the total area of Chitwan National Park in square kilometers?,952.63 km2,952.63 km2,CORRECT,84.9%,6088,q2180.txt,"Chitwan National Park is the first national park of Nepal. It was established in 1973 as the Royal Chitwan National Park and was granted the status of a World Heritage Site in 1984. It covers an area of 952.63 km 2 (367.81 sq mi) in the Terai of south-central Nepal. | Name : Chitwan National Park Established : 1973 Park Area : 952.63 sq.km. Buffer Zone Area : 729.37 sq.km. Chitwan National Park is situated in south central Nepal in the sub tropical lowlands of the inner terai of Chitwan, Makawan",9815,1458,0,11274,true,true,
2181,Music,Place,In what theater in Brazil did Louis Moreau Gottschalk collapse from yellow fever during his performance?,Teatro Lyrico Fluminense,Teatro Lyrico Fluminensein Rio de Janeiro.,CORRECT,85.0%,6103,q2181.txt,"During one of these concerts, at the Teatro Lyrico Fluminensein Rio de Janeiro, Brazil, on November 24, 1869, he collapsed from yellow fever. Just before his collapse, he had finished playing his romantic piece Morte! (translated from Portuguese as ""Death""), although the actual collapse occurred just as he started to play his celebrated piece ... | During one of these concerts, at the Teatro Lyrico Fluminense in Rio de Janeiro, Brazil, on November 24, 1869, Gottschalk collapsed from yellow fever",17884,1947,0,19834,true,true,
2182,Sports,Place,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy",Bolzano,CORRECT,85.2%,6077,q2182.txt,"A midfielder, Fink started his career with Italian fourth division side Südtirol, where he received interest from the Italian second division, [2] helping them achieve promotion to the Italian third division. | Date of birth/Age: Oct 6, 1989 (35) Place of birth: Bolzano Height: 1,84 m Citizenship: Italy Position: Midfield - Central Midfield Foot: left Player agent: Football Company Srl Current club: Retired Joined: Jul 1, 2022 Contract expires: - | Born in Bolzano, Italy, he stood at 1.84 meters",8814,1372,0,10187,true,true,
2183,Politics,Date,"In which year did President Donald Trump promise to return humans to the Moon and eventually Mars, and increase the NASA budget by $1.1 billion?",2017,2017,CORRECT,85.3%,6131,q2183.txt,"Credits: NASA President Donald Trump is sending astronauts back to the Moon. The president Monday signed at the White House Space Policy Directive 1, a change in national space policy that provides for a U.S.-led, integrated program with private sector partners for a human return to the Moon, followed by missions to Mars and beyond. | During his first term, President Trump issued seven groundbreaking Space Policy Directives instructing NASA to return American astronauts to the Moon, reforming ou",10873,1107,0,11981,true,true,
2184,Art,Date,Sir Isaac Julien's installation piece 'Radioactive' is from what year?,2004,2004.,CORRECT,85.4%,6118,q2184.txt,"In this same year, Sir Isaac Julien's films were on view at the Smithsonian National Portrait Gallery, Washington DC, and the Whitney Museum of American Art, New York. [18][19] The first, a solo presentation and multichannel installation Isaac Julien: Lessons of the Hour—Frederick Douglass, and the latter, the cinematic installation Once ... | Isaac Julien is one of Britain's most influential, and critically acclaimed artists working today, who pioneered multi-screen installations. His cinematic",11511,1377,0,12889,true,true,
2185,Science and technology,Other,"What was the title of Sibel Adalı's 1996 dissertation, supervised by V. S. Subrahmanian?",Query Processing in Heterogeneous Mediated Systems,Query Processing in Heterogeneous Mediated Systems,CORRECT,85.5%,4679,q2185.txt,"Adalı graduated in 1991 from Bilkent University, with a bachelor's degree in computer engineering and information science. She went to the University of Maryland, College Park for her graduate studies in computer science, earning a master's degree in 1994 and completing her Ph.D. in 1996. [3] Her dissertation, Query Processing in Heterogeneous Mediated Systems, was supervised by V. S ... | Ph.D. 1996, Computer Science Department, University of Maryland at College Park, USA. Thesis: ``Query Proce",13014,1284,0,14299,true,true,
2186,Music,Number,How many inductees did the American Classical Music Hall of Fame have in 2005?,None.,There is no information about the number of inductees in 2005.,INCORRECT,84.8%,6114,q2186.txt,"The American Classical Music Hall of Fame and Museum is a non-profit organization celebrating past and present individuals and institutions that have made significant contributions to classical music—""people who have contributed to American music and music in America"", according to Samuel Adler (co-chairman of the organization's first artistic directorate). The project was founded in 1996 by Cincinnati businessman and civic leader David A. Klingshirm and inducted its first honorees in 1998. | Ha",10411,1732,0,12144,true,true,
2187,Sports,Date,"On what day, month, and year was Shohidul Islam, Bangladeshi cricketer, born?",05-Jan-95,"January 5, 1995",CORRECT,85.0%,6048,q2187.txt,"Shohidul Islam (born 5 January 1995) is a Bangladeshi cricketer who plays for Dhaka Metropolis. He made his international debut for the Bangladesh cricket team in November 2021. [1] In July 2022, he was suspended from playing in any form of cricket for ten months, backdated to 28 May 2022, due to a doping violation. [2][3] | News Photos Full Name MD Shohidul Islam Born January 05, 1995, Narayanganj Age 31y 57d Also Known As Shohidul Islam Nicknames Khokan | Shohidul Islam Bangladesh Born January",40968,2359,0,43327,true,true,
2188,Other,Place,What is the name of the college where Prince Nirajan Bir Bikram Shah Dev completed his bachelor's degree?,Kathmandu College of Management.,Kathmandu College of Management.,CORRECT,85.1%,6099,q2188.txt,"Prince Nirajan Bir Bikram Shah ... his parents were killed during the 1 June 2001 Nepalese royal massacre. He was educated at Budhanilkantha School, Kathmandu and Eton College and had a degree of B.B.A.... | Prince Nirajan Bir Bikram Shah Dev (Nepali: निराजन बीर विक्रम शाह; 6 November 1978 - 1 June 2001) was a prince of Nepal, the younger son of King Birendra Bir Bikram Shah Dev and Queen Aishwarya Rajya Lakshmi Devi, and full brother to Crown Prince Dipendra Bir Bikram Shah Dev, positioning him",13720,1518,0,15239,true,true,
2189,Video games,Number,What is the durability of the Istarelle spear from Demon's Souls (2009)?,800,800,CORRECT,85.2%,6148,q2189.txt,"Jan 9, 2024 · Istarelle is a Spear Weapon in Demon's Souls and Demon's Souls Remake. Spears are capable of inflicting narrow attacks, dealing heavy damage from mid-range. They work best against enemies wearing armor made of metal and hard scales but can easily be parried by enemies and struggle at breaking an enemy's guard. | The Istarelle is a Spear in Demon's Souls. Istarelle is found on a corpse atop one of the buildings suspended above Leechmonger's arena in 5-1. To reach it, the player must",18702,1489,0,20192,true,true,
2190,Geography,Other,What is the name of the first suspension-type bridge to come across the Jhelum in Srinagar city?,Lal Mandi Footbridge,Lal Mandi Footbridge,CORRECT,85.3%,6109,q2190.txt,"The Lal Mandi Footbridge, completed on 13 July 2005, was the first suspension-type pedestrian bridge across the Jhelum River in Srinagar, linking the Wazir Bagh area to the city centre at Lal Chowk. [1] It was constructed over two years under the PDP - Congress government led by Mufti Mohammed Sayeed, [2] easing pedestrian dependency on shikara ferries and reducing congestion on nearby road ... | The latter bridge near the SPS Museum is the first suspension bridge across the Jehlum. Numerous sma",20217,1493,0,21711,true,true,
2191,TV shows,Date,"In Season 2 of the American version of ""The Circle,"" what episode did Terilisha get blocked?",7,Episode 8.,INCORRECT,84.7%,6133,q2191.txt,"Even in Savannah’s absence and two new faces entering the Circle, Terilisha’s name still came with drama attached. She finished in last once more, and this time she would not survive the blocking from influencers Courtney Revolution and “River” (aka Lee Swift). | Terilisha is a player and contestant on The Circle US (Season 2). Terilisha is playing as herself. TBA | Apr 21, 2021 · If you thought the first four episodes of The Circle Season 2 were a wild ride, then you’re not ready for the hairpi",18501,1424,414,20341,true,true,
2192,Sports,Date,"On what date, month, and year was Clifford Cunnell, an English cricketer, born?",31-Aug-44,"August 31, 1944",CORRECT,84.8%,6106,q2192.txt,"Clifford Cunnell Clifford ""Cliff"" James Cunnell (b 31 August 1944 - d 5 October 2016) was an English cricketer. He was a right-handed batsman who played for Suffolk. He was born in Ipswich. Cunnell made his Minor Counties Championship debut during the 1965 season, and with one season's exception, continued to play for the team until 1972. | Clifford 'Cliff' James Cunnell was an English cricketer born on August 31, 1944, in Ipswich. As a right-handed batsman, he played for Suffolk from 1965 until",13963,1714,0,15678,true,true,
2193,Politics,Date,On what day in 2022 was the Ministry of Culture and Equality (Norway) established?,1st January,Not mentioned.,INCORRECT,84.2%,6115,q2193.txt,"The ministry was established in 1982, as the Ministry of Cultural and Science. Until then, the Ministry of Church and Education Affairs had had the overriding responsibility for cultural affairs in Norway. It is led by the Minister of Culture and Equality Lubna Jaffery (Labour) since June 2023. The Secretary-General of the ministry is Kristin ... | The Ministry of Culture and Equality was established in 1982 under the name Ministry of Culture and Science. Prior to that date, the Ministry of Chur",16149,1353,0,17503,true,true,
2194,Art,Person,Who was the maternal grandfather of the Russian stage actress and singer Baroness Olga Vadimovna von Root?,Karl Kazimirovich Kostsyushko-Valyuzhinich,Karl Kazimirovich Kostsyushko-Valyuzhinich.,CORRECT,84.3%,6124,q2194.txt,"Baroness Olga Vadimovna von Root (Russian: Ольга Вадимовна фон Рот; 2 December 1901 - 28 June 1967) was a Russian stage actress and singer. Born into a noble family of German, Polish, and Greek background, Root was educated at the Smolny Institute of Noble Maidens in Russia. As a teenager, she ran away from home and travelled with a Romani family, studying their music and ... | Von Root is the grandmother of American businessman Michael Armand Hammer and the great-grandmother of American actor A",17885,1950,0,19836,true,true,
