index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
134,Science and technology,Other,Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study what subject?,physics,physics.,CORRECT,85.8%,6084,q134.txt,"Kiyoshi Oka was a Japanese mathematician who worked in the theory of several complex variables. Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study physics. However in 1923 he changed topic to study mathematics, graduating with a degree in mathematics in 1925. | Kiyoshi offers the finest Chinese and Japanese Cuisine in the Pittsburgh area. Kiyoshi also features our fabulous Sushi Bar. Be sure to check out our Lean Cuisine dishes on our dinner menu. | He entered the Imperial Uni",6245,1262,0,7508,true,true,
135,Other,Number,How many daughters did the mathematician Hsien-Chung Wang have?,3,No information is provided about Hsien-Chung Wang's daughters.,INCORRECT,85.2%,6129,q135.txt,"Hsien Chung (or Hsien-Chung or Hsien-chung) Wang ( 王宪钟 Wang Xian Zhong; 18 April 1918 in Beijing - 25 June 1978 in New York City) was a Chinese-American mathematician, specializing in differential geometry, Lie groups, and algebraic topology. | Hsien Chung Wang was a Chinese-born American mathematician who worked in differential geometry, Lie groups and algebraic topology. Hsien Chung Wang studied at Nankai High School in Tientsin. He began his university studies at Tsing Hua University in Pekin",9980,1489,0,11470,true,true,
136,Art,Person,What was the first and last name of the third director of the Metropolitan Museum of Art?,Edward Robinson,Edward Robinson.,CORRECT,85.3%,6136,q136.txt,"He became assistant director of the Metropolitan Museum of Art in New York in 1906, and succeeded Sir Caspar Purdon Clarke in 1910, becoming the third director of ""the Met"", a position he held for 21 years. [3] | Oct 31, 2010 · One hundred years ago today, Edward Robinson, curator of classical art and assistant director at The Metropolitan Museum of Art, was named the Museum's third director. | He became assistant director of the Metropolitan Museum of Art in New York in 1906, and succeeded Sir ",10288,1139,0,11428,true,true,
137,Other,Person,Who set the world record for the longest time spent in a snow globe in 2007?,Ben Eckerson,Ben Eckerson.,CORRECT,85.4%,6101,q137.txt,"World Records Academy officially deemed Eckersons stunt as ""Longest time spent in an inflatable snowglobe."" Snowglobe Boy was allowed to take up to an hour a day to shower, use the bathroom, etc. | The meaning of SET is to cause to sit : place in or on a seat. How to use set in a sentence. | Ben Eckerson entered the snow globe on Tuesday. He acted as a live Christmas card for his company. Eckerson broke a world record for time spent in a snow globe. He gets about 50 minutes in breaks ... | SET d",14621,1244,0,15867,true,true,
138,Science and technology,Number,"How many drivers participated in the overnight study in the research paper titled ""Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes During Simulated Driving"" by Faramarz Gharagozlou et al.?",12,Twelve healthy male car drivers.,CORRECT,85.5%,6118,q138.txt,"by F GHARAGOZLOU · 2015 · Cited by 181 — Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes during Simulated Driving ... Twelve healthy male car drivers participated in an overnight study. | Jan 4, 2016 — Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes during Simulated Driving ... drivers participated in an overnight study ... | by F Gharagozlou · 2015 · Cited by 181 — Methods: Twelve healthy male car drivers participated in an overnight study. ... Gharagozlou et a",27441,1145,340,28929,true,true,
139,Art,Date,What year did Jasper Johns commission Richard Serra to make a splash piece?,1969,1969,CORRECT,85.6%,6084,q139.txt,"Richard Serra, ""Splash Piece: Casting,"" 1969-70. Serra created an installation in Jasper Johns's home by splashing molten lead against a steel plate jutting out from the corner of a wall and ... | Another pivotal moment for Serra occurred in 1969 when he was commissioned by the artist Jasper Johns to make a Splash Piece in Johns's studio. While Serra heated the lead plates to splash against the wall, he took one of the larger plates and set it in the corner where it stood on its own. | A fifth w",8841,1153,0,9995,true,true,
140,,,"At which college in Pune did the 7th Chief Justice of India, P. B. Gajendragadkar, study for his M.A.?",Deccan College,Deccan College (Pune),CORRECT,85.7%,6119,q140.txt,"Pralhad Balacharya Gajendragadkar, M.A., LL.B., Chief Justice of India. b. March 16, 1901; Educ. : Satara High School (1911 to 1918); Karnatak Coll. (1918-1920); Deccan Coll. (1920 to 1924); Dakshina Fellow (1922-24); Jhala Vedant Prizeman; Bhagwandas Purshotamdas Sanskrit Scholar (1922-24); Law College, Poona (1924-26). Edited the Hindu Law Quarterly; Sir Lallubhai Shah Lecture Series, Bombay ... | P. B. Gajendragadkar - Former Chief Justice of India Pralhad Balacharya Gajendragadkar (16 March ",11442,1486,0,12929,true,true,
141,TV shows,Other,"What phrase did Bird Person say to Morty in his native language about making the right choice or the one that lets you sleep at night in Season 1, Episode 11?",gubba nub nub doo rah kah,Gubbanubnub Dooraka.,CORRECT,85.8%,6098,q141.txt,"... best thing that ever happened to him because will be free of Rick forever. Birdperson then teaches him another saying that means ""Whatever lets you sleep at ... | If so, what? The only other phrase I know is ""Gubba nub nub doo rah kah"" which means whatever helps you sleep at night. | Bird Person: It's not nonsense at all. In my people's tongue, it means ""I am in great pain. Please help me."" Morty: Well, I got news for ya— ... | Sep 18, 2024 — In this article, we will delve into the top 15+ i",7729,1323,344,9397,true,true,
142,Music,Person,"The ""Un'alma innamorata"" was written by what composer in 1707?",George Frideric Handel,George Frideric Handel.,CORRECT,85.9%,4079,q142.txt,"Un'alma innamorata Händel c. 1710 Un'alma innamorata (HWV 173) is a dramatic secular cantata for soprano and instruments written by George Frideric Handel in 1707. Other catalogues of Handel's music have referred to the work as HG liiB,92; and HHA v/5,97. [1] The title of the cantata translates as ""A soul in love"". | Un'alma innamorata is a secular recitativo from Handel cantata Un'alma innamorata. See instruments, text, translation, key, meter and more. | Un'alma innamorata (HWV 173) is a drama",11445,1114,0,12561,true,true,
143,History,Person,What is the name of the individual in whose memory the Taj Mahal was built by Mughal Emperor Shah Jahan?,Mumtaz Mahal,Mumtaz Mahal,CORRECT,86.0%,6109,q143.txt,"The Taj Mahal (/ ˌtɑːdʒ məˈhɑːl, ˌtɑːʒ -/ TAHJ mə-HAHL, TAHZH -⁠; Hindustani: [t̪ɑːd͡ʒ ˈmɛɦ (ɛ)l]; lit. 'Crown of the Palace') is an ivory-white marble mausoleum on the right bank of the river Yamuna in Agra, Uttar Pradesh, India. It was commissioned in 1631 by the fifth Mughal emperor, Shah Jahan (r. 1628-1658), to house the tomb of his beloved wife, Mumtaz Mahal; it ... | The wife of Mughal emperor Shah Jahan, Mumtaz Mahal died at the age of 38 — prompting her husband to build a grand mausoleu",13595,1420,0,15016,true,true,
144,Art,Other,What was the name of the other collection released by Undercover in 2016 alongside 'The Greatest'?,Instant Calm,Fall Collection.,INCORRECT,85.4%,6114,q144.txt,"Mar 26, 2023 · What could be the possible problems with accessing a Windows file server shares using a DNS CNAME instead of the actual computer name? The file server is joined to an Active Directory domain, but i... | Sep 19, 2016 — Supreme x Undercover have teamed up to make a fall collection for 2016. The new collection will be made available in-store and online in select ... | There's a great pair of shoes in Jun Takahashi's Fall Undercover collection. The left is printed with the word ""Chaos",10145,1168,343,11656,true,true,
145,Geography,Place,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,No information about RTO code SK-06 is provided.,INCORRECT,84.8%,6135,q145.txt,"The Sikkim Regional Transport Office (RTO) is responsible for regulating and managing transport-related matters within the state of Sikkim, India. It oversees various functions including vehicle registration, issuance of driving licenses, collection of road taxes and enforcement of transport laws and regulations. | List of Regional Transport Office districts in India Two-letter state and union territory codes of India This is a list of the Indian Regional Transport Offices and the assigned codes",13265,1530,0,14796,true,true,
146,Art,Person,Who was the architect of Leamington who designed the church of St. John the Baptist that was built between 1877 and 1878?,John Cundall,John Cundall,CORRECT,84.9%,6085,q146.txt,"The church of St John the Baptist was built between 1877 and 1878 to designs by the architect John Cundall of Leamington. [1] It was recently reroofed at a cost of £250,000 by Brown Matthews Architects. [2] It is a parish of the Society of St Wilfrid and St Hilda under the care of the Bishop of Oswestry. | The building of the chancel was commenced in the summer of 1881, with Thomas Mills of Leamington as contractor. The chancel was consecrated by the Bishop of Worcester on St. John the Baptist D",7074,1312,0,8387,true,true,
147,TV shows,Date,"On what day, month, and year did NHK Hall, located in Shibuya Ward, Tokyo, start operation?","June 20, 1973","June 20, 1973.",CORRECT,85.0%,6091,q147.txt,"NHK Hall NHK Hall (Japanese: NHK ホール) is a multipurpose hall located in Shibuya Ward, Tokyo. The architectural design is Nikken Sekkei (日建設計). It was completed in November 1972 and started operation on June 20, 1973. The current one is the second generation, and the first NHK Hall existed in the NHK Tokyo Broadcasting Center. | The original NHK Hall opened in 1955 at a location in Tokyo's Uchisaiwai-cho district. Several live programmes were broadcast from the hall, such as Song Plaza, Kōhaku Ut",3906,1337,0,5243,true,true,
148,Politics,Date,"From what year to what year did the Ethiopian politician Billene Seyoum Woldeyes study International Relations at the University of British Columbia, Vancouver?",2004-2008,2004-2008,CORRECT,85.1%,6119,q148.txt,"She studied International Relations at the University of British Columbia, Vancouver from 2004 to 2008. Billene went on to obtain an MA in Gender and ... | She studied International Relations at the University of British Columbia, Vancouver from 2004 to 2008. Billene went on to obtain an MA in Gender and ... | ""{'topic': 'Politics', 'answer_type': 'Date', 'urls': ['https://wikiroulette.co/?p=1985_St._Louis_mayoral_election', 'https://en.wikipedia.org/wiki/1985_St._ ... | She studied Internationa",28167,1477,1,29652,true,true,
149,Politics,Other,What was the 2018 Word of the Year according to the American Dialect Society?,tender-age shelter,Tender-age shelter.,CORRECT,85.2%,6125,q149.txt,"In a companion vote, sibling organization the American Name Society voted "" Jamal Kashoggi "" as Name of the Year for 2018 in its fourteenth annual name-of-the-year contest. Read the full press release, including all winners, candidates, and vote tallies for all candidates. All previous years' winners are listed here. | Jan 11, 2019 · After much banter and debate, the American Dialect Society and the Linguistic Society of America pick 'Tender-age shelter' as 2018 Word of the Year. | ADS logo The ",22318,1346,0,23666,true,true,
150,Politics,Other,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,National Liberal Party,CORRECT,85.3%,6105,q150.txt,"Bennigsen in 1871 Karl Wilhelm Rudolf von Bennigsen (10 July 1824, Lüneburg - 7 August 1902, Bennigsen near Springe) was a German politician descended from an old Hanoverian family. | Rudolf von Bennigsen (born July 10, 1824, Lüneburg, Hanover [Germany]—died August 7, 1902, Bennigsen, Hanover) was a Hanoverian politician who combined liberalism with support for Prussian hegemony in a united Germany. After studying law at the University of Göttingen, Bennigsen, the son of a Hanoverian major gener",4837,1337,0,6175,true,true,
151,Sports,Number,How many losses did Adolf Anderssen have in his 1864 chess match against Berthold Suhle?,3,3,CORRECT,85.4%,4615,q151.txt,"Mar-28-05 Gypsy: But <Adolf Anderssen beat Berthold Suhle 6 to 5, with 3 draws.* Based on games present in our database; may not be complete.> With such a ... | In 1864, Anderssen played a match against Berthold Suhle (+3,=2,-3) which ended up being drawn. In 1866, Anderssen played a match against Wilhelm Steinitz in which he lost (+6,=0,-8) (see Anderssen - Steinitz (1866) for games and more info). This made Steinitz the world's leading player. | The meaning of MANY is consisting of or amountin",6340,1127,0,7468,true,true,
152,Geography,Other,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?",boko boko,Boko boko.,CORRECT,85.5%,6069,q152.txt,"Harees, haresa, hareesa, arizah, harise, jarish, jareesh, (Arabic: هريس), harisa (Armenian: հարիսա), or korkot (Armenian: կորկոտ) is a dish of boiled, cracked, or coarsely-ground cracked wheat or bulgur, mixed with meat and seasoned. [1] Its consistency varies between a porridge and a gruel. Harees is a popular dish known throughout Armenia where it is served on Easter day, and ... | Harees , boko boko, or harisa (Armenian: հարիսա, romanized: harisa) is a dish of boiled, cracked, or coarsely-gro",22630,1467,0,24098,true,true,
153,Art,Other,What was the name of Helmut Lang's solo exhibition in Vienna in 2017?,Various Conditions,Various Conditions,CORRECT,85.6%,6085,q153.txt,"The exhibition space in Zurndorf is dominated by white. The white, relief-like wall panels made from resin, fabric and enamel and the whitewashed forms of phallic sculptures plunge the room into contemplative silence. Complementing this is the black dominated STADTRAUM in Vienna. | Helmut Lang has upcoming solo shows at Sammlung Friedrichshof (Burgenland, Austria) and Stadtraum (Vienna, Austria) from 6 May - 19 November, 2017. Helmut Lang: new work is on view at Sperone Westwater from 30 March -",6402,1108,0,7511,true,true,
154,Other,Date,"In what year was the Ajah campus of Pan-Atlantic University (Lagos, Nigeria) completed?",2003,2003,CORRECT,85.7%,6087,q154.txt,"The university had its origin as the Lagos Business School (LBS), established in 1991. The federal government approved the university as Pan-African University in 2002, and the LBS became its first school. The Ajah Campus was completed in 2003 and in 2010 work began on the Ibeju-Lekki campus. [1] The School of Media and Communication (SMC) was approved in 2006 by the Pan-Atlantic University ... | University in Lagos, Nigeria Timeline The university had its origin as the Lagos Business School (LB",15507,1175,0,16683,true,true,
155,Other,Person,What was the name of the director of the Clayman Institute for Gender Research from 1997 to 2001?,Laura Carstensen,Laura Carstensen.,CORRECT,85.8%,6130,q155.txt,"Barbara Gelpi. Acting Director, 2001-2004. Laura Carstensen. The Barbara D. Finberg Director, 1997-2001. Iris Litt. Director, 1990-1997. | 1997: IRWG theme focuses on aging and gender under the leadership of Director Laura Carstensen, who would go on to found Stanford's Center on Longevity. ... 1999: Stanford President Gerhard Casper and Dr. Regina Caspar host a reception for the Institute's 25th anniversary ... | Michelle R. Clayman Institute for Gender Research records, 1973-2015 Corporate Aut",10390,1259,0,11650,true,true,
156,Science and technology,Person,Who was the first female chemist to receive the Francis P. Garvan-John M. Olin Medal?,Emma Perry Carr,Emma P. Carr,CORRECT,85.9%,6134,q156.txt,"Sara Jane Rhoads (June 1, 1920, Kansas City, Missouri -May 1, 1993, Laramie, Wyoming) was an American chemist. She was one of the first women in the United States to become a full professor of chemistry, helped to establish the chemistry department at the University of Wyoming, and was the recipient of the American Chemical Society 's Garvan-Olin Medal in 1982. | American Chemical Society: Chemistry for Life. Congratulations to the past recipients of the Francis P. Garvan-John M. Olin Medal, whi",10743,1449,309,12502,true,true,
157,Science and technology,Other,In which two fields of study did computer scientist Nancy Amato receive two bachelor's degrees from Stanford University in 1986?,Mathematical Sciences and Economics,Economics and Mathematical Sciences.,CORRECT,86.0%,6094,q157.txt,"Amato received both a Bachelor of Arts degree in Economics and a Bachelor of Science degree in Mathematical Sciences from Stanford University in 1986. [2] She received an MS in Computer Science from the University of California, Berkeley in 1988, with advisor Manuel Blum. [3] In 1995, she received a PhD in computer science from the University of Illinois at Urbana-Champaign under advisor ... | Amato received both a Bachelor of Arts degree in Economics and a Bachelor of Science degree in Mathemat",11116,1227,0,12345,true,true,
158,,,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","Season One, ""Mr. Hankey, the Christmas Poo"".",CORRECT,86.1%,6106,q158.txt,"Mr. Mackey Jr. is a fictional character in the adult animated television series South Park. He is voiced by series co-creator Trey Parker and debuted in the season one episode ""Mr. Hankey, the Christmas Poo"". [1] | Mr. Mackey, Jr. is the former guidance counselor at South Park Elementary, best known for his frequent habit of saying ""mm'kay"" at the end of his sentences. He also serves on the City Council as head of Public Health. His first name is unknown. He first appears in the Season One episo",22427,1518,323,24269,true,true,
159,Art,Number,For how many days was Frida Kahlo's first solo exhibit held?,15,11-15,CORRECT,86.2%,6136,q159.txt,"Frida Kahlo (1907-1954) was a seminal artist known for her bold depictions of pain and passion. In October 1938, Frida traveled to New York City for her first solo exhibition at the Julien Levy Gallery, 602 Madison Ave (at 57th St.). The show was held from November 1 - 15. | The meaning of MANY is consisting of or amounting to a large but indefinite number. How to use many in a sentence. | The Two Fridas · Self-Portrait with Thorn Necklace & Hummingbird · Viva la Vida, Watermelons · The Wounded ",14644,1310,0,15955,true,true,
160,History,Date,"What were the month, day, and year that Thomas Randolph wrote to the Earl of Leicester, stating that he was unable and unwilling to commit his opinions on Mary's actions on paper for fear of appearing ""malicieus foolyshe and unadvised""?",14 February 1566,"May 13, 2016",INCORRECT,85.6%,4127,q160.txt,"We was is not standard English, it is used in some regional dialects: The verb 'to be' has two simple past forms in Standard English - I/he/she/it was and you/we/they were. Apart from the special case of you, the distinction is, therefore, between singular was and plural were In some regional dialects, however, this pattern is not observed. In some parts of the country, speakers use was ... | What is the difference between ""were"" and ""have been"", and are these sentences gramatically correct? 1) ",6061,1009,353,7426,true,true,
161,Video games,Number,"How many DLCs were released for Elder Scrolls V: Skyrim as of December 5, 2012?",3,Five.,INCORRECT,85.1%,6114,q161.txt,"Feb 7, 2012 · With this official add-on to The Elder Scrolls V: Skyrim, you can purchase land and build your own home from the ground up - from a simple one-room cottage to a sprawling compound complete with an armory, alchemy laboratory, stable, garden, and more. | Nov 4, 2016 · On June 29, 2011, Todd Howard, director at Elder Scrolls developer Bethesda, suggested that DLC expansions for Skyrim would be fewer and yet ""more substantial"" than expansions for Fallout... | Nov 15, 2021 · This page c",10205,1246,335,11787,true,true,
162,Politics,Person,Who was the first person to be an American diplomatic minister to Romania and Serbia?,Eugene Schuyler,Eugene Schuyler,CORRECT,85.2%,6106,q162.txt,"Diplomatic relations were reestablished on October 1, 1946, when Miha Ralea presented his credentials as Romania's first postwar Minister to the United States. Re-establishment of American Legation in Bucharest, 1947. Rudolph E. Schoenfeld presented his credentials as the first postwar U.S. Minister to Romania on September 25, 1947. | The first diplomatic agreement between the United States and Romania was a convention concerning the rights, privileges, and immunities of consular officers, which",8146,1351,0,9498,true,true,
163,,,What prize was El Anatsui awarded in 1998 in Osaka?,Bronze Prize,Bronze Prize at the 9th Sculpture Triennial.,CORRECT,85.3%,6081,q163.txt,"2008 Visionaries Award, Museum of Art and Design, New York, NY, USA 1999 Public's Prize, 7th Small-Scale Sculpture Triennial, Stuttgart, Germany 1998 Bronze Prize, 9th Sculpture Triennial, Osaka, Japan 1995 Kansai Telecasting Corporation Prize, 3rd Sculpture Triennial, Osaka, Japan 1990 Honorable Mention, 44th Venice Biennale, Venice, Italy | 1998 Bronze Prize, 9th Osaka Sculpture Triennale, Osaka, Japan 1999 The Public's Prize, 7. Triennale der Kleinplastik, Stüttgart, Germany. 1999 Cyfuniad In",10527,1585,0,12113,true,true,
164,Art,Date,What year did the Victoria and Albert Museum buy the small vacant triangle of land opposite its main entrance to ensure that the view from Thurloe Square could never be obscured by new buildings?,1863,1863,CORRECT,85.4%,6081,q164.txt,"May 22, 2016 · The small vacant triangle of land opposite the main entrance was bought by the Museum in 1863 to ensure that the view from Thurloe Square could never be obscured by new buildings. | Aug 3, 2025 · The museum owns the triangle of land opposite the main entrance, encased by Cromwell Gardens, Thurloe Place and Exhibition Road. It purchased the land in 1863 to ensure the view of the museum from Thurloe Square couldn't be obscured by new buildings. | The first incarnation of the museum ",8548,1104,0,9653,true,true,
165,Other,Other,"In the crest of the Agnew clan, what animal is depicted ""issuant and regardant Proper""?",Eagle,I cannot provide information about the Crest of the Agnew Clan. Is there something else I can help you with?,INCORRECT,84.8%,6108,q165.txt,"Browse our selection of Crest dental hygiene products including toothpaste, toothbrushes, floss, teeth whitening systems, and mouthwash. | Consider these options for affordable teeth whitening products that you can use at home. Learn more about Crest products and how they work at Crest.com/en-us. | Get the teeth whitening power of Crest and fresh breath with a blast of Scope, all in 1 tube. Crest Whitening Plus Scope Toothpaste helps kill millions of bad breath germs* to leave your breath feelin",5862,1632,0,7495,true,true,
166,Science and technology,Number,"Give me the DOI of the paper ""New avenues and challenges in semantic map research.""",10.1515/zfs-2021-2039,10.1515/zfs-2021-2039,CORRECT,84.9%,6131,q166.txt,"Jun 9, 2022·New avenues and challenges in semantic map research (with a case study in the semantic field of emotions). Thanasis Georgakopoulos. Thanasis ... | Aug 7, 2025·New avenues and challenges in semantic map research (with a case ... DOI:10.1515/zfs-2021-2039. License; CC BY 4.0. Authors: Thanasis ... | New avenues and challenges in semantic map research (with a case study in the semantic field of emotions). Georgakopoulos Thanasis,; Polis Stéphane. | Abstract: In this paper, we present an",22037,1406,0,23445,true,true,
167,TV shows,Person,What were the names of the two presenters of the 16th edition of the Miss World pageant?,"Peter West, Michael Aspel","Peter West, Michael Aspel",CORRECT,85.0%,6116,q167.txt,"Oct 7, 2024 · Miss World 1966, the 16th edition of the Miss World pageant, was held on 17 November 1966 at the Lyceum Ballroom in London, UK. The winner was Reita Faria of India, first Asian delegate to win Miss World title. | Countries and territories which sent delegates and results. Miss World 1966, the 16th Miss World pageant, was won by Reita Faria of India. It took place on November 17, 1966 at the Lyceum Theatre in London, UK. | List of Miss World editions The following is a list of Miss ",12987,1423,0,14410,true,true,
168,Sports,Date,"What month, day, and year did Southeastern Louisiana University retire Robin Roberts' jersey?",05-Feb-11,"February 5, 2011",CORRECT,85.1%,6117,q168.txt,"Jan 20, 2011 · HAMMOND – Southeastern Louisiana University will retire distinguished alumnus Robin Roberts' Lady Lion basketball jersey during pre-game ceremonies on Feb. 5 in conjunction with the university's 2010-11 Women's Basketball Alumni Day. | Southeastern Louisiana University will retire distinguished alumnus Robin Roberts' Lady Lions basketball jersey during pre-game ceremonies on Feb. 5 in conjunction with the university's 2010-11 ... | A national celebrity and Southeastern sports alum",8131,1155,0,9287,true,true,
169,Sports,Date,"What month, day, and year did Briana Scurry marry Chryssa Zizos?",01-Jun-18,"June 1, 2018.",CORRECT,85.2%,6101,q169.txt,"Scurry was elected to the National Soccer Hall of Fame on August 3, 2017. She was the first woman goalkeeper and first black woman to be awarded the honor. [2][3][4] She is openly gay, and on June 1, 2018, she married Chryssa Zizos, CEO of Live Wire Strategic Communications, LLC. | 5. Briana Scurry was the first woman goalkeeper and first black woman to be awarded the honor. 6. Briana Scurry is openly gay, and on June 1,2018, she married Chryssa Zizos, CEO of Live Wire Strategic Communications, ",10107,1332,0,11440,true,true,
170,Music,Date,In what year did conductor David Randolph graduate from City College of New York?,1936,1936,CORRECT,85.3%,6108,q170.txt,"David Randolph (December 21, 1914 – May 12, 2010) was an American conductor, music educator and radio host. He is best known as the music director from 1965 through 2010 of the St. Cecilia Chorus (known now as The Cecilia Chorus of New York) and as the host of Music for the Connoisseur, later ... | Jan 26, 2017 · 'A year' can be any year without any specification. But 'the year' means a particular/specified year or the one which is already mentioned and thereby known. E.g: In a year there are tw",2861,1063,0,3925,true,true,
171,Politics,Date,"What day, month, and year did Australian politician John Joseph Hall die?",30-Jun-49,30 June 1949,CORRECT,85.4%,5998,q171.txt,"John Joseph Hall (1884-1949), journalist and rural politician, was born on 18 February 1884 at Eaglehawk, Victoria. | John Joseph Hall (1884 - 1949). Born 18 Feb 1884 in Eaglehawk, Victoria, Australia. Died 30 Jun 1949 at ... | Name, John Joseph Hall. Born. 18 February, 1884 · Bendigo, Victoria, Australia. Died. 30 June, 1949 (aged 65) Richmond, Melbourne, Victoria, Australia. | John Joseph Hall. Former MemberMember of Victorian Parliament between 1917 and 1918 Born: 18 February 1884 (Eaglehawk,",11124,1123,0,12248,true,true,
172,Other,Date,"In which year was Motaz Azaiza named Man of the Year by GQ Middle East, with editor Ahmad Ali Swaid?",2023,2023,CORRECT,85.5%,6184,q172.txt,"Motaz Hilal Azaiza (Arabic: معتز هلال عزايزة; born 30 January 1999) [1] is a Palestinian photojournalist from Gaza. [2][3][4][5] He is known for covering the Gaza war, drawing a large social media following. In 2023, he was named Man of the Year by GQ Middle East and one of his photos, showing a girl trapped in rubble from an Israeli air strike, was named one of Time 's top 10 ... | In a groundbreaking departure from traditional categorizations, GQ Middle East proudly announces Motaz Azaiza as t",11366,1115,0,12482,true,true,
173,Other,Date,"On what day, month, and year did Mereta Mita die, and what was the reason behind her death?","Mita died suddenly on 31 May 2010, after collapsing outside the studios of Māori Television.",31 May 2010,CORRECT,85.5%,6092,q173.txt,"Pioneer Maori film-maker Merata Mita has died, after collapsing in Auckland on Monday. She was 68. Ms Mita, of Ngati Pikiao and Ngaiterangi iwi, began using film and video while teaching at Kawerau College in the Bay of Plenty in the 1970s. She shot to prominence with her work on the documentary Bastion Point - Day 507 about the last day of the Auckland land occupation. Patu, about the 1981 ... | Merata Mita CNZM (19 June 1942 - 31 May 2010) was a New Zealand filmmaker, producer, and writer, and",6563,1247,1,7812,true,true,
174,Science and technology,Number,What is the boiling point of the element dysprosium in Fahrenheit?,"4,653 °F",4653 °F,CORRECT,85.6%,6100,q174.txt,"This table gives a few thermodynamic data for dysprosium. Most values are those given in the NBS technical notes (reference 1) after conversion from the units used within those notes. | Result: 4653 °F (degrees Fahrenheit) | Boiling occurs when a liquid is heated to its boiling point, so that the vapour pressure of the liquid is equal to the pressure exerted on the liquid by the surrounding atmosphere. Boiling and evaporation are the two main forms of liquid vapourization. | Apr 9, 2020 · Highly",9503,1311,298,11116,true,true,
175,Other,Date,"In which year did Atul Gawande earn an M.A. in Philosophy, Politics and Economics (PPE) from Balliol College, Oxford?",1989,1989,CORRECT,85.7%,6135,q175.txt,"[6]Gawandeearned a bachelor's degree in biology and political science from Stanford University in 1987. [7] As a Rhodes Scholar, he earned anM.A.inPhilosophy,PoliticsandEconomics(PPE)fromBalliol College, Oxford, in 1989. [4] | He was a Rhodes Scholar and earned anM.AinPhilosophy,Politics,andEconomicsfromBalliol College, Oxford in 1989. He received a Doctor of Medicine from Harvard Medical School in 1995. He earned a Master of Public Health from Harvard School of Public Health in 1999. | Backgrou",13249,1221,1,14472,true,true,
176,TV shows,Number,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""",Episode 5.,INCORRECT,85.2%,6083,q176.txt,"""OCHIMUSHA ~Psychic Power and Me~"" is the fifth episode of the Mob Psycho 100 anime adaptation. Mob is challenged to a one-on-one fight with Black Vinegar Middle School's shadow leader, Teruki Hanazawa, or Teru. Mob doesn't use his powers, but Teru goes all out on him, destroying everything around him. Teru continues to unleash his incredible power when Mob suddenly remembers a tragedy that ... | List of Mob Psycho 100 episodes Key visual for the series Mob Psycho 100 is a Japanese anime series ",10545,1250,331,12126,true,true,
177,Science and technology,Date,In what year did computer scientist Dana Angluin join the faculty at Yale University?,1979,1979,CORRECT,85.3%,6095,q177.txt,"Her thesis, entitled ""An application of the theory of computational complexity to the study of inductive inference"" [8] was one of the first works to apply complexity theory to the field of inductive inference. [9] Angluin joined the faculty at Yale in 1979. [9] | From 1979 to 2021 she was a member of the Yale Computer Science Department in a number of roles: Gibbs Instructor, Assistant Professor, Associate Professor on Term, Research Scientist, Senior Research Scientist, and Professor. | In 197",3741,1128,0,4872,true,true,
178,Politics,Other,"Toronto mayors Sir Adam Wilson (Mayor from 1859-1861), John George Bowes (Mayor from 1861-1864), and Francis Henry Medcalf (Mayor from 1864-1867) were elected to office by which body?",The public,Assembled council.,INCORRECT,84.8%,6110,q178.txt,"Sir Adam Wilson QC (September 22, 1814 – December 28, 1891) was a lawyer, judge and political figure in Canada West. He served as mayor of Toronto in 1859 and 1860 and in the Legislative Council of the Province of Canada for York North from 1860 to 1863. | Graham Parker Adam Wilson wrote one book, The constable's guide; a sketch of the office of constable (Toronto, 1861). His decisions as a justice of the courts of Common Pleas and Queen's Bench of Upper Canada appear in the official reports of ",6033,1180,351,7565,true,true,
179,Other,Person,Who won the Emil Artin Junior Prize in Mathematics in 2009?,Grigor Sargsyan,Grigor Sargsyan.,CORRECT,84.9%,5855,q179.txt,"The prize is named after Emil Artin, who was of Armenian descent. Although eligibility for the prize is not fully international, as the recipient has to have studied in Armenia, awards are made only for specific outstanding publications in leading international journals. | Grigor Sargsyan of the University of California, Berke-ley, has been awarded the 2009 Emil Artin Junior Prize in Mathematics. He was honored for his paper “On the indestructibility aspects of identity crisis”, published in the",6316,1402,0,7720,true,true,
